tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
1,3,250,750,1.235245566587955,75.76265274694637,18,75.76265274694637,250,relative,70.77435762773591,#ffc8c8,,0,36.95853754829816,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,4,250,1000,0.8946983463506039,100.12635339494328,18,100.12635339494328,250,relative,51.26243918322356,#ff9090,,0,34.27475837711651,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,5,250,1250,2.5034681286434095,106.26498467441334,18,106.26498467441334,250,relative,143.4381579167816,#6666ff,,0,24.669821790479922,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,6,250,1500,1.2661321510980008,114.42953208451647,18,114.42953208451647,250,relative,72.5440285637357,#ffcece,,0,42.11130939843989,0.9,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,7,250,1750,0.1867659646432734,151.82402897345142,6,151.82402897345142,250,relative,10.700901530749123,#ff1e1e,,0,3.8345524584357067,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,0,500,0,0.5673018642298516,32.76457477703777,3,32.76457477703777,250,relative,32.50400253027414,#ff5c5c,,0,1.1059024074496033,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,1,500,250,0.8528599795583288,44.69463176987066,9,44.69463176987066,250,relative,48.8652773443059,#ff8a8a,,0,30.66191663719101,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,2,500,500,2.7663445538260736,54.17525823834839,9,54.17525823834839,250,relative,158.4998676132348,#3c3cff,,0,18.02672952518165,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,3,500,750,1.1389324242598382,82.78690712860273,9,82.78690712860273,250,relative,65.25602106069202,#ffb8b8,,0,34.68775264341954,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,4,500,1000,1.0239263768323759,101.17925936172736,9,101.17925936172736,250,relative,58.66665992461705,#ffa6a6,,0,35.30646681280802,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,5,500,1250,2.600053058222846,105.68966491716895,9,105.68966491716895,250,relative,148.97206674625158,#5858ff,,0,26.370316216190155,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,6,500,1500,1.1224934084998726,132.88091657490122,9,132.88091657490122,250,relative,64.31413483829695,#ffb6b6,,0,40.523561044227165,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,7,500,1750,0.4068800890843533,152.47937617938734,3,152.47937617938734,250,relative,23.3125118724404,#ff4242,,0,2.800357897851384,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,0,750,0,0.7018928146103773,32.866849198389524,3,32.866849198389524,250,relative,40.21549594773295,#ff7272,,0,3.1035322668275005,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,1,750,250,0.7488949414668292,44.86631459727659,9,44.86631459727659,250,relative,42.90851944474614,#ff7a7a,,0,30.283416406653327,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,2,750,500,2.67500519791907,50.49079396886215,9,50.49079396886215,250,relative,153.2665080163202,#4c4cff,,0,19.192443710153242,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,3,750,750,1.1396379779305628,83.31896480292879,9,83.31896480292879,250,relative,65.2964463082445,#ffb8b8,,0,36.87697553300495,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,4,750,1000,1.1408496907705898,101.93755099584804,9,101.93755099584804,250,relative,65.36587233995986,#ffb8b8,,0,36.97781681161901,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,5,750,1250,2.561958588481287,120.77272917058437,9,120.77272917058437,250,relative,146.78941440727144,#5e5eff,,0,16.378794610857156,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,6,750,1500,0.7902427743595042,130.09201545667975,9,130.09201545667975,250,relative,45.277575761508615,#ff8080,,0,35.886600177974216,0.54,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,7,750,1750,0.6392748715295246,153.0839800936587,3,153.0839800936587,250,relative,36.62775208740967,#ff6868,,0,4.0892870882581525,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,0,1000,0,0.8894282222575778,32.21090547211188,2,32.21090547211188,250,relative,50.960483315182955,#ff9090,,0,2.6105151577197603,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,1,1000,250,0.6174558451907092,45.01115620315215,6,45.01115620315215,250,relative,35.37761396511077,#ff6464,,0,27.53367571618663,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,2,1000,500,2.533506732138766,48.64869271142958,6,48.64869271142958,250,relative,145.15924311953245,#6262ff,,0,24.38998392570734,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,3,1000,750,1.2325679467614608,83.1641653074741,6,83.1641653074741,250,relative,70.62094131253724,#ffc8c8,,0,40.69818211525642,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,4,1000,1000,1.3186574024707587,101.53007152833972,6,101.53007152833972,250,relative,75.55350378525844,#ffd6d6,,0,39.89307624092735,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,5,1000,1250,2.463956356134087,120.89129569918252,6,120.89129569918252,250,relative,141.1743001109164,#6e6eff,,0,26.03195482948963,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,6,1000,1500,0.4729693329509783,118.68567416959546,6,118.68567416959546,250,relative,27.099146617208877,#ff4c4c,,0,11.885262870459396,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,7,1000,1750,0.9149029543657135,152.37321011702343,2,152.37321011702343,250,relative,52.420077949205535,#ff9494,,0,4.01996390849061,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,0,1250,0,1.1266809134713105,32.19357010732369,2,32.19357010732369,250,relative,64.5540611998504,#ffb6b6,,0,3.330940011002523,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,1,1250,250,0.4915884690045189,44.70983238845904,6,44.70983238845904,250,relative,28.16594453125662,#ff5050,,0,19.25001730160054,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,2,1250,500,2.2478828518544423,51.16297984485766,6,51.16297984485766,250,relative,128.7942002510908,#9090ff,,0,30.561500051715885,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,3,1250,750,1.500511206227005,82.9884940657826,6,82.9884940657826,250,relative,85.97295922889168,#fff4f4,,0,57.420817906056854,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,4,1250,1000,1.6545028178688987,101.1699466834616,6,101.1699466834616,250,relative,94.79602865638982,#f2f2ff,,0,60.45359256981263,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,5,1250,1250,2.1125686060406323,120.59201252637962,6,120.59201252637962,250,relative,121.04126505796374,#a6a6ff,,0,32.783631713021876,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,6,1250,1500,0.2973278425834816,118.19742559670487,6,118.19742559670487,250,relative,17.03563051176361,#ff3030,,0,12.24562915129151,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,7,1250,1750,1.2154275785352584,152.46875341043614,2,152.46875341043614,250,relative,69.63887055387572,#ffc6c6,,0,4.621448168273186,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,0,1500,0,1.407573959528801,32.04476440415235,2,32.04476440415235,250,relative,80.64804723351844,#ffe4e4,,0,4.804937726915543,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,1,1500,250,0.40855411161185534,45.0025415843964,6,45.0025415843964,250,relative,23.40842629807609,#ff4242,,0,14.175453611511742,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,2,1500,500,1.7505717611178566,57.364607903733194,6,57.364607903733194,250,relative,100.30037364683693,#e2e2ff,,0,32.70953375524948,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,3,1500,750,2.3966827725241022,82.86506816602751,6,82.86506816602751,250,relative,137.3198076973438,#7878ff,,0,62.25711468527993,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,4,1500,1000,2.276781281999268,101.65221588284588,6,101.65221588284588,250,relative,130.44995833294297,#8c8cff,,0,60.45538650484016,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,5,1500,1250,1.422899302417232,120.27193388523621,6,120.27193388523621,250,relative,81.52612470061638,#ffe6e6,,0,26.91106450056363,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,6,1500,1500,0.4772872967330377,121.67471240740242,6,121.67471240740242,250,relative,27.346547718011227,#ff4c4c,,0,19.944081512715705,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,7,1500,1750,1.559290057878437,152.7316164734238,2,152.7316164734238,250,relative,89.3407393531443,#fffefe,,0,5.23345728893864,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,0,1750,0,1.6671512236751735,32.14539524459044,2,32.14539524459044,250,relative,95.52072892665814,#f0f0ff,,0,2.959370542134314,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,1,1750,250,0.48470509177670257,44.90038295008356,6,44.90038295008356,250,relative,27.771556067306282,#ff4e4e,,0,16.28538382819409,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,2,1750,500,1.2579141671188887,63.4790434847973,6,63.4790434847973,250,relative,72.07317276562644,#ffcccc,,0,25.92005274941426,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,3,1750,750,2.6760491841612666,83.17204090147534,6,83.17204090147534,250,relative,153.32632402186775,#4a4aff,,0,21.186630402889424,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,4,1750,1000,2.3344051076804964,101.57119233292173,6,101.57119233292173,250,relative,133.75156034387493,#8282ff,,0,20.956921096289765,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,5,1750,1250,0.8996772022796624,120.47317131278754,6,120.47317131278754,250,relative,51.547706614762305,#ff9292,,0,23.854424233815028,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,6,1750,1500,0.7629650212098159,135.43640708252553,6,135.43640708252553,250,relative,43.71467563143179,#ff7c7c,,0,25.09957831646938,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,7,1750,1750,1.9093871103101385,152.27209906831797,2,152.27209906831797,250,relative,109.39982287745109,#c8c8ff,,0,5.110752407232525,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,0,2000,0,1.8384432660890968,31.402303046488974,1,31.402303046488974,250,relative,105.33504002115183,#d4d4ff,,0,0.0,0.06,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,1,2000,250,0.5488919271155749,45.088450213672196,3,45.088450213672196,250,relative,31.44919083252483,#ff5858,,0,24.351886673528092,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,2,2000,500,1.082506867813212,63.55763887258038,3,63.55763887258038,250,relative,62.02307481962314,#ffb0b0,,0,25.606822613460242,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,3,2000,750,2.5956836708292212,83.19500213059416,3,83.19500213059416,250,relative,148.7217192895392,#5858ff,,0,23.799215547421095,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,4,2000,1000,2.188857974326041,101.40412233619325,3,101.40412233619325,250,relative,125.41232388243684,#9a9aff,,0,23.928041510679854,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,5,2000,1250,0.6509687354234341,120.6093827485198,3,120.6093827485198,250,relative,37.297761134731104,#ff6a6a,,0,24.268090197409904,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,6,2000,1500,0.9985988919969245,139.82453844836044,3,139.82453844836044,250,relative,57.2155019378641,#ffa2a2,,0,25.466094931607326,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,7,2000,1750,2.141660848296186,152.7031799385627,1,152.7031799385627,250,relative,122.70812775577913,#a2a2ff,,0,0.0,0.06,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,0,2250,0,1.9291027739770552,31.86804847333233,2,31.86804847333233,250,relative,110.52944719586483,#c4c4ff,,0,0.8004460961593344,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,1,2250,250,0.6743340236151791,44.89554577342914,6,44.89554577342914,250,relative,38.63649353522495,#ff6c6c,,0,24.86156544940961,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,2,2250,500,0.9892141267887337,63.75263110333801,6,63.75263110333801,250,relative,56.67779449971354,#ffa0a0,,0,26.294597198697407,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,3,2250,750,2.583023774779828,82.91876722734068,6,82.91876722734068,250,relative,147.99636067683466,#5a5aff,,0,25.84571519525914,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,4,2250,1000,2.1047717649479765,101.60351095194262,6,101.60351095194262,250,relative,120.59453896982039,#a8a8ff,,0,24.9484959911167,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,5,2250,1250,0.5205749850385225,120.75088036802931,6,120.75088036802931,250,relative,29.826749562793314,#ff5454,,0,22.892339749751674,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,6,2250,1500,1.1887797479039046,139.67654171871428,6,139.67654171871428,250,relative,68.1120623255197,#ffc0c0,,0,26.07843843928472,0.36000000000000004,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,7,2250,1750,2.3355198420213803,152.31706594006778,2,152.31706594006778,250,relative,133.81542991688588,#8282ff,,0,3.677938708624379,0.12,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,0,2500,0,1.983159212592645,32.41474897131688,1,32.41474897131688,250,relative,113.62665298404613,#bcbcff,,0,0.0,0.06,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,1,2500,250,0.7696313481786606,45.2896439694242,3,45.2896439694242,250,relative,44.09662803160083,#ff7c7c,,0,24.934350081922783,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,2,2500,500,0.9322385083627619,64.1344262795974,3,64.1344262795974,250,relative,53.41333202875756,#ff9696,,0,26.723905838895845,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,3,2500,750,2.579769663566979,82.7980862728124,3,82.7980862728124,250,relative,147.8099138382722,#5a5aff,,0,26.24448627118136,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,4,2500,1000,2.0378391773386775,102.19981543652175,3,102.19981543652175,250,relative,116.75958418791794,#b2b2ff,,0,25.721680475758856,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,5,2500,1250,0.48700340209477866,120.88496935621795,3,120.88496935621795,250,relative,27.90323954854341,#ff4e4e,,0,18.566407870655702,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,6,2500,1500,1.3301720180639813,139.9281196914434,3,139.9281196914434,250,relative,76.21324266146563,#ffd8d8,,0,26.105498672400046,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,7,2500,1750,2.491235646492437,152.07657898683814,1,152.07657898683814,250,relative,142.73728831656177,#6868ff,,0,0.0,0.06,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,0,2750,0,2.050414390869418,32.41474897131688,1,32.41474897131688,250,relative,117.48009084970518,#b0b0ff,,0,0.0,0.06,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,1,2750,250,0.809485787882838,45.26044679860257,3,45.26044679860257,250,relative,46.380119221508814,#ff8282,,0,24.571714295880934,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,2,2750,500,0.9047650562967718,64.11988636401834,3,64.11988636401834,250,relative,51.83921917672136,#ff9292,,0,27.53539106107848,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,3,2750,750,2.5667594385529524,82.93793360135942,3,82.93793360135942,250,relative,147.06448285445293,#5c5cff,,0,26.462163245413592,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,4,2750,1000,2.002917882444765,101.9652872807208,3,101.9652872807208,250,relative,114.75874137536499,#b8b8ff,,0,26.40109577019721,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,5,2750,1250,0.47243695942858444,120.81223243586139,3,120.81223243586139,250,relative,27.068643861251193,#ff4c4c,,0,16.735610103932828,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,6,2750,1500,1.4123552225198786,139.61149925610073,3,139.61149925610073,250,relative,80.92199342364928,#ffe6e6,,0,25.995724226706432,0.18000000000000002,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,7,2750,1750,2.5738322020358524,152.01607019081135,1,152.01607019081135,250,relative,147.46972235151736,#5c5cff,,0,0.0,0.06,15.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
