tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
2,2,200,200,0.18227604181575305,39.35883076987895,3,39.35883076987895,100,relative,10.44364790239276,#ff1c1c,,0,3.344909793484531,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,3,200,300,0.9196130081401149,45.13217987043751,3,45.13217987043751,100,relative,52.689944151758404,#ff9494,,0,0.5888348784233054,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,4,200,400,1.380571837217673,46.79403040187303,4,46.79403040187303,100,relative,79.10093958719477,#ffe0e0,,0,11.886547790692893,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,5,200,500,1.9478860130673419,48.531580699566426,4,48.531580699566426,100,relative,111.60564752132342,#c2c2ff,,0,24.49547149385304,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,6,200,600,2.5097649432009383,50.76049076660085,8,50.76049076660085,100,relative,143.79893881530455,#6666ff,,0,7.285300604496546,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,7,200,700,1.6433886654692298,22.611215773981446,4,22.611215773981446,100,relative,94.1592346310236,#f4f4ff,,0,58.799729705250535,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,8,200,800,1.281414824209274,82.92197978845957,3,82.92197978845957,100,relative,73.4196612326897,#ffd0d0,,0,0.9520969566930166,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,9,200,900,0.496619683555,89.08595719898778,3,89.08595719898778,100,relative,28.454211890823995,#ff5050,,0,0.45569329742448134,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,10,200,1000,0.1048789914692591,86.7468463481721,3,86.7468463481721,100,relative,6.009123570777111,#ff1010,,0,0.599931384134474,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,11,200,1100,0.8258998955807627,102.36089732186404,3,102.36089732186404,100,relative,47.32057831707309,#ff8686,,0,2.5264401853687626,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,12,200,1200,1.5381134279491395,108.4349742843885,3,108.4349742843885,100,relative,88.12740783388513,#fffafa,,0,2.8686571830508742,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,13,200,1300,2.4191905516098795,106.23110986290519,8,106.23110986290519,100,relative,138.60940844517165,#7474ff,,0,21.812154876721873,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,14,200,1400,2.0284939200902308,79.38247707534954,3,79.38247707534954,100,relative,116.22414038911789,#b4b4ff,,0,10.477998198870695,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,15,200,1500,1.7198749194724494,105.47489737398763,3,105.47489737398763,100,relative,98.54157417617368,#e6e6ff,,0,19.923208515376125,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,16,200,1600,1.049596634273396,64.95306766754011,3,64.95306766754011,100,relative,60.137457335001805,#ffaaaa,,0,38.583236726280234,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,17,200,1700,0.6182294940705108,118.34779469196037,3,118.34779469196037,100,relative,35.42194078074842,#ff6464,,0,1.942016481323607,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,18,200,1800,0.09620916837496923,152.06801982250457,3,152.06801982250457,100,relative,5.51237929834925,#ff0e0e,,0,0.9920777852149848,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,1,300,100,0.5007004208876876,31.781270119269323,2,31.781270119269323,100,relative,28.68802091728847,#ff5050,,0,0.2774910133749986,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,2,300,200,0.21034430561373618,38.23253216898297,2,38.23253216898297,100,relative,12.051840956277033,#ff2222,,0,0.5793310570737726,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,3,300,300,0.9247946337202403,45.41599533999006,2,45.41599533999006,100,relative,52.986829428516614,#ff9696,,0,0.28322773414794117,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,4,300,400,1.505860740925606,50.93051980713819,2,50.93051980713819,100,relative,86.2794649894803,#fff4f4,,0,0.17264069067425727,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,5,300,500,2.352002369478705,57.347446344184895,2,57.347446344184895,100,relative,134.75980917589908,#8080ff,,0,0.45240088062252387,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,6,300,600,2.530833144645432,56.703479541688495,4,56.703479541688495,100,relative,145.00605784000544,#6262ff,,0,6.611571227900722,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,7,300,700,2.090582451758191,58.24856170768474,2,58.24856170768474,100,relative,119.78155120985636,#aaaaff,,0,8.82332332276874,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,8,300,800,1.2752162474224478,82.5394817441032,2,82.5394817441032,100,relative,73.0645089438168,#ffcece,,0,0.5134436684213589,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,9,300,900,0.44518943094840513,88.85447723272353,2,88.85447723272353,100,relative,25.50747547717441,#ff4848,,0,0.046116691582427566,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,10,300,1000,0.16783322613881768,94.6570286667154,2,94.6570286667154,100,relative,9.616135519818982,#ff1a1a,,0,0.24903463656292554,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,11,300,1100,0.8961047488511003,101.14627954592493,2,101.14627954592493,100,relative,51.34302011079865,#ff9292,,0,0.3673737742283265,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,12,300,1200,1.622833870727665,107.93176088724228,2,107.93176088724228,100,relative,92.98153164357424,#f6f6ff,,0,0.5914273098288505,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,13,300,1300,2.64553808344012,117.15464908358484,4,117.15464908358484,100,relative,151.5781667222475,#5050ff,,0,22.84366636020389,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,14,300,1400,2.0165613374020763,88.66069100112296,2,88.66069100112296,100,relative,115.54045376239577,#b6b6ff,,0,0.7510877216091082,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,15,300,1500,2.096884253655987,126.47762389400981,2,126.47762389400981,100,relative,120.14261786192762,#aaaaff,,0,2.933979923167476,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,16,300,1600,1.7369576214146072,113.31292863287791,2,113.31292863287791,100,relative,99.52034090013925,#e4e4ff,,0,5.510369314127473,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,17,300,1700,0.2859404952654662,100.46508033996776,2,100.46508033996776,100,relative,16.38318357059171,#ff2e2e,,0,14.828747885460645,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,18,300,1800,0.19085554398088428,152.0931710229384,2,152.0931710229384,100,relative,10.935217166778132,#ff1e1e,,0,0.9617309814030643,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,1,400,100,0.5156090839588465,32.488129771376265,2,32.488129771376265,100,relative,29.54222438944842,#ff5454,,0,0.6622058191420885,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,2,400,200,0.18704574793969264,39.00621566790053,2,39.00621566790053,100,relative,10.716931932812201,#ff1e1e,,0,0.09291057425446052,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,3,400,300,0.9245676715782787,45.211033957279625,2,45.211033957279625,100,relative,52.973825455672966,#ff9696,,0,0.46907705194394234,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,4,400,400,1.5308340746029905,50.90436074721902,2,50.90436074721902,100,relative,87.71033160956635,#fff8f8,,0,0.05565026347756008,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,5,400,500,2.3480897296682475,57.20549412281959,2,57.20549412281959,100,relative,134.535631428005,#8080ff,,0,0.3775296223888042,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,6,400,600,2.921782434719548,52.270824366660705,4,52.270824366660705,100,relative,167.40580216488806,#2222ff,,0,10.301987096978829,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,7,400,700,1.86220134846644,76.39554817117755,2,76.39554817117755,100,relative,106.69627787069773,#d0d0ff,,0,0.11834373351325969,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,8,400,800,1.2378806167455814,82.22012632067575,2,82.22012632067575,100,relative,70.92533488057319,#ffc8c8,,0,0.4105155992107777,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,9,400,900,0.42166223044120943,89.04321615149419,2,89.04321615149419,100,relative,24.159466184354045,#ff4444,,0,0.19510332920563644,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,10,400,1000,0.20781676483076925,95.46703732317327,2,95.46703732317327,100,relative,11.907023536865836,#ff2020,,0,1.1889991305714602,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,11,400,1100,0.9406418865052932,98.78257220881079,2,98.78257220881079,100,relative,53.89481012997709,#ff9898,,0,0.9892803726031054,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,12,400,1200,1.678111921997187,108.3520336242255,2,108.3520336242255,100,relative,96.14873068102563,#eeeeff,,0,0.7154745966657585,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,13,400,1300,2.721533151641368,111.59043244822642,4,111.59043244822642,100,relative,155.93236339398786,#4444ff,,0,22.063341232260008,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,14,400,1400,2.553766983304071,102.03041803772652,2,102.03041803772652,100,relative,146.32007000317944,#5e5eff,,0,19.29260485986246,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,15,400,1500,2.16945067612056,119.37739885239019,2,119.37739885239019,100,relative,124.30036760351096,#9e9eff,,0,1.3772394226478835,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,16,400,1600,1.4872080310761921,121.96463045909579,2,121.96463045909579,100,relative,85.21074343862679,#fff2f2,,0,3.888067200268469,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,17,400,1700,0.471786827469693,145.2866123787157,2,145.2866123787157,100,relative,27.03139404388014,#ff4c4c,,0,1.434415510725671,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,18,400,1800,0.2638826786787394,151.66369211756884,2,151.66369211756884,100,relative,15.119363774898602,#ff2a2a,,0,1.159799681535901,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,1,500,100,0.540139661693883,32.635991263969245,1,32.635991263969245,100,relative,30.947722962683603,#ff5858,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,2,500,200,0.20991015614754924,38.363818736059386,1,38.363818736059386,100,relative,12.026966024186663,#ff2222,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,3,500,300,0.8991741591440845,45.09319269460423,1,45.09319269460423,100,relative,51.51888436618066,#ff9292,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,4,500,400,1.5064764153415753,50.68359024816571,1,50.68359024816571,100,relative,86.31474053506953,#fff4f4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,5,500,500,2.35455411569277,56.83094703552537,1,56.83094703552537,100,relative,134.90601346435346,#8080ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,6,500,600,3.0316342563302863,54.63714573420303,2,54.63714573420303,100,relative,173.69984791500738,#1010ff,,0,5.16014322981607,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,7,500,700,1.8677979818886554,76.21975862867204,1,76.21975862867204,100,relative,107.01694134527253,#ceceff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,8,500,800,1.2305531261583482,81.78250218322665,1,81.78250218322665,100,relative,70.5055005955029,#ffc8c8,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,9,500,900,0.38760980119036925,88.24929699311528,1,88.24929699311528,100,relative,22.20840570611307,#ff3e3e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,10,500,1000,0.24053653197516878,95.17481574314016,1,95.17481574314016,100,relative,13.781728100890746,#ff2626,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,11,500,1100,1.0066700827929942,96.47486713449699,1,96.47486713449699,100,relative,57.677947106123725,#ffa4a4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,12,500,1200,1.7175378126472443,108.03532941877862,1,108.03532941877862,100,relative,98.4076678188182,#e8e8ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,13,500,1300,2.749151398860153,109.00588868856218,2,109.00588868856218,100,relative,157.51477239717315,#3e3eff,,0,20.853973468599072,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,14,500,1400,2.956190618623656,101.66565914392157,1,101.66565914392157,100,relative,169.37724588330343,#1e1eff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,15,500,1500,2.1107515429385817,113.0773749270544,1,113.0773749270544,100,relative,120.9371550111073,#a8a8ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,16,500,1600,1.2117712458331757,131.32505344997855,1,131.32505344997855,100,relative,69.42937812155071,#ffc4c4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,17,500,1700,0.3998056591819961,144.96641632481192,1,144.96641632481192,100,relative,22.907176896574185,#ff4040,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,18,500,1800,0.3474218245002103,152.28131362775162,1,152.28131362775162,100,relative,19.90580425459683,#ff3838,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,1,600,100,0.5832262370916799,32.635991263969245,1,32.635991263969245,100,relative,33.41640188664957,#ff5e5e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,2,600,200,0.18903039372628083,38.530157646031924,1,38.530157646031924,100,relative,10.830643760212126,#ff1e1e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,3,600,300,0.9042934063476309,45.054355693614745,1,45.054355693614745,100,relative,51.81219562522802,#ff9292,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,4,600,400,1.4933759880246786,50.23656237805133,1,50.23656237805133,100,relative,85.56414133999345,#fff2f2,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,5,600,500,2.332008755804085,57.44376877785903,1,57.44376877785903,100,relative,133.6142594951283,#8282ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,6,600,600,2.962963614664286,52.18373575072904,2,52.18373575072904,100,relative,169.76530997109035,#1c1cff,,0,2.526388113735033,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,7,600,700,1.848043147385047,77.09697530974108,1,77.09697530974108,100,relative,105.88507270323635,#d2d2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,8,600,800,1.1564803110239126,82.78197231012163,1,82.78197231012163,100,relative,66.26144091164696,#ffbcbc,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,9,600,900,0.38178267240232755,88.83904911833552,1,88.83904911833552,100,relative,21.8745358198791,#ff3e3e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,10,600,1000,0.25973685624624593,95.60375674789317,1,95.60375674789317,100,relative,14.881825646906066,#ff2a2a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,11,600,1100,1.028005489974059,101.60182827386637,1,101.60182827386637,100,relative,58.90037589179184,#ffa6a6,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,12,600,1200,1.7820940002113506,107.79298072660107,1,107.79298072660107,100,relative,102.10646490769642,#dcdcff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,13,600,1300,2.7507022531757013,112.1509763436743,2,112.1509763436743,100,relative,157.60362980409374,#3e3eff,,0,17.868617825479582,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,14,600,1400,1.603385627801955,46.67575134684507,1,46.67575134684507,100,relative,91.86722940498589,#fafaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,15,600,1500,1.989360026713887,118.49942622837555,1,118.49942622837555,100,relative,113.98193346273843,#babaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,16,600,1600,0.9624623748594994,140.14373029609263,1,140.14373029609263,100,relative,55.14503201958746,#ff9c9c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,17,600,1700,0.30285126300438125,145.73905004050323,1,145.73905004050323,100,relative,17.352099190357535,#ff3030,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,18,600,1800,0.4060845955993642,152.14256455755327,1,152.14256455755327,100,relative,23.266933453120373,#ff4242,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,1,700,100,0.6095033246718657,33.02174180317481,2,33.02174180317481,100,relative,34.92196810288985,#ff6262,,0,1.7740853614006074,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,2,700,200,0.11572036200084526,38.229640309364896,2,38.229640309364896,100,relative,6.6302883463745,#ff1212,,0,1.2286957452166976,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,3,700,300,0.8502447112191112,45.02466536126201,2,45.02466536126201,100,relative,48.71543350617455,#ff8a8a,,0,1.5047058255520083,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,4,700,400,1.4379841787764518,50.55599231572075,2,50.55599231572075,100,relative,82.39042445047633,#ffeaea,,0,1.2503765740886155,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,5,700,500,2.2945724125780758,57.82052410829096,2,57.82052410829096,100,relative,131.46931502787479,#8a8aff,,0,0.42914013930667444,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,6,700,600,2.945246461485294,51.77662274564048,4,51.77662274564048,100,relative,168.75019186894733,#1e1eff,,0,2.7273425019526387,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,7,700,700,1.8654563763614724,77.02404217852018,2,77.02404217852018,100,relative,106.88277723128044,#ceceff,,0,0.44445857388990245,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,8,700,800,1.1628536590386944,82.86223494484044,2,82.86223494484044,100,relative,66.62660685426205,#ffbcbc,,0,0.3411004789866206,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,9,700,900,0.35243108001347623,89.77784719684708,2,89.77784719684708,100,relative,20.19281345400961,#ff3838,,0,0.6356539779016815,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,10,700,1000,0.30770686952589027,96.07366725804015,2,96.07366725804015,100,relative,17.6303049510162,#ff3232,,0,0.5973743323558262,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,11,700,1100,1.0795616577319997,102.01394144389768,2,102.01394144389768,100,relative,61.8543267121903,#ffaeae,,0,0.9311992305179025,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,12,700,1200,1.838026470701191,107.69065093176457,2,107.69065093176457,100,relative,105.31115940450431,#d4d4ff,,0,1.023287655510648,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,13,700,1300,2.7427626071117137,117.41914404399006,4,117.41914404399006,100,relative,157.1487215937996,#4040ff,,0,13.116689267310242,0.9,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,14,700,1400,2.314329053150362,126.26790772290653,2,126.26790772290653,100,relative,132.60128715002372,#8686ff,,0,2.023890132131782,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,15,700,1500,1.972845457168956,116.14021968641693,1,116.14021968641693,100,relative,113.0357183273386,#bebeff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,16,700,1600,0.8735418031815281,140.04296216797138,2,140.04296216797138,100,relative,50.05025855054919,#ff8e8e,,0,2.2518493763350858,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,17,700,1700,0.2061392339608076,145.96098818579338,2,145.96098818579338,100,relative,11.810908098014124,#ff2020,,0,1.925704490519877,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,18,700,1800,0.5112234568128119,153.01432528418556,2,153.01432528418556,100,relative,29.29094646346263,#ff5252,,0,2.5261485538586315,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,1,800,100,0.6929671218283898,33.27045261487286,1,33.27045261487286,100,relative,39.70409142209468,#ff7070,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,2,800,200,0.1451255145004967,38.76127756052888,1,38.76127756052888,100,relative,8.31507948054309,#ff1616,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,3,800,300,0.7623219430352712,46.02083333333333,1,46.02083333333333,100,relative,43.6778299661334,#ff7c7c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,4,800,400,1.3474779043226204,50.38018787194408,1,50.38018787194408,100,relative,77.20479690481909,#ffdada,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
