tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,18,100,1800,0.12504835523970384,27.025803099557507,1,27.025803099557507,100,relative,7.164742990287664,#eb4a4a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,200,100,0.6007507168539975,27.03448275862069,1,27.03448275862069,100,relative,34.42048061519279,#9f3232,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,200,200,0.1263658316489113,27.940210302235535,1,27.940210302235535,100,relative,7.240228828143302,#eb4747,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,200,300,1.1123159205281559,27.94829283505612,2,27.94829283505612,100,relative,63.73100773147242,#36b4b4,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,4,200,400,2.2012909942364076,27.58184122057299,1,27.58184122057299,100,relative,126.12468344990297,#4eb8ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,5,200,500,2.8272181781154724,28.033333333333335,1,28.033333333333335,100,relative,161.98766936868242,#4c6fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,6,200,600,2.744331981661207,27.692589897648336,1,27.692589897648336,100,relative,157.23864013196078,#4e7aff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,7,200,700,1.9537250871036833,27.925817520280958,1,27.925817520280958,100,relative,111.9402018198702,#4dd3ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,8,200,800,1.4534341252373688,28.205766460116138,1,28.205766460116138,100,relative,83.27564117638997,#46ecec,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,9,200,900,0.4732308605462516,27.025803099557507,1,27.025803099557507,100,relative,27.11413104464424,#b33838,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,10,200,1000,0.027280919233752417,28.033333333333335,1,28.033333333333335,100,relative,1.5630815333312853,#fb4c4c,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,11,200,1100,0.7828816617433619,27.940210302235535,1,27.940210302235535,100,relative,44.85581507608316,#812727,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,12,200,1200,1.535462186253609,28.90748966802607,1,28.90748966802607,100,relative,87.97550287426213,#48fafa,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,13,200,1300,2.0660311674363045,28.219086206431488,1,28.219086206431488,100,relative,118.37486623658657,#4cc6ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,14,200,1400,2.8921562969166135,28.95692045238117,1,28.95692045238117,100,relative,165.70834950550693,#4965ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,15,200,1500,2.7610440535924545,28.033333333333335,1,28.033333333333335,100,relative,158.19617132054032,#4c78ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,16,200,1600,1.6582406588340983,28.292949462024588,2,28.292949462024588,100,relative,95.01019116818686,#4cf4ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,17,200,1700,0.7983322460100144,29.167948227864557,1,29.167948227864557,100,relative,45.74106834557358,#258282,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,18,200,1800,0.14640703046865466,28.37648427860248,1,28.37648427860248,100,relative,8.388504936897164,#e94545,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,300,100,0.639929591516951,27.03448275862069,1,27.03448275862069,100,relative,36.66526477945206,#973030,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,300,200,0.094608942956543,27.14007133173021,1,27.14007133173021,100,relative,5.42069313560387,#f14c4c,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,300,300,1.1075536244287922,28.20330761609185,2,28.20330761609185,100,relative,63.458148264187265,#36b4b4,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,4,300,400,2.1760313891696943,27.58184122057299,1,27.58184122057299,100,relative,124.67741468741303,#4ebaff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,5,300,500,2.8044531010852034,28.033333333333335,1,28.033333333333335,100,relative,160.68332653455778,#4c72ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,6,300,600,2.765076874341727,27.692589897648336,1,27.692589897648336,100,relative,158.42723492900643,#4e77ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,7,300,700,1.9690085007691562,28.893309026400836,1,28.893309026400836,100,relative,112.81587691945435,#49d1ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,8,300,800,1.4369663074265646,29.403251563045966,1,29.403251563045966,100,relative,82.33210471804051,#42eaea,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,9,300,900,0.4749178849381327,27.895109745199907,1,27.895109745199907,100,relative,27.210790422234652,#b33636,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,10,300,1000,0.029671264541743007,29.032258064516128,1,29.032258064516128,100,relative,1.7000382310580449,#fb4848,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,11,300,1100,0.8003680761558946,28.53980456544624,1,28.53980456544624,100,relative,45.857712820738016,#268282,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,12,300,1200,1.5509743631785762,28.90748966802607,1,28.90748966802607,100,relative,88.86428514312297,#49fcfc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,13,300,1300,2.1167441910041824,29.419005205440776,1,29.419005205440776,100,relative,121.28050845337346,#47bfff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,14,300,1400,2.919090435284143,29.80599211739295,1,29.80599211739295,100,relative,167.25156195878776,#4660ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,15,300,1500,2.7358044017609395,29.032258064516128,1,29.032258064516128,100,relative,156.75004579421488,#4978ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,16,300,1600,1.6329552482509277,29.47269895060502,2,29.47269895060502,100,relative,93.56144385851576,#47f7ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,17,300,1700,0.7230095304297568,30.644373688557035,1,30.644373688557035,100,relative,41.425394641360526,#8b2525,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,18,300,1800,0.1855224864910337,29.238132759564834,1,29.238132759564834,100,relative,10.629655480709062,#e14040,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,400,100,0.6636529650118471,27.057400678567486,2,27.057400678567486,100,relative,38.02451395652213,#932e2e,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,400,200,0.03533211306994322,27.14007133173021,2,27.14007133173021,100,relative,2.024380960186761,#fb4f4f,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,400,300,1.0718397039204774,27.852478985471368,4,27.852478985471368,100,relative,61.411891349195116,#35aeae,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,4,400,400,2.228029681579599,27.914390966924948,2,27.914390966924948,100,relative,127.65669738438771,#4db4ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,400,500,2.7976942941489744,28.56098159215516,2,28.56098159215516,100,relative,160.29607542256812,#4a72ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,6,400,600,2.788032589989435,28.279178913556816,2,28.279178913556816,100,relative,159.7425005513225,#4b73ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,7,400,700,1.95157197043,29.10616961930528,2,29.10616961930528,100,relative,111.8168373216689,#49d2ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,8,400,800,1.438430436517738,28.741706221429578,2,28.741706221429578,100,relative,82.41599313562708,#44eaea,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,9,400,900,0.4654334369219575,29.015171488969674,2,29.015171488969674,100,relative,26.667371579896585,#b53434,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,10,400,1000,0.0739958901162741,29.55719486030804,2,29.55719486030804,100,relative,4.239652204976308,#f34444,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,11,400,1100,0.8135856552990461,29.63884422061478,2,29.63884422061478,100,relative,46.61502432102075,#258484,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,12,400,1200,1.6040411720206451,30.186228391265466,2,30.186228391265466,100,relative,91.90478932200104,#45fbff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,13,400,1300,2.1690460276229246,30.34720939579249,2,30.34720939579249,100,relative,124.27718295241016,#44b8ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,14,400,1400,3.037692699073768,30.57687955803876,2,30.57687955803876,100,relative,174.04697111463054,#434fff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,15,400,1500,2.65186057742618,30.55662395993183,2,30.55662395993183,100,relative,151.94041894364557,#437dff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,16,400,1600,1.5512027891928302,31.213175138815792,4,31.213175138815792,100,relative,88.87737298967072,#40fcfc,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,17,400,1700,0.6553502029246118,31.260224924913395,2,31.260224924913395,100,relative,37.54880073062231,#952626,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,18,400,1800,0.2628018523209722,31.24668911347016,2,31.24668911347016,100,relative,15.057436986212045,#d53636,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,500,100,0.7066743455924527,27.080318598514282,1,27.080318598514282,100,relative,40.48945749261691,#8d2c2c,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,500,200,0.04306711580375347,28.43105391122356,1,28.43105391122356,100,relative,2.467563971356242,#f94a4a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,500,300,1.0224691530696646,28.329236902132944,2,28.329236902132944,100,relative,58.58316715320752,#31a6a6,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,4,500,400,2.265307395918372,28.28126674699608,1,28.28126674699608,100,relative,129.7925530858937,#4cafff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,5,500,500,2.7681263933507814,29.07639226923722,1,29.07639226923722,100,relative,158.60195949777017,#4973ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,6,500,600,2.8066752879819825,29.484794204194067,1,29.484794204194067,100,relative,160.8106484650325,#476eff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,7,500,700,1.981760404617811,29.50011838710967,1,29.50011838710967,100,relative,113.54650719073891,#47cfff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,8,500,800,1.4271210833152335,30.29856971237536,1,30.29856971237536,100,relative,81.76801492810081,#3ee8e8,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,9,500,900,0.4455900999259557,29.680602237288294,1,29.680602237288294,100,relative,25.53043211856988,#b73333,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,10,500,1000,0.106911748529705,31.067807146934847,1,31.067807146934847,100,relative,6.125591971116081,#ef3e3e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,11,500,1100,0.9135266795764032,31.247296565819862,1,31.247296565819862,100,relative,52.341223212327805,#269494,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,12,500,1200,1.652280264178636,31.472010024163563,1,31.472010024163563,100,relative,94.66868571019654,#40f5ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,13,500,1300,2.244741503487551,31.278429947502133,1,31.278429947502133,100,relative,128.61421424768764,#41aeff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,14,500,1400,3.07958210829957,31.390244771593874,1,31.390244771593874,100,relative,176.44705746956538,#4048ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,15,500,1500,2.557721280648776,32.13794343808125,1,32.13794343808125,100,relative,146.54663455197084,#3e85ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,16,500,1600,1.474043451341384,33.341337531497885,2,33.341337531497885,100,relative,84.45646858075884,#36f0f0,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,17,500,1700,0.5487387194843294,33.440087017094854,1,33.440087017094854,100,relative,31.44041268186527,#a72525,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,18,500,1800,0.3665656745622324,32.794426757432184,1,32.794426757432184,100,relative,21.002666066781956,#c52e2e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,1,600,100,0.7563039213008207,27.080318598514282,1,27.080318598514282,100,relative,43.33302271973139,#852a2a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,2,600,200,0.0004802204318783886,27.67957136824602,1,27.67957136824602,100,relative,0.02751460398258132,#ff4e4e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,3,600,300,0.9930335151879673,28.190291559710126,2,28.190291559710126,100,relative,56.89662933531086,#30a0a0,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,4,600,400,2.220115076081486,28.77018960773691,1,28.77018960773691,100,relative,127.2032238928348,#4ab4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,5,600,500,2.74746883085315,29.151656374674857,1,29.151656374674857,100,relative,157.41836835162815,#4876ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,6,600,600,2.7434512732537857,29.089420190757153,1,29.089420190757153,100,relative,157.18817925723386,#4876ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,7,600,700,1.9689706517189653,30.359268942025246,1,30.359268942025246,100,relative,112.81370832861984,#44cfff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,8,600,800,1.4474578203925457,30.29856971237536,1,30.29856971237536,100,relative,82.93322413169801,#3feaea,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,9,600,900,0.4360577916403048,31.060462481572134,1,31.060462481572134,100,relative,24.984271084784496,#b93030,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,10,600,1000,0.12358251861469988,31.141283263907454,1,31.141283263907454,100,relative,7.080756738219236,#eb3c3c,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,11,600,1100,0.9524324505162276,31.90985296779794,1,31.90985296779794,100,relative,54.570359685882465,#269a9a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,12,600,1200,1.7160628868578336,32.34026827878328,1,32.34026827878328,100,relative,98.32316079598996,#3dedff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,13,600,1300,2.2883973207211765,32.56601653757254,1,32.56601653757254,100,relative,131.11550832636885,#3ca6ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,14,600,1400,3.0438458855483197,33.20435827209078,1,33.20435827209078,100,relative,174.39952273017934,#3a44ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,15,600,1500,2.502604579072824,33.13321368315767,1,33.13321368315767,100,relative,143.38868017098673,#3a8aff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,16,600,1600,1.3500086267813105,33.88900403638506,2,33.88900403638506,100,relative,77.34979662082101,#30dcdc,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,17,600,1700,0.47818143502302596,34.71978779812484,1,34.71978779812484,100,relative,27.397778068328595,#b32525,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,18,600,1800,0.42735171145546497,34.618619905873146,1,34.618619905873146,100,relative,24.485449434090697,#bb2727,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,700,100,0.7701712808413154,27.257287821129243,1,27.257287821129243,100,relative,44.12756389439221,#832929,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,2,700,200,0.05626756458081531,27.67957136824602,1,27.67957136824602,100,relative,3.2238939739605144,#f74c4c,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,3,700,300,0.942282218542709,28.361310772950745,2,28.361310772950745,100,relative,53.988794232721105,#2d9898,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,4,700,400,2.1850561235688217,28.425151558819223,1,28.425151558819223,100,relative,125.19449387970957,#4bb8ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,5,700,500,2.7243309561227527,30.229983089795706,1,30.229983089795706,100,relative,156.09266578267398,#4476ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,6,700,600,2.7875018244675287,29.75997235602514,1,29.75997235602514,100,relative,159.71208992700622,#466fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,7,700,700,2.008662048491386,31.346225373228936,1,31.346225373228936,100,relative,115.08785784665874,#41caff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,8,700,800,1.4286311095923394,30.64133732650591,1,30.64133732650591,100,relative,81.85453306073283,#3de8e8,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,9,700,900,0.38025651263443605,31.64646092465031,1,31.64646092465031,100,relative,21.78709330631625,#c33131,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,10,700,1000,0.17085070383424014,32.214306802394724,1,32.214306802394724,100,relative,9.789024256541552,#e53737,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,11,700,1100,0.9857235901252881,32.5834804770761,1,32.5834804770761,100,relative,56.477801480662436,#26a0a0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,12,700,1200,1.7550161933271966,33.32957705443773,1,33.32957705443773,100,relative,100.55502085476412,#39e7ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,13,700,1300,2.358156707002198,32.91330466844727,1,32.91330466844727,100,relative,135.1124267416942,#3b9cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,14,700,1400,2.9283660162474185,33.796568344034235,1,33.796568344034235,100,relative,167.78301360051535,#3752ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,15,700,1500,2.399871182237088,34.31783167621536,1,34.31783167621536,100,relative,137.5024901172564,#3694ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,16,700,1600,1.2851338235901355,35.01987787751453,2,35.01987787751453,100,relative,73.63274420122484,#2ad0d0,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,17,700,1700,0.38087697747653426,35.08047288368572,1,35.08047288368572,100,relative,21.822643323104728,#c12727,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,18,700,1800,0.5405426659385342,36.460450812974386,1,36.460450812974386,100,relative,30.970813405027968,#a71e1e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,1,800,100,0.8349272662299162,27.257287821129243,1,27.257287821129243,100,relative,47.83780855536986,#2a8888,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,2,800,200,0.11174658711815863,27.67957136824602,1,27.67957136824602,100,relative,6.402607816861463,#ed4949,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,3,800,300,0.8691242169902893,28.361310772950745,2,28.361310772950745,100,relative,49.79714950615593,#298c8c,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,4,800,400,2.159020064303405,29.375662149533692,1,29.375662149533692,100,relative,123.70273756864873,#48bbff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,5,800,500,2.660744154552214,30.229983089795706,1,30.229983089795706,100,relative,152.44941041994628,#447dff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,6,800,600,2.824082607752379,30.499307274977905,1,30.499307274977905,100,relative,161.80801442051086,#4368ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
