tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
3,2,300,200,0.7166429849456382,119.88582295639031,1,119.88582295639031,100,relative,41.06061845504246,#ff7474,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,3,300,300,1.8045541603873245,70.01492967198543,1,70.01492967198543,100,relative,103.39333729296754,#d8d8ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,5,300,500,0.708401869983311,68.7823385692091,2,68.7823385692091,100,relative,40.588437349219,#ff7272,,0,12.317652528666288,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,6,300,600,1.0030499866003073,28.362284222288654,1,28.362284222288654,100,relative,57.470530872851384,#ffa2a2,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,4,400,400,1.0078435463967632,67.11115131613448,1,67.11115131613448,100,relative,57.7451816180319,#ffa4a4,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,6,400,600,2.211259009211007,123.88420870658558,1,123.88420870658558,100,relative,126.69580863807074,#9696ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,0,500,0,1.1928228769809024,114.82753666459472,1,114.82753666459472,100,relative,68.3437165576583,#ffc2c2,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,3,500,300,1.9982452496776155,127.73284283112207,1,127.73284283112207,100,relative,114.4910192385928,#babaff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,4,500,400,0.0,0.0,1,0.0,100,relative,0.0,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,7,500,700,1.1029723050805282,67.5647955251308,1,67.5647955251308,100,relative,63.195658000930116,#ffb2b2,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,1,600,100,1.6040726802603793,82.39938183378626,1,82.39938183378626,100,relative,91.90659461115769,#fafaff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,2,600,200,2.724562871480603,32.0253449840552,1,32.0253449840552,100,relative,156.10595355388307,#4242ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,3,600,300,0.46688732276026484,68.5555319767425,1,68.5555319767425,100,relative,26.750673102325436,#ff4c4c,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,4,600,400,0.4034859748505243,72.14826889635835,1,72.14826889635835,100,relative,23.118043451656717,#ff4040,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,5,600,500,2.010030954858086,78.62126784820039,1,78.62126784820039,100,relative,115.16629040401922,#b8b8ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,6,600,600,2.087646578928501,122.36339365878332,1,122.36339365878332,100,relative,119.613338087528,#aaaaff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,7,700,700,0.0,0.0,1,0.0,100,relative,0.0,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,2,800,200,2.058376961869494,113.90332757857868,1,113.90332757857868,100,relative,117.93631256208278,#b0b0ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,4,800,400,0.7733638280302542,81.51999269244084,2,81.51999269244084,100,relative,44.310483374214755,#ff7e7e,,0,8.902038313124764,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,6,800,600,2.1847123677958473,53.69425752689796,1,53.69425752689796,100,relative,125.17479812473488,#9a9aff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,7,800,700,0.1071188552938356,87.5557240816079,1,87.5557240816079,100,relative,6.1374583146093755,#ff1010,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,5,900,500,2.784478760033844,82.06513731693911,1,82.06513731693911,100,relative,159.53888109375998,#3a3aff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,0,1000,0,3.1134969504208776,100.70369236916966,1,100.70369236916966,100,relative,178.3902347859688,#0404ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,3,1000,300,2.0531128397296006,31.268136230904215,1,31.268136230904215,100,relative,117.63470058062552,#b0b0ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,6,1000,600,2.9874812174493375,77.78767519501278,1,77.78767519501278,100,relative,171.170065134452,#1818ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,1,1100,100,0.3388273850095771,27.07943537765085,1,27.07943537765085,100,relative,19.413379144502983,#ff3636,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,4,1100,400,1.0353387765177346,63.48017068346518,1,63.48017068346518,100,relative,59.320542260704535,#ffa8a8,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,5,1100,500,2.9718030907835007,78.84114417344733,1,78.84114417344733,100,relative,170.27177464582803,#1a1aff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,6,1100,600,2.319859814576557,241.33692404986783,1,241.33692404986783,100,relative,132.91817643723846,#8484ff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
12,3,1200,300,2.972244592228344,109.02118671473859,1,109.02118671473859,100,relative,170.29707081526647,#1a1aff,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,1,1300,100,0.036956313202599525,195.760562035431,1,195.760562035431,100,relative,2.1174407728725555,#ff0606,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
13,5,1300,500,0.6027259750742879,104.14102902370347,1,104.14102902370347,100,relative,34.533654574663956,#ff6262,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
