tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
4,2,1000,500,2.7108003284949453,31.219732947786664,4,31.219732947786664,250,relative,155.31741792543752,#98aded,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
4,3,1000,750,1.3760729032101595,32.58890696941787,6,32.58890696941787,250,relative,78.84316965625638,#ebdcd3,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
4,4,1000,1000,1.190174067455499,35.15747689955467,6,35.15747689955467,250,relative,68.19195095111864,#f4d3c2,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
4,5,1000,1250,2.6651982850919422,36.0877091538719,4,36.0877091538719,250,relative,152.70461330127304,#8fa7ef,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
4,6,1000,1500,1.2736015917477137,38.866908818119114,6,38.866908818119114,250,relative,72.97199598828769,#f1d4c5,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
4,7,1000,1750,0.44684591474872754,39.802589408203204,4,39.802589408203204,250,relative,25.602385007764674,#e2816f,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
5,0,1250,0,0.8562825077421904,27.974129583792276,6,27.974129583792276,250,relative,49.061373764505745,#f6c7b5,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
5,1,1250,250,0.834090884013132,29.772314734810095,9,29.772314734810095,250,relative,47.789887384288335,#f5c2af,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
5,2,1250,500,2.4860376620960767,32.02598899419281,6,32.02598899419281,250,relative,142.43946574867547,#aac1fa,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
5,3,1250,750,1.5960361536556915,34.583783288989785,9,34.583783288989785,250,relative,91.44613555476448,#dcdde0,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
5,4,1250,1000,1.574092212516829,37.20122615054207,9,37.20122615054207,250,relative,90.18884034162416,#dcdddd,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
5,5,1250,1250,2.5405760276781715,38.86803134243346,6,38.86803134243346,250,relative,145.56428391807106,#93aff7,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
5,6,1250,1500,0.8925053139539507,41.07834182159374,9,41.07834182159374,250,relative,51.13678768255988,#f7b59b,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
5,7,1250,1750,0.7659620065896504,43.485500435146456,6,43.485500435146456,250,relative,43.88639024495872,#f3a388,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
6,0,1500,0,1.0963497355170035,28.23708840345819,6,28.23708840345819,250,relative,62.816212715408355,#f6d6c7,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
6,1,1500,250,0.562148169693432,30.941911245996614,9,30.941911245996614,250,relative,32.208717584437665,#e9a494,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
6,2,1500,500,1.8455360473353324,33.57913256023449,6,33.57913256023449,250,relative,105.74142645157066,#d3dff3,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
6,3,1500,750,2.5289150378280105,36.09663780654667,9,36.09663780654667,250,relative,144.89615841471192,#9cb5f8,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
6,4,1500,1000,2.5055022901360395,39.372372045481285,9,39.372372045481285,250,relative,143.55470678515735,#96b2f9,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
6,5,1500,1250,1.7952095564944281,41.64832274261405,6,41.64832274261405,250,relative,102.85793092868306,#cfdbf0,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
6,6,1500,1500,0.5137963712918378,44.86308986269495,9,44.86308986269495,250,relative,29.438363604158916,#e67e68,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
6,7,1500,1750,1.1551519636807654,47.19882065573381,6,47.19882065573381,250,relative,66.18533221515722,#f5c5ae,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
7,0,1750,0,1.2983881681086906,27.19420401077361,4,27.19420401077361,250,relative,74.3921622023504,#f0ddd3,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
7,1,1750,250,0.4526739570069117,31.24503684775223,6,31.24503684775223,250,relative,25.93630723198252,#e29688,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
7,2,1750,500,1.4605371432051977,33.59782861273152,4,33.59782861273152,250,relative,83.68261412775215,#e5dcd7,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
7,3,1750,750,2.617891091228803,37.17339851469519,6,37.17339851469519,250,relative,149.99411075230796,#91aaf3,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
7,4,1750,1000,2.471699667719406,40.668186428987845,6,40.668186428987845,250,relative,141.61795918420992,#96b3fa,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
7,5,1750,1250,1.3082028584210335,43.77045627703443,4,43.77045627703443,250,relative,74.95450253447558,#efd2c3,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
7,6,1750,1500,0.4243621815250525,46.93563657419037,6,46.93563657419037,250,relative,24.314161986350026,#e06c58,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
7,7,1750,1750,1.462501538393247,50.31236490883482,4,50.31236490883482,250,relative,83.79516568132318,#e5d8d1,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
8,0,2000,0,1.4452498424074112,27.828983577115565,6,27.828983577115565,250,relative,82.806716311892,#e7ded9,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
8,1,2000,250,0.41006159086977023,31.54633855735833,9,31.54633855735833,250,relative,23.494798497258127,#df9083,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
8,2,2000,500,1.2925574438525769,34.72532253215417,6,34.72532253215417,250,relative,74.05808631097052,#f0d8cb,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
8,3,2000,750,2.5565223989776147,38.724066613312445,9,38.724066613312445,250,relative,146.4779436920777,#93aef6,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
8,4,2000,1000,2.284549716270125,42.474815907384134,9,42.474815907384134,250,relative,130.89505683008787,#a4c1ff,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
8,5,2000,1250,1.0010302212779296,46.22929628289965,6,46.22929628289965,250,relative,57.35480684427226,#f7b89d,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
8,6,2000,1500,0.5180751282436253,49.57023109179324,9,49.57023109179324,250,relative,29.683518319058606,#e7755c,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
8,7,2000,1750,1.7242732742205114,53.26061467981676,6,53.26061467981676,250,relative,98.79358134003895,#cfdaea,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
9,0,2250,0,1.563958000878075,28.211267385,4,28.211267385,250,relative,89.6081927860312,#dddddc,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
9,1,2250,250,0.4280372220819589,31.990222729702282,6,31.990222729702282,250,relative,24.524726299800168,#e09183,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
9,2,2250,500,1.224438620611374,35.91486913595236,4,35.91486913595236,250,relative,70.15516523385195,#f3d4c4,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
9,3,2250,750,2.5370237120856003,40.06922954206443,6,40.06922954206443,250,relative,145.36075122711821,#92aef8,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
9,4,2250,1000,2.1778059888977754,44.3732636845761,6,44.3732636845761,250,relative,124.77909176215715,#abc7ff,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
9,5,2250,1250,0.8275940200827471,48.609468083369634,4,48.609468083369634,250,relative,47.4176445010065,#f5a183,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
9,6,2250,1500,0.6008166458249459,52.19919996432461,6,52.19919996432461,250,relative,34.424258066975774,#ec7f63,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
9,7,2250,1750,1.929239673365993,56.133480933447956,4,56.133480933447956,250,relative,110.53729095306889,#bbd1f8,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
10,0,2500,0,1.6127329120547769,27.679522994498097,6,27.679522994498097,250,relative,92.40278934258168,#dcdee1,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
10,1,2500,250,0.45747382439680434,32.68400428578604,9,32.68400428578604,250,relative,26.211319375645843,#e39485,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
10,2,2500,500,1.2132061391079487,36.43913037369734,6,36.43913037369734,250,relative,69.51159145024691,#f3d3c3,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
10,3,2500,750,2.563446310879468,41.310280331795404,9,41.310280331795404,250,relative,146.87465462177428,#8ca9f6,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
10,4,2500,1000,2.080297642591651,46.102374641707996,9,46.102374641707996,250,relative,119.19227505151616,#b2ccfd,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
10,5,2500,1250,0.7005260820899173,51.054832238223135,6,51.054832238223135,250,relative,40.13718794258731,#f18f71,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
10,6,2500,1500,0.6848755449800041,54.982389536490665,9,54.982389536490665,250,relative,39.240478219076415,#f08b6e,0.9,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
10,7,2500,1750,2.1110313419261475,59.57159281550443,6,59.57159281550443,250,relative,120.95318631220685,#a7c5fe,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
11,0,2750,0,1.6447701457598054,28.364420807779737,4,28.364420807779737,250,relative,94.23838762115409,#dcdfe4,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
11,1,2750,250,0.4836881338047183,33.344122098360536,6,33.344122098360536,250,relative,27.7132886675694,#e49686,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
11,2,2750,500,1.2107954862409795,38.20038252907146,4,38.20038252907146,250,relative,69.37347121509846,#f3d1c0,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
11,3,2750,750,2.5759539359341295,42.80358137435473,6,42.80358137435473,250,relative,147.59128874913847,#87a5f6,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
11,4,2750,1000,2.0022513383785685,48.74608800009571,6,48.74608800009571,250,relative,114.72055121351245,#b5cefb,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
11,5,2750,1250,0.6040546558085276,53.12210777067464,4,53.12210777067464,250,relative,34.60978237305623,#ec8165,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
11,6,2750,1500,0.8107973321876129,58.06872846392374,6,58.06872846392374,250,relative,46.45526517481683,#f59d7e,0.6,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
11,7,2750,1750,2.249996955657078,62.60967170657167,4,62.60967170657167,250,relative,128.91532947643438,#98b9ff,0.39999999999999997,9.0,49.95327751993444,Fewer cells (transparent),More cells (opaque)
