,Label,Area in px²,Area in um²,Mean,XM,YM,Circ.,%Area,MScore,XC,YC,Radius biggest circle,Length cell vector,Length cell vector (um),Rolling ball angle,Absolute angle,Relative angle,DX,DY,Distance to target,Distance to target (um),thumbnail
10,11,773.0,326.59250000000003,1.0,110.16170763260025,553.588615782665,0.3040294570131194,100.0,3.373516485192703,105,552,15.0,92.96981016043301,60.43037660428146,107.76711755901778,105.76040649020206,2.0067110688157754,89.47469563540734,-25.252018577099395,1365.2432017776173,887.4080811554512,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAeCAAAAAC5hkeFAAAA7klEQVR4nN2U0W7DIAxFj68hyv7/X6dWBbyHLG26JW1IK03afQJDDsbxBf5aNg8EQDsK0JACoJyPAfJgMU3rpfQBBJBHpu8JH9UPUL5dPRhse/cGYFgeGin1ApRiGYncncFL+geAlZJbpsTv8IYMGO9+g05FTmNnRxqgj2WgngJIeGttRyIGkMd2m3/OY6WwEs8YU98O+Wqmclmu5qeM78b3wQGinn/udqk9KurVORNg9UExN5X1pQXgsSyxwdjvXXOtFaTL/MIt6n0efa8H4FKN+gIAcPMac5MdAYDJQ6XFYQCApOgw3ar8+PFv1BcAkVBlZDb0AwAAAABJRU5ErkJggg=="
11,12,842.0,355.74500000000006,1.0,423.6163895486936,555.4085510688836,0.15552801432228372,100.0,1.8936687803103396,415,552,15.0,92.14140961390858,59.89191624904058,112.36631413440523,111.65525897915211,0.7110551552531206,85.63816248192217,-34.002124821222324,1073.9320276442081,698.0558179687353,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAApCAAAAACg+XCQAAABUElEQVR4nMVV2ZLCMAyT7KRl9v9/dWcHcngfoNDSHA0Mg17SpI7qqJYDfBtcRgEAy68S+OlKEM4vEXB2yzRd4hiBAMA8LVPTeTADAeDd4+jG0zABJ65XvI4SiNhmyVVCqwTv4RME5H6tjv2BTRxzghWCKwS2jWUICk8zpCOFTQDztKaw3+sLhUgypE4qBIAfXUWdebk/i4ISDalDoKe7KS2cxcf1BoqAjIbygW47T/465r8M0CE+6QIVABb32i6fVm8AU7ilvk3iFkoqjHmrSu2fe+air4VUy8x3/mrR7M/xgJKCbDm3CAAnqaE+VKCXdqXQT+2qZjsDAKIIzYA+3NTxa9d54qwq5kHI3Gpyh7zvGatyH2se4nLPlT1UxTzcvugRSkkM9D/Vkj1GGihdocsNdWCo2ruVqfOTmGMZoG3zw0mMXb8F9Gzex9jt92H8A2CWYblA8boYAAAAAElFTkSuQmCC"
12,13,836.0,353.21000000000004,1.0,732.5394736842105,555.8732057416267,0.1579470923134696,100.0,1.9082933697621083,725,552,15.0,87.63902359176389,56.96536533464653,119.93146515202415,117.03620523215278,2.895259919871364,78.06178460041771,-39.83661934848055,795.1918007625582,516.8746704956628,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA1CAAAAADU7bJwAAABUElEQVR4nM2W23bCIBBF93BJbP//U9u1agSmD9FlaiYRxNqep4TLBgYODPy15PIRFKSURwFx8AB6+noIIIcgOv+mKbUBHMA4MPdHw1vjDBwQ43XpSiPBgQyyLImhFeC8/iiKrYBb6bqoDdCmNUB9dE6MprbWEZNSIigkrVlNAL1plnMGD0FQRe8cLAHGcYnQj0WtBw9FyVuTEYD3sKj+XBsqCOIoGbK1BDhegyZHw5AJECQoYQ7NYry5pxzOpycfJe1FTiCIqKjmc4gvQ/sIUCa8n3YAZzkkQJGTNVi9F5y3j0v0tYQtDS0EywupewpueCHBtnOhexX9W9FPGHsB/Vvh265nQ6GGsHcrJ3mtK0yN9fe7LdcdyP6tuEe4+zZm1/t8yvAPCN2+eoIr2vImQ9uvTWV8UkPOYusmF3yEsOGr6i3W3B3IqgtqV9055e/oGyQqTjVHcMFIAAAAAElFTkSuQmCC"
13,14,850.0,359.12500000000006,1.0,1041.1564705882354,557.8376470588236,0.15631014893356318,100.0,1.9227595635022103,1035,552,15.0,79.87376408433228,51.917946654815985,134.4051274284185,133.48955698534803,0.9155704430705214,57.94840161786158,-54.970909933660245,545.9157444148318,354.8452338696407,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA/CAAAAAB1dpEWAAABl0lEQVR4nMWX2XLDIAxFrwQYp/3/P22bxYD6kKXBiAbFk4mebCLOSFdIOMC7ja4PHgAkPwsI0QGALPunADQHkvNrPp1sAAaAGHHeD3E7tgPCVG7vIjvqe+sAitWWEKwAdnK/IpMVsDZpl2wAm2kAk4q+WRGeBMtwIh6Q2pdORy8TFaTS2VO7A5hjhfgqAOCYXC6Pm4MA4NP/Eeg73Z7Zg5H+hxAA+A+6Emj5Wf3uWThn6WlyUXx3OT1lnxQfYi8QXdhryXwAwOXQFd/BQxRh65rHY2//GULsspRKk/ocPDiXGQA7DpLolmkdQShDM408ESUp0gA8LSMAAATnQMdGstnUB4yN3VhaQGqbayCKe6ZtIGoAa05r/+w2AsrWCMQ20BSAPHEzVWYVoQGUrQBkWw6Nt1WE1jvZcmgBYr7e12argwKw1UGLgC1JvOR6N00VDWCaKjrAkNhmDXRq3BiBZap0AOOZ6Z6GhtIBhkJ2Yh0fCrqjRQTdaLiQvRSGReiFOjwUXgZIoyq+ZKAAALLtr1Nr5i+Nt9kvCjtyyHDgMVQAAAAASUVORK5CYII="
14,15,839.0,354.4775,1.0,1347.0762812872467,558.7961859356377,0.1525005724583692,100.0,1.8496483784161335,1345,552,15.0,71.15293019836193,46.24940462893525,161.1915373548842,161.12036885106022,0.07116850382396933,23.023740651476324,-67.32493477328084,374.1082730975085,243.17037751338054,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA6CAAAAAAluwClAAABeElEQVR4nM2WSWLDIAxFvwQGp73/UdvGQ6AL6gFjQMaLRivbhCd9DRDgv42SLwYAuakVoB8KADB/uybAR0c+fPc/owjAsX+DsB+eej75eQVAn3599vy4DrB7QV7r6xFES5RWqAZosTcD+GjJx68SwLDfQv51PYKvLfHknqa7CsA8LqUk/xwH36sqoDxM3Lm5komkWbh/AVjHWWsnG6rVbBJTWcex3xnHkGfXqSmvI/FHJ2fRFR32vDW1zeng4+v5STZP2oiG0+QTpgRNAUpqsDeb1bF5scVlNjUdpjbdlabgcgDBxwERhXTaBIkXjWxfFVO489NnzmuJgmBHHUsAgkKvvpZ67NJOJLxPAbjB2+S80ka8HwDQHXVcUBCM4x3yFMaU9UmJTvESYL4HUPISZABtCjYA3wToxv2r9a0b/yJg0VVeALSmcIvgJkC7mxK4sYsWALUrCID2FAYA6bY52gCyP3R5wJ0AQgTtNQAY6NqbIJiS3Udva791v1OWSJDk7QAAAABJRU5ErkJggg=="
15,16,839.0,354.4775,1.0,1652.7115613825983,557.4612634088201,0.1525005724583692,100.0,1.8496483784161335,1655,552,15.0,60.32267102846762,39.20973616850395,198.93823848358505,205.0325444284918,6.0943059449067505,-25.524511740538124,-54.65641719337133,374.1082730975085,243.17037751338054,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAuCAAAAAC9/EAoAAABPElEQVR4nMVW23KFIAxMCILn9P//tDOnVSB9UIslikg67T7hsNlciAGA/wY2sWg0ADB99gqM40KbXknsmQZ79wRmZmb/lJsNAuax+U2D7xHwmcNepNwggCfrZoE6/kDA1Cn2wpoovjIHP7hk1BoJiSBGBv+2nqOZ328IGDIpLpYPj4wAOL2i9HLifEAImW1HAwBzmA+YR+Z2CV3Az/JfOOgMi1voguzk/1gIIBFHmeiGgUNVgOjU+Qo/lZllAbSm5nx1Yco64rf1vurncKGIEAEAyMJF6Jlf1hEBbLVuJSwLLrUN1g1yptyEHX583p8HAUknAIGuOXXYiyFyDaeto3G7dY9AYm0ZMN9QfWOdk7qO6n6krR97b6aI2jttf5R90PejfGzcxJKEohRJ/TZAp4sAmK3yhRLU75vfwBcdylTWPBeghAAAAABJRU5ErkJggg=="
16,17,850.0,359.12500000000006,1.0,1961.449411764706,555.4458823529412,0.15631014893356318,100.0,1.9227595635022103,1965,552,15.0,48.78778090980046,31.7120575913703,225.6308313627444,225.58565343327828,0.04517792946609234,-34.84898823448711,-34.143748844192096,545.9157444148318,354.8452338696407,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAD0AAABACAAAAACMtSAqAAABRElEQVR4nMWW227DIBAFZxespLf//86qTdPamO2DL8GRq0BSwXliMYN3bGQZ2kXASxzvp8V7oyfeRwOinUmw4hZkHanzZkNZB7IptDMdYv4Ocl2rUyxkOlzTACqdSdhpwXcG9JcLe/TSQhy3LTwfxQA79TdoACfeJIy2dPTm5qEMH7dpQNQL85t8Odg6ffrJoQGcU+IYu1dLJt9jJg2oejtq2tP5DIDPoWMMTE/setscGmCHLaB3k03LXpVND5sqFNLf6cEd+kI6fq1LRU4U0vSfNi3W8LH0kXVa5rinzhDrz7tv73ZE5JB1vv7c4JgUlU7LEjP3X/cuType2XsjXts7Fa/tnYpX90ZX8erexFW8vvdFvL73RbyB9yrewHsVb+G9iLfwXsSbeM/iTbxn8Tbek3gb70m8kXfyVb8n8tDP0+P5BddJY3siwOchAAAAAElFTkSuQmCC"
17,18,836.0,353.21000000000004,1.0,2272.744019138756,554.4437799043062,0.1579470923134696,100.0,1.9082933697621083,2275,552,15.0,35.43229163445524,23.030989562395906,240.07749676423703,222.4973617175662,17.58013504667082,-23.936506338307307,-26.124527838513384,795.1918007625582,516.8746704956628,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAACYAAABACAAAAABT+1o1AAAA70lEQVR4nK2VzW4CMQyEx84fgvd/0wKFbuweNiD2sNmpal8SKZ8mHttKgNiQKhzXEidYM8lVjktkgqkqxQnNkUZKITnSsJKGlTSCGty5TBrOwUZ0HUERGbp78tUWnBuA580nGIqesgOQ/rUAu0n8tOIA4OkiE6wVWzee2wT7aEaeYNv4L+ab7S72tDf1PcH6dRzpvU/KC9RLcsBuD0wxaPVsD5sQb3LM6FFBdLPsxassR9gYuKBm9RSpZkphzloQSs0pbMQh1nOkmnG5Oae2Vo7AEoWRly6hau6zh+uvaiDVLEVe2jX0tXTlMO4L4+MX/Fo1GLKehIIAAAAASUVORK5CYII="
18,19,842.0,355.74500000000006,1.0,2583.7434679334915,553.2957244655582,0.15552801432228372,100.0,1.8936687803103396,2585,552,15.0,17.741488382842014,11.53196744884731,247.6366307150031,224.8912978663315,22.74533284867158,-12.52130343900909,-12.56890489369608,1073.9320276442081,698.0558179687353,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABwAAABACAAAAAAsKkjEAAAA+0lEQVR4nJ2VwW6DMBBEZ9cGlAop//+ZkaqQNrGnB0xbsD1S4IR4nvWz1zKAfMy6yGGDgJlB1R37hYHQK+wAkrmI+iggonLCpJzahYtKhlzsJJ2iouObi/0brhuAyun/ROm8kx2cdmOZpdP+UBxm2TsdBJN7CMQzrw6HumEeAEuf3w1o10gAhtuznvMSCQDEbDXcDilDqOH+eQfm7YWs4cKSWVINX3eYmdnXHag3AfHDYcuj6/HbuZYtt5uguZTsAvJ8UgiB5XN7b7OCxaiTVJDrtvb6qeBqdAZSCBWjnhAldAGTgkpobUw3mRWknU0qIZAukvJOEj9AAMAPtL08y93S70kAAAAASUVORK5CYII="
19,20,849.0,358.70250000000004,1.0,2895.0,552.0,0.15554819756514277,100.0,1.910952814920436,2895,552,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.2432017776173,887.4080811554512,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABYAAABACAAAAAA7CNgNAAAA6klEQVR4nJWUzRKDIAyEN/HngO//qHqohfQAYhO205ET+01m3RAQ+LGUQ50pzqxcYSLUuZByBfLEq7kJyliuoC4KoIxZFACM49Gl4iF5BRZ51YNLxUNHzSSeepPxuP5g6g3YRHHo6FIhopLdt/Cz6PjtXLpYN8COV8BpAwDshzNZNjMzs21xOF1eicRiuR/g49I+ybmLiIjsZ2wnCbBf7bi18k/aTPE9C4fvifrc/dJ53GfhcRaKuw64PMPtNKJ3ixhxexcRF27SOhpw5ri+6BGbMlxdCObVMKU4TxQXXm0m9A6SXxrAc9T1AailQ4Tsayq9AAAAAElFTkSuQmCC"
20,21,778.0,328.70500000000004,1.0,110.72622107969151,1000.0,0.31843850663998374,100.0,3.55831443132653,105,1000,15.0,94.01041666666667,61.106770833333336,90.0,90.0,0.0,94.01041666666667,5.756477792867116e-15,1296.0,842.4,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAVCAAAAADTQbdGAAAApUlEQVR4nMWU3Q7CIAyFTwtukfH+TzpQpqxejGQsbsaiyc4NSVO+/gJwtqicxgpAk7QC/JUFoBxuTQDruyU0SRpnHYABwPcldYFzygwYwNCtUbPr1QCzDTrQgesh4MJ178WwFqAfXS37bnJfz4Huzz1AzJoMeF3GNjHwmGsEZd0mMZDjxhJ0TWUAYVonZ2JS3V9WeUylCEKMn7x39J/XiB/+g/P1AmLtLxL6hGeaAAAAAElFTkSuQmCC"
21,22,934.0,394.61500000000007,1.0,428.7055674518201,1000.0,0.1019916016117402,100.0,1.3886534306111067,415,1000,15.0,93.8839614585416,61.02457494805205,90.0,90.0,0.0,93.8839614585416,5.7487346445738224e-15,986.0,640.9,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAWCAAAAABV1cXoAAAA80lEQVR4nNWU3U7DMAyFPyduOhhMgvd/xwkxwdqkNhes67q16/iREOfOsU/sYzuB/4t4lwD0aDnI/t1voFaBGOjMAQSAtNFPq33prlETVEKBfAwTgPWj9aZsmylmiIQKN7yBUZUK6H3Px3nINqJGqEUMyhs+IVCBTRgcntavfVZC7YA0zrwwhZROc3arHYIqBKyBcpQ63V/t+zjIXRHIDTYizE5HL05cc4aIyjzrAGmNsBCziMsKpEhF7s4kXLvgLND2CFpDwNrlJgrwXJ344u5rYxRAn4ZBSNnOLVKZXKQfr/LvPKZvPmfLNwTP4/Ch/D0+ABHualaT3Od8AAAAAElFTkSuQmCC"
22,23,928.0,392.08000000000004,1.0,738.2058189655172,1000.0,0.09787801766727988,100.0,1.3234558033322423,725,1000,15.0,91.16659027170044,59.25828367660529,90.0,90.0,0.0,91.16659027170044,5.582343648270809e-15,676.0,439.40000000000003,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAAoCAAAAABrpaM1AAABQklEQVR4nNWVyXKDMAyGf8k2Bpp2Mn3/d8z00IAX7B6AQNjGwbn0P+FFnzRGC/B/VRIAQJ6zVkrY/ovOWLP21uMkQInCBTOtXwOw0MG7ON96AcCiDLENi91kAJccTLfeTwNwSdy6zaMEgNAM65ehJwNKJm/j/vkA4LqIADXt81UthPN+w2wJUFcZAYDMz/ROSshgj61HwOUzPJa3PkmkVF0wB6GPkgBk/XihSBcXwFpE97v3bGvAF0+eov64V7B244/vAnQxj7SrO+MAQkL4A4Do+W4TgVTzzX5QhVRzch041dMLETTJ4QMAA3FhUCkAlFqmDBg7vyzuRl8KsaTuigDI74lA7jYk0m79rQFZqfyeYsov5wMlNpQjZbY0ALlNdWTktPUekTdYBkbOaOuVN1wHRtZ4HxhK2KPsSFF50vfb9QfpQ41rMouB0wAAAABJRU5ErkJggg=="
23,24,916.0,387.01000000000005,1.0,1046.9443231441048,1000.0,0.09872646261253405,100.0,1.3163894001903107,1035,1000,15.0,87.21564602593028,56.690169916854686,90.0,90.0,0.0,87.21564602593028,5.340418087061205e-15,366.0,237.9,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEAAAAA3CAAAAACZJRN7AAABZ0lEQVR4nNWW2XKDMAxFr1fBEPr/39mEsuM+pCEsxlh1h5nep1hER2DZkoD/KfP+qX/hTmbo54Vgu8tibKb3kgtQpKppaeABZC67lhlyKVvSzsZ4A2tdtbdGA2SOZvTYIwEiU80QG8sjW9pDdIS7obE+fHgOMOS8Hx8JkFaF3M8AItN9E44QBJisb13YPwTQJKoz9wBA5DIq8y+A1ADQzxHJNr3X4QBwK5QDRP+oAUCQOdu7NcCUBAcAwtX3CZqm44OzlQaAD/qpEQ6lq3LUwczv3+BWLjZbNHfWrZGAKtZIRvgnwKplth0pLmBzWM7PzkqevlBMe5tf4mvwASruJm5OM7NTSKAblz6iZWdhXBdrx84CHp2c17r6zG4cRPJd+JvbiPR64HnArEgeJdZEILkqI70vILkzAcm98YkIdOc4Jc4HCE0oV81IwNGUxlLinAjvpHrxrAwkT+sAQGaILTdHMud/uU7f/a5/o2pvK5AAAAAASUVORK5CYII="
24,25,900.0,380.25000000000006,1.0,1355.6433333333334,1000.0,0.10029039875259435,100.0,1.3121327170131096,1345,1000,15.0,81.82710035128271,53.18761522833376,90.0,90.36385061707551,0.3638506170755136,81.82545041689824,-0.5196306097792746,56.0,36.4,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADsAAABACAAAAACBq1BtAAABLElEQVR4nOWX207DMAyGPzs9rStC4or3f0DQ0NBo1ybcrFIrBZHEIITmO0f9a/t3fAj8A6ndTtUMaFv5QqPSd4VIpHfffxSX+qEY2hwk4koKUjouhUYNLGlflUJNLJUisVyIthR6Vyw1pVBnYGn4A5bkmMjSWr8OYAGQfpxzsPrYATK+XamacUl1EKAfag+gy3mqP1KhCOCeg7/5rqdzKhIU5MmHNWx/zEiOCoftDaqGLLv17iDDbgVhqwdNq3aZ56xZFrG7a+/ix2SswnV3kJxd0MBl2uhzXn7Di8rKl77n2AWW19ndnDhNGZfDXAuU1WDsd6m1HxVDZzb1OlOPNfV2LDMFK2PlM9Q0u007A/fKWDzo396B+WL3ThUTY4a3hml7B1pT0Aa3f1A+AR5ROsvgsKz+AAAAAElFTkSuQmCC"
