tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
7,5,700,500,0.050531818302782514,87.63902359176389,1,87.63902359176389,100,relative,2.8952599198713647,#f70909,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,10,700,1000,0.0,91.16659027170044,1,91.16659027170044,100,relative,0.0,#ff0303,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,14,700,1400,0.034348133221442256,89.57060606117318,1,89.57060606117318,100,relative,1.9680030677417335,#fb0606,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,18,700,1800,0.00886496730407751,89.999527000503,1,89.999527000503,100,relative,0.5079252120451088,#ff0505,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,1000,100,0.05066317680805521,91.25762708624181,1,91.25762708624181,100,relative,2.902786207826637,#f70303,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,1000,500,0.015979718765523898,79.87376408433228,1,79.87376408433228,100,relative,0.9155704430705213,#fd1919,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,10,1000,1000,0.0,87.21564602593028,1,87.21564602593028,100,relative,0.0,#ff0b0b,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,14,1000,1400,0.01029486583254804,83.87428617895436,1,83.87428617895436,100,relative,0.5898523628584371,#ff1111,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,18,1000,1800,0.011105036094634457,86.52066663881915,1,86.52066663881915,100,relative,0.6362716995629967,#ff0c0c,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,1,1300,100,0.02355336577128092,92.14542274205076,1,92.14542274205076,100,relative,1.3495084520222917,#fd0101,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,5,1300,500,0.0012421247154464398,71.15293019836193,1,71.15293019836193,100,relative,0.07116850382396933,#ff2a2a,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,10,1300,1000,0.006350391253380814,81.82710035128271,1,81.82710035128271,100,relative,0.36385061707551364,#ff1515,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,14,1300,1400,0.001888341575374295,78.88203732547669,1,78.88203732547669,100,relative,0.10819400254803213,#ff1b1b,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,18,1300,1800,0.01302549764834946,82.31332252795795,1,82.31332252795795,100,relative,0.7463060413080029,#fd1414,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,1,1600,100,0.021283361689143167,92.15228698210886,1,92.15228698210886,100,relative,1.2194467986383302,#fd0101,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,5,1600,500,0.10636570436248695,60.32267102846762,1,60.32267102846762,100,relative,6.0943059449067505,#ef3a3a,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,10,1600,1000,0.001574279936202362,73.95256469557671,1,73.95256469557671,100,relative,0.09019959611651984,#ff2424,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,14,1600,1400,0.05231209888912671,71.37376007698438,1,71.37376007698438,100,relative,2.9972624838179627,#f72828,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,18,1600,1800,0.015546765115240736,75.7240043269805,1,75.7240043269805,100,relative,0.8907640261845131,#fd2020,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,1,1900,100,0.049173650928515965,91.32719615785379,1,91.32719615785379,100,relative,2.8174426614535264,#f70303,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,5,1900,500,0.0007885036184170752,48.78778090980046,1,48.78778090980046,100,relative,0.04517792946609234,#ff5555,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,10,1900,1000,0.000453374743953286,63.18332192799286,1,63.18332192799286,100,relative,0.02597645936634763,#ff3939,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,14,1900,1400,0.00023295025162552055,60.82220894720533,1,60.82220894720533,100,relative,0.013347066254652873,#ff3d3d,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,18,1900,1800,0.028197948181336772,66.3362521744085,1,66.3362521744085,100,relative,1.6156234217191925,#fb3232,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,1,2200,100,0.012316381483558918,92.2484747670271,1,92.2484747670271,100,relative,0.7056766778810015,#fd0101,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,5,2200,500,0.3068312395096528,35.43229163445524,1,35.43229163445524,100,relative,17.58013504667082,#cd5959,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,10,2200,1000,0.0015452787805191692,52.15924148244082,1,52.15924148244082,100,relative,0.08853795229487105,#ff4e4e,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,14,2200,1400,0.12017647289086877,53.72989949546596,1,53.72989949546596,100,relative,6.885604693415132,#ed4646,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,18,2200,1800,0.017734820964359025,60.40452661013739,1,60.40452661013739,100,relative,1.0161303916779048,#fd3e3e,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,1,2500,100,0.0017564558613624693,91.7591533181307,1,91.7591533181307,100,relative,0.10063750775708513,#ff0202,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,5,2500,500,0.39698094767134023,17.741488382842014,1,17.741488382842014,100,relative,22.74533284867158,#bf6c6c,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,10,2500,1000,0.0005936198403276552,41.64196048978087,1,41.64196048978087,100,relative,0.034011911486004465,#ff6262,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,14,2500,1400,0.07585376345942925,41.59256186548266,1,41.59256186548266,100,relative,4.346100506408959,#f35e5e,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,18,2500,1800,0.02575963939145282,53.150347154245004,1,53.150347154245004,100,relative,1.4759186189091908,#fb4b4b,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,1,2800,100,0.0029349855294707166,92.74360501908946,1,92.74360501908946,100,relative,0.16816228377064135,#ff0000,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,5,2800,500,0.0,0.0,1,0.0,100,relative,0.0,#ffb2b2,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,10,2800,1000,0.0,31.555944055944057,1,31.555944055944057,100,relative,0.0,#ff7676,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,14,2800,1400,0.04031856825852334,31.441256844422774,1,31.441256844422774,100,relative,2.3100837972235126,#f97373,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,18,2800,1800,0.03683035566891703,41.34797090354189,1,41.34797090354189,100,relative,2.1102239377946717,#f96161,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
