tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
3,4,300,400,-19.524221139152175,-47.0394738931101,2,50.930416405435984,100,absolute,202.5414004193486,#73d0ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,5,300,500,-52.918066967309805,-22.099950014479234,2,57.347446344184895,100,absolute,247.3333260772517,#736bff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,6,300,600,-36.23819580351179,42.870952308181124,4,56.13488564969203,100,absolute,319.7926467198366,#ff6cd9,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,7,300,700,-16.08746784363047,55.28971629928703,2,57.58263062830223,100,absolute,343.77676165620886,#ff6b9e,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,8,300,800,32.61616195700019,75.81598199346448,2,82.53409687176928,100,absolute,23.277455769277445,#ff8e4b,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,9,300,900,81.23847308208025,35.991837274392566,2,88.85438570545762,100,absolute,66.10477450362706,#eeff44,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,10,300,1000,93.73428570573336,-13.180023880061505,2,94.65637509562174,100,absolute,98.00391363787674,#8bff3c,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,11,300,1100,71.52066190935516,-71.52066190935517,2,101.1454900621109,100,absolute,135.0,#34ff62,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,12,300,1200,15.034433931095318,-106.87746816445843,2,107.92973364589248,100,absolute,171.99275310575274,#2cffda,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,13,300,1300,-77.93599170481586,-76.85543233842446,4,109.45673246968077,100,absolute,225.39996069520186,#2a69ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,14,300,1400,-66.15692867899527,58.996917972431746,2,88.64183855541077,100,absolute,311.72569625486796,#ff44e9,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,15,300,1500,-105.1478461154072,69.92596732262976,2,126.27632576502549,100,absolute,303.62490723841205,#f815fd,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,16,300,1600,-71.12365165366828,87.66289424614354,2,112.88647772059723,100,absolute,320.9464980225128,#ff26c2,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,17,300,1700,53.928154935056526,81.32676043825391,2,97.58221076651525,100,absolute,33.548544031749714,#ffa239,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,18,300,1800,137.98255506295055,63.97048971804501,2,152.09013464543546,100,absolute,65.12695356013114,#eeff00,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,400,100,32.09569160313694,-4.973055215171605,2,32.47868066373418,100,absolute,98.80763519348719,#b6ff8a,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,400,200,27.008308042772462,-28.1384353093627,2,39.002823551538896,100,absolute,136.17400333255463,#82ff9e,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,400,300,3.7906979229072353,-45.05102000783396,2,45.21021781067847,100,absolute,175.19032881099238,#7affee,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,4,400,400,-22.32866456620515,-45.74167617287039,2,50.90059135622929,100,absolute,206.0191806191674,#73caff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,400,500,-53.541551696651105,-20.141308955736243,2,57.204633418417984,100,absolute,249.38465909232303,#7a6bff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,6,400,600,-44.148339173870625,26.248422717838302,4,51.362004896474296,100,absolute,300.733626489226,#f672ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,7,400,700,-6.775714581131127,76.09181128955406,2,76.3928926891112,100,absolute,354.91142879016405,#ff536f,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,8,400,800,36.22071713977388,73.80638444696875,2,82.21510040894714,100,absolute,26.139642028710437,#ff974c,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,9,400,900,82.34669074293313,33.87569982295099,2,89.04235236564088,100,absolute,67.63876276890737,#eaff43,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,10,400,1000,93.96527849402656,-16.760854543345907,2,95.44841437909365,100,absolute,100.11364517089005,#81ff3b,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,11,400,1100,67.60727050282097,-72.01048282661087,2,98.77374479973524,100,absolute,136.80637407092448,#37ff68,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,12,400,1200,10.305108242103465,-107.85876837543684,2,108.349938492588,100,absolute,174.54237788638198,#2bffe4,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,13,400,1300,-79.3862845638844,-68.67564191469017,4,104.96916675506566,100,absolute,229.1375088483811,#2f63ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,14,400,1400,-95.09282378052862,12.777155274847445,2,95.94738574589842,100,absolute,277.6527178938445,#a93bff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,15,400,1500,-106.06789851726836,54.76275639287703,2,119.37067723530404,100,absolute,297.3072643544047,#e61dff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,16,400,1600,-56.12455652614626,108.08591800795365,2,121.78888092465037,100,absolute,332.5590102208751,#ff1a94,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,17,400,1700,67.13218758502433,128.8381038306146,2,145.2789992002255,100,absolute,27.522149368187737,#ff7000,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,18,400,1800,139.34618457852662,59.8594847660083,2,151.65921361079515,100,absolute,66.75290213956261,#e8ff00,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,500,100,32.12188508391072,-5.769958789966453,1,32.635991263969245,100,absolute,100.18327337164105,#b3ff8a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,500,200,24.60318944584591,-29.435788712127923,1,38.363818736059386,100,absolute,140.11025465186498,#83ffa7,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,500,300,3.0480040258612533,-44.990062223240386,1,45.09319269460423,100,absolute,176.12422600169694,#7afff1,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,4,500,400,-23.187027232480204,-45.068704092354146,1,50.68359024816571,100,absolute,207.2249949866574,#73c6ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,5,500,500,-53.88754847675694,-18.052386549148036,1,56.83094703552537,100,absolute,251.47909525880658,#7e6cff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,6,500,600,-53.09121908093285,12.611465590269258,2,54.568549621866936,100,absolute,283.3625691187964,#cd6eff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,7,500,700,-5.5110936202629945,76.02025685645717,1,76.21975862867204,100,absolute,355.8535923317843,#ff536b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,8,500,800,37.56667298093365,72.64380733753609,1,81.78250218322665,100,absolute,27.345077970171616,#ff9b4c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,9,500,900,82.81661074184927,30.48519976992247,1,88.24929699311528,100,absolute,69.79109181805914,#e6ff44,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,10,500,1000,93.16952700337943,-19.434114070552113,1,95.17481574314016,100,absolute,101.78231311441553,#7dff3c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,11,500,1100,62.23364050530933,-73.71820655763926,1,96.47486713449699,100,absolute,139.828611217351,#3aff74,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,12,500,1200,8.40054758424479,-107.70823182518991,1,108.03532941877863,100,absolute,175.54032673894343,#2cffe4,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,13,500,1300,-79.72723870900614,-64.23978052757963,2,102.38741130819963,100,absolute,231.14006247769376,#335cff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,14,500,1400,-97.76335069622031,-27.89683691417152,1,101.66565914392157,100,absolute,254.07386762766384,#5634ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,15,500,1500,-99.75159304999971,53.25516317110369,1,113.0773749270544,100,absolute,298.0967696602354,#e625ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,16,500,1600,-31.88443723062944,127.39565269712219,1,131.32505344997855,100,absolute,345.9487205038557,#ff0f57,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,17,500,1700,70.33677343916193,126.75961566771453,1,144.96641632481192,100,absolute,29.025155533748617,#ff7600,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,18,500,1800,141.93084153189304,55.18364524242953,1,152.28131362775162,100,absolute,68.75359098430862,#e2ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,1,600,100,32.12188508391072,-5.769958789966453,1,32.635991263969245,100,absolute,100.18327337164105,#b3ff8a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,2,600,200,24.24568809496935,-29.94527770833882,1,38.530157646031924,100,absolute,141.00406748072467,#82ffaa,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,3,600,300,0.9655126149238745,-45.044009061774005,1,45.05435569361475,100,absolute,178.77206027856113,#7afff7,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,4,600,400,-24.150682825789794,-44.05061541694899,1,50.23656237805133,100,absolute,208.73368888559455,#74c3ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,5,600,500,-54.66604355561601,-17.646819922570348,1,57.443768777859034,100,absolute,252.1093310699863,#806bff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,6,600,600,-51.12686117172565,10.449095277812194,2,52.1837093871038,100,absolute,281.5508026410564,#cb71ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,7,600,700,-2.507306220876859,77.0561938939731,1,77.09697530974108,100,absolute,358.136328966208,#ff5266,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,8,600,800,44.24709667826252,69.96462945730674,1,82.78197231012163,100,absolute,32.310117487884185,#ffa74b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,9,600,900,83.64511596646908,29.931107951527167,1,88.83904911833554,100,absolute,70.3110384381617,#e6ff44,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,10,600,1000,93.26610263733293,-21.01219653327106,1,95.60375674789317,100,absolute,102.69635916576296,#78ff3b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,11,600,1100,64.85845240789446,-78.20685813817816,1,101.60182827386639,100,absolute,140.330429188231,#34ff6f,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,12,600,1200,3.5942929570499467,-107.73303927794989,1,107.79298072660107,100,absolute,178.08915203508826,#2cffee,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,13,600,1300,-82.99829093990864,-65.1895766063304,2,105.53860524499243,100,absolute,231.85274809724748,#2f59ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,14,600,1400,-23.537859805122167,40.3062640241802,1,46.67575134684507,100,absolute,329.71612994355286,#ff78c6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,15,600,1500,-99.7604521527303,63.95284358601289,1,118.49942622837555,100,absolute,302.6624741124612,#f91efd,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,16,600,1600,-5.149017737280901,140.04910837861524,1,140.14373029609263,100,absolute,357.89442311410363,#ff0421,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,17,600,1700,78.28827351261549,122.92606288790923,1,145.73905004050323,100,absolute,32.491954298638795,#ff8800,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,18,600,1800,142.64439136086008,52.914436247956445,1,152.14256455755327,100,absolute,69.64748814043757,#ddff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,700,100,32.20811683421919,-7.285097233999666,2,33.02174180317482,100,absolute,102.74516754010173,#aeff89,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,2,700,200,23.962780653258662,-29.787175415964466,2,38.22944775820893,100,absolute,141.18449250299471,#83ffaa,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,3,700,300,0.22264461783977751,-45.02356445120011,2,45.0241149442965,100,absolute,179.71667074545246,#7afff7,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,4,700,400,-24.89785944930098,-43.99908937198221,2,50.5551507832864,100,absolute,209.50431296198946,#73c3ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,5,700,500,-55.56570383585152,-15.959710211234643,2,57.81228064001758,100,absolute,253.97475316552135,#836aff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,6,700,600,-50.286933392985716,12.328582945770647,4,51.77614921487817,100,absolute,283.77520476004725,#ce72ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,7,700,700,-0.8728292438505236,77.01837097138016,2,77.0233165864341,100,absolute,359.3507095706939,#ff5263,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,8,700,800,45.799075304724184,69.05356199688532,2,82.86102656391292,100,absolute,33.553923980376,#ffab4b,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,9,700,900,85.57085959965076,27.13112187211295,2,89.76898009146917,100,absolute,72.40824584375525,#ddff42,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,10,700,1000,92.78625221701445,-24.906754779307512,2,96.07098955520327,100,absolute,105.02578104269341,#73ff3b,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,11,700,1100,63.258560290443526,-80.03092015454354,2,102.01271308421613,100,absolute,141.67622120227148,#33ff74,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,12,700,1200,1.721664562995906,-107.67509036905315,2,107.68885371685984,100,absolute,179.08395054396402,#2cfff3,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,13,700,1300,-87.76179138914767,-66.72654029875697,4,110.2477356142697,100,absolute,232.75375483856072,#294fff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,14,700,1400,-122.00885488354815,32.488488025950375,2,126.26029670568272,100,absolute,284.91071855845047,#b415ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,15,700,1500,-99.36346590716106,60.12863104815899,1,116.14021968641693,100,absolute,301.1797353318039,#f522ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,16,700,1600,-2.519191942175843,140.0156789237107,2,140.0383400091174,100,absolute,358.96923333822895,#ff041b,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,17,700,1700,80.8859470167819,121.49215326250291,2,145.95506064936956,100,absolute,33.65452329801331,#ff8800,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,18,700,1800,145.18462226696954,48.27796488547767,2,153.0010994610367,100,absolute,71.6065846335531,#d7ff00,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,1,800,100,32.37072758264999,-7.684986204825825,1,33.27045261487286,100,absolute,103.35508869320333,#adff89,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,2,800,200,20.174768148176565,-33.09705981339853,1,38.76127756052888,100,absolute,148.6350289648848,#82ffb8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,3,800,300,5.6359266235760476e-15,-46.02083333333333,1,46.02083333333333,100,absolute,180.0,#79fffa,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,4,800,400,-25.06514577775107,-43.702423241194175,1,50.38018787194408,100,absolute,209.83605277080883,#74c0ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
