tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
3,2,300,200,0.09460894295654299,27.14007133173021,1,27.14007133173021,100,relative,5.4206931356038695,#ff0e0e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,3,300,300,1.104935521606828,28.20330761609185,2,28.20330761609185,100,relative,63.308142022157426,#ffb4b4,,0,16.082652454149066,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,4,300,400,2.1760313891696943,27.58184122057299,1,27.58184122057299,100,relative,124.67741468741303,#9c9cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,5,300,500,2.804453101085203,28.033333333333335,1,28.033333333333335,100,relative,160.68332653455775,#3636ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,6,300,600,2.765076874341727,27.692589897648336,1,27.692589897648336,100,relative,158.42723492900643,#3c3cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,7,300,700,1.9690085007691562,28.893309026400836,1,28.893309026400836,100,relative,112.81587691945435,#bebeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,8,300,800,1.4369663074265646,29.403251563045966,1,29.403251563045966,100,relative,82.33210471804051,#ffeaea,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,9,300,900,0.4749178849381327,27.895109745199907,1,27.895109745199907,100,relative,27.210790422234652,#ff4c4c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,10,300,1000,0.029671264541743007,29.032258064516128,1,29.032258064516128,100,relative,1.7000382310580449,#ff0404,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,11,300,1100,0.8003680761558946,28.53980456544624,1,28.53980456544624,100,relative,45.857712820738016,#ff8282,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,12,300,1200,1.5509743631785762,28.90748966802607,1,28.90748966802607,100,relative,88.86428514312297,#fffcfc,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,13,300,1300,2.1167441910041824,29.419005205440776,1,29.419005205440776,100,relative,121.28050845337346,#a6a6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,14,300,1400,2.919090435284143,29.80599211739295,1,29.80599211739295,100,relative,167.25156195878776,#2424ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,15,300,1500,2.7358044017609395,29.032258064516128,1,29.032258064516128,100,relative,156.75004579421488,#4242ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,16,300,1600,1.6380939842259767,29.47269895060502,2,29.47269895060502,100,relative,93.85587174191812,#f4f4ff,,0,22.511282348831404,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,17,300,1700,0.7230095304297568,30.644373688557035,1,30.644373688557035,100,relative,41.425394641360526,#ff7474,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,18,300,1800,0.18552248649103373,29.238132759564834,1,29.238132759564834,100,relative,10.629655480709062,#ff1e1e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,1,400,100,0.6636621727982589,27.057400678567486,2,27.057400678567486,100,relative,38.02504152382218,#ff6c6c,,0,0.6228575654120899,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,2,400,200,0.03533211306994322,27.14007133173021,2,27.14007133173021,100,relative,2.024380960186761,#ff0404,,0,1.2469531026993081,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,3,400,300,1.073785247203205,27.852478985471368,4,27.852478985471368,100,relative,61.52336276815543,#ffaeae,,0,15.18854732170372,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,4,400,400,2.2295613507062764,27.914390966924948,2,27.914390966924948,100,relative,127.74445556095682,#9494ff,,0,4.696546847696058,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,5,400,500,2.797489520214106,28.56098159215516,2,28.56098159215516,100,relative,160.2843427403459,#3838ff,,0,0.6501551789202715,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,6,400,600,2.788032589989435,28.279178913556816,2,28.279178913556816,100,relative,159.7425005513225,#3838ff,,0,0.8137736442440048,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,7,400,700,1.951507078195386,29.10616961930528,2,29.10616961930528,100,relative,111.81311927050234,#c0c0ff,,0,0.27470127273233147,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,8,400,800,1.438430436517738,28.741706221429578,2,28.741706221429578,100,relative,82.41599313562708,#ffeaea,,0,0.37533197802926704,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,9,400,900,0.465264351151843,29.015171488969674,2,29.015171488969674,100,relative,26.657683678893306,#ff4a4a,,0,1.2607396263394997,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,10,400,1000,0.07348600301025467,29.55719486030804,2,29.55719486030804,100,relative,4.210437825773255,#ff0a0a,,0,1.6816646938423503,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,11,400,1100,0.8134727176962679,29.63884422061478,2,29.63884422061478,100,relative,46.608553473033226,#ff8484,,0,0.6346856435202419,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,12,400,1200,1.6038324580576555,30.186228391265466,2,30.186228391265466,100,relative,91.89283089279628,#fafaff,,0,0.7355689553048704,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,13,400,1300,2.1686703560395255,30.34720939579249,2,30.34720939579249,100,relative,124.2556585561984,#9e9eff,,0,1.0288127578208754,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,14,400,1400,3.037928576895516,30.57687955803876,2,30.57687955803876,100,relative,174.06048591829745,#1010ff,,0,4.777710801174866,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,15,400,1500,2.6525124136932874,30.55662395993183,2,30.55662395993183,100,relative,151.9777664106844,#4e4eff,,0,2.2196929732512647,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,16,400,1600,1.5573199602215848,31.213175138815792,4,31.213175138815792,100,relative,89.22786107217806,#fffcfc,,0,23.387870127402252,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,17,400,1700,0.6558943211798492,31.260224924913395,2,31.260224924913395,100,relative,37.57997641020344,#ff6a6a,,0,1.5593033230965996,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,18,400,1800,0.26177674382866734,31.24668911347016,2,31.24668911347016,100,relative,14.998702596059957,#ff2a2a,,0,2.803442080775028,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,1,500,100,0.7066743455924527,27.080318598514282,1,27.080318598514282,100,relative,40.48945749261691,#ff7272,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,2,500,200,0.04306711580375347,28.43105391122356,1,28.43105391122356,100,relative,2.467563971356242,#ff0606,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,3,500,300,1.0244173872859188,28.329236902132944,2,28.329236902132944,100,relative,58.69479275130187,#ffa6a6,,0,16.11613237768381,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,4,500,400,2.265307395918372,28.28126674699608,1,28.28126674699608,100,relative,129.7925530858937,#8e8eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,5,500,500,2.7681263933507814,29.07639226923722,1,29.07639226923722,100,relative,158.60195949777017,#3c3cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,6,500,600,2.8066752879819825,29.484794204194067,1,29.484794204194067,100,relative,160.8106484650325,#3636ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,7,500,700,1.981760404617811,29.50011838710967,1,29.50011838710967,100,relative,113.54650719073891,#bcbcff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,8,500,800,1.4271210833152335,30.29856971237536,1,30.29856971237536,100,relative,81.76801492810081,#ffe8e8,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,9,500,900,0.4455900999259557,29.680602237288294,1,29.680602237288294,100,relative,25.53043211856988,#ff4848,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,10,500,1000,0.10691174852970499,31.067807146934847,1,31.067807146934847,100,relative,6.12559197111608,#ff1010,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,11,500,1100,0.9135266795764032,31.247296565819862,1,31.247296565819862,100,relative,52.341223212327805,#ff9494,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,12,500,1200,1.652280264178636,31.472010024163563,1,31.472010024163563,100,relative,94.66868571019654,#f2f2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,13,500,1300,2.244741503487551,31.278429947502133,1,31.278429947502133,100,relative,128.61421424768764,#9292ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,14,500,1400,3.07958210829957,31.390244771593874,1,31.390244771593874,100,relative,176.44705746956538,#0a0aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,15,500,1500,2.557721280648776,32.13794343808125,1,32.13794343808125,100,relative,146.54663455197084,#5e5eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,16,500,1600,1.47722063029962,33.341337531497885,2,33.341337531497885,100,relative,84.63850752582353,#fff0f0,,0,22.704064362788984,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,17,500,1700,0.5487387194843294,33.440087017094854,1,33.440087017094854,100,relative,31.44041268186527,#ff5858,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,18,500,1800,0.3665656745622324,32.794426757432184,1,32.794426757432184,100,relative,21.002666066781956,#ff3a3a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,1,600,100,0.7563039213008207,27.080318598514282,1,27.080318598514282,100,relative,43.33302271973139,#ff7a7a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,2,600,200,0.0004802204318783886,27.67957136824602,1,27.67957136824602,100,relative,0.02751460398258132,#ff0000,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,3,600,300,0.9935518837145652,28.190291559710126,2,28.190291559710126,100,relative,56.92632966411733,#ffa0a0,,0,14.618974227790345,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,4,600,400,2.220115076081486,28.77018960773691,1,28.77018960773691,100,relative,127.2032238928348,#9696ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,5,600,500,2.74746883085315,29.151656374674857,1,29.151656374674857,100,relative,157.41836835162815,#4040ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,6,600,600,2.7434512732537857,29.089420190757153,1,29.089420190757153,100,relative,157.18817925723386,#4040ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,7,600,700,1.9689706517189653,30.359268942025246,1,30.359268942025246,100,relative,112.81370832861984,#bebeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,8,600,800,1.4474578203925457,30.29856971237536,1,30.29856971237536,100,relative,82.93322413169801,#ffeaea,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,9,600,900,0.4360577916403048,31.060462481572134,1,31.060462481572134,100,relative,24.984271084784496,#ff4646,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,10,600,1000,0.12358251861469988,31.141283263907454,1,31.141283263907454,100,relative,7.080756738219236,#ff1414,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,11,600,1100,0.9524324505162276,31.90985296779794,1,31.90985296779794,100,relative,54.570359685882465,#ff9a9a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,12,600,1200,1.7160628868578336,32.34026827878328,1,32.34026827878328,100,relative,98.32316079598996,#e8e8ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,13,600,1300,2.2883973207211765,32.56601653757254,1,32.56601653757254,100,relative,131.11550832636885,#8a8aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,14,600,1400,3.0438458855483197,33.20435827209078,1,33.20435827209078,100,relative,174.39952273017934,#0e0eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,15,600,1500,2.502604579072824,33.13321368315767,1,33.13321368315767,100,relative,143.38868017098673,#6868ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,16,600,1600,1.3561068786402517,33.88900403638506,2,33.88900403638506,100,relative,77.69920071474615,#ffdcdc,,0,20.824703369247683,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,17,600,1700,0.4781814350230259,34.71978779812484,1,34.71978779812484,100,relative,27.397778068328595,#ff4c4c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,18,600,1800,0.42735171145546497,34.618619905873146,1,34.618619905873146,100,relative,24.485449434090697,#ff4444,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,1,700,100,0.7701712808413154,27.257287821129243,1,27.257287821129243,100,relative,44.12756389439221,#ff7c7c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,2,700,200,0.05626756458081531,27.67957136824602,1,27.67957136824602,100,relative,3.2238939739605144,#ff0808,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,3,700,300,0.9411930376113786,28.361310772950745,2,28.361310772950745,100,relative,53.92638876222975,#ff9898,,0,15.559978342049252,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,4,700,400,2.1850561235688217,28.425151558819223,1,28.425151558819223,100,relative,125.19449387970957,#9a9aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,5,700,500,2.7243309561227527,30.229983089795706,1,30.229983089795706,100,relative,156.09266578267398,#4444ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,6,700,600,2.7875018244675287,29.75997235602514,1,29.75997235602514,100,relative,159.71208992700622,#3838ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,7,700,700,2.008662048491386,31.346225373228936,1,31.346225373228936,100,relative,115.08785784665874,#b8b8ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,8,700,800,1.4286311095923394,30.64133732650591,1,30.64133732650591,100,relative,81.85453306073283,#ffe8e8,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,9,700,900,0.38025651263443605,31.64646092465031,1,31.64646092465031,100,relative,21.78709330631625,#ff3c3c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,10,700,1000,0.17085070383424014,32.214306802394724,1,32.214306802394724,100,relative,9.789024256541552,#ff1a1a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,11,700,1100,0.9857235901252881,32.5834804770761,1,32.5834804770761,100,relative,56.477801480662436,#ffa0a0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,12,700,1200,1.7550161933271966,33.32957705443773,1,33.32957705443773,100,relative,100.55502085476412,#e0e0ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,13,700,1300,2.358156707002198,32.91330466844727,1,32.91330466844727,100,relative,135.1124267416942,#7e7eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,14,700,1400,2.9283660162474185,33.796568344034235,1,33.796568344034235,100,relative,167.78301360051535,#2222ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,15,700,1500,2.399871182237088,34.31783167621536,1,34.31783167621536,100,relative,137.5024901172564,#7878ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,16,700,1600,1.288231822264493,35.01987787751453,2,35.01987787751453,100,relative,73.81024645020265,#ffd0d0,,0,21.554731992505566,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,17,700,1700,0.38087697747653426,35.08047288368572,1,35.08047288368572,100,relative,21.822643323104728,#ff3e3e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,18,700,1800,0.5405426659385342,36.460450812974386,1,36.460450812974386,100,relative,30.970813405027968,#ff5858,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,1,800,100,0.8349272662299162,27.257287821129243,1,27.257287821129243,100,relative,47.83780855536986,#ff8888,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,2,800,200,0.11174658711815863,27.67957136824602,1,27.67957136824602,100,relative,6.402607816861463,#ff1212,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,3,800,300,0.8680652329119709,28.361310772950745,2,28.361310772950745,100,relative,49.73647418789674,#ff8c8c,,0,15.128587775664899,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,4,800,400,2.159020064303405,29.375662149533692,1,29.375662149533692,100,relative,123.70273756864873,#a0a0ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,5,800,500,2.660744154552214,30.229983089795706,1,30.229983089795706,100,relative,152.44941041994628,#4e4eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,6,800,600,2.824082607752379,30.499307274977905,1,30.499307274977905,100,relative,161.80801442051086,#3232ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,7,800,700,2.041969061365727,31.222073826973617,1,31.222073826973617,100,relative,116.99620911254637,#b2b2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
