tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
1,2,250,500,2.790095699305669,28.234374040400937,6,28.234374040400937,250,relative,159.86070800781684,#3838ff,,0,0.9388187336975888,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,3,250,750,1.2879218249848654,28.879751666006193,9,28.879751666006193,250,relative,73.79248491441945,#ffd0d0,,0,35.35920770714709,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,4,250,1000,0.8180662290449523,29.47156524915167,9,29.47156524915167,250,relative,46.871742286458286,#ff8484,,0,35.75586618206101,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,5,250,1250,2.574838748693068,30.17886253841604,6,30.17886253841604,250,relative,147.5273932268588,#5c5cff,,0,24.552219959259098,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,6,250,1500,1.9495885598317564,30.43817827120589,9,30.43817827120589,250,relative,111.70319626534801,#c2c2ff,,0,35.18562999433432,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,7,250,1750,0.4573123578229706,30.816055754148163,6,30.816055754148163,250,relative,26.20206802243273,#ff4a4a,,0,12.94073366504803,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,0,500,0,0.3766314007822263,27.567815619124534,4,27.567815619124534,250,relative,21.57938969692178,#ff3c3c,,0,20.374962676744346,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,1,500,250,1.420226835666804,28.348418879736524,6,28.348418879736524,250,relative,81.3730036349278,#ffe6e6,,0,35.62684463699875,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,2,500,500,2.7664304463599247,29.200565759715822,4,29.200565759715822,250,relative,158.50478889291617,#3c3cff,,0,1.4352875163248875,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,3,500,750,1.2844929752684695,30.19959857879101,6,30.19959857879101,250,relative,73.59602629708533,#ffd0d0,,0,36.426721550951356,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,4,500,1000,0.910799424712251,31.529753041234486,6,31.529753041234486,250,relative,52.18496301895535,#ff9494,,0,36.73138895609447,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,5,500,1250,2.6641417045141544,32.10976238218983,4,32.10976238218983,250,relative,152.6440756934503,#4c4cff,,0,22.80786526170031,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,6,500,1500,1.7878301462668906,33.28864004283414,6,33.28864004283414,250,relative,102.43512186734948,#dcdcff,,0,35.06773365371221,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,7,500,1750,0.4552093851312632,33.893230369631254,4,33.893230369631254,250,relative,26.08157656276663,#ff4a4a,,0,3.8338122212661347,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,0,750,0,0.4789510837546011,27.468429594687635,6,27.468429594687635,250,relative,27.44187569235545,#ff4e4e,,0,20.86088654602075,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,1,750,250,1.301550631458698,28.783621856490534,9,28.783621856490534,250,relative,74.57335800517063,#ffd4d4,,0,36.22429962584444,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,2,750,500,2.7489008898527483,30.26297033793293,6,30.26297033793293,250,relative,157.50041928831885,#3e3eff,,0,6.033922876144659,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,3,750,750,1.295737665219428,31.679029345883407,9,31.679029345883407,250,relative,74.24029957320842,#ffd2d2,,0,39.09645277648285,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,4,750,1000,1.0094641353357092,33.34829343529438,9,33.34829343529438,250,relative,57.83803452455909,#ffa4a4,,0,38.34067082058168,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,5,750,1250,2.6475603012328754,34.325037946993646,6,34.325037946993646,250,relative,151.69403126702863,#5050ff,,0,12.706572036227769,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,6,750,1500,1.575822986098819,35.79406636955056,9,35.79406636955056,250,relative,90.28800636316493,#fefeff,,0,35.24745442658146,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,7,750,1750,0.4527412601789034,36.9474050486983,6,36.9474050486983,250,relative,25.94016341968549,#ff4848,,0,9.816087526735311,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,0,1000,0,0.6333498563802666,27.817998404209135,4,27.817998404209135,250,relative,36.288273725806114,#ff6666,,0,20.342198812917317,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,1,1000,250,1.1153635499039272,29.14031518936523,6,29.14031518936523,250,relative,63.9056240322242,#ffb4b4,,0,35.49274601716343,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,2,1000,500,2.7103380859697137,31.219732947786664,4,31.219732947786664,250,relative,155.29093337963027,#4646ff,,0,14.391076020550504,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,3,1000,750,1.3843792639804366,32.58890696941787,6,32.58890696941787,250,relative,79.31908907150628,#ffe0e0,,0,41.558145224114746,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,4,1000,1000,1.18218131739333,35.15747689955467,6,35.15747689955467,250,relative,67.73400010585343,#ffc0c0,,0,41.0829812627426,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,5,1000,1250,2.666737937952461,36.0877091538719,4,36.0877091538719,250,relative,152.792828912096,#4c4cff,,0,5.473878852214565,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,6,1000,1500,1.2828725323643253,38.866908818119114,6,38.866908818119114,250,relative,73.50318175773594,#ffd0d0,,0,34.58139688352974,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,7,1000,1750,0.44041097314253613,39.802589408203204,4,39.802589408203204,250,relative,25.23369001231677,#ff4646,,0,22.527155344285205,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,0,1250,0,0.8585755354657302,27.974129583792276,6,27.974129583792276,250,relative,49.19275457537107,#ff8a8a,,0,20.760314003315944,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,1,1250,250,0.8200768486067309,29.772314734810095,9,29.772314734810095,250,relative,46.98694230155465,#ff8484,,0,33.92940982739457,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,2,1250,500,2.4859109374838995,32.02598899419281,6,32.02598899419281,250,relative,142.43220496323727,#6a6aff,,0,25.351397924623086,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,3,1250,750,1.6152051286957831,34.583783288989785,9,34.583783288989785,250,relative,92.54443692215335,#f8f8ff,,0,56.02153413143703,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,4,1250,1000,1.5554849995904436,37.20122615054207,9,37.20122615054207,250,relative,89.122725572441,#fffcfc,,0,56.62554770766577,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,5,1250,1250,2.5525058716262703,38.86803134243346,6,38.86803134243346,250,relative,146.2478136265468,#6060ff,,0,24.418855409268836,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,6,1250,1500,0.9036466807235826,41.07834182159374,9,41.07834182159374,250,relative,51.775140976467085,#ff9292,,0,34.39690610041239,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,7,1250,1750,0.7591417045424982,43.485500435146456,6,43.485500435146456,250,relative,43.49561572265246,#ff7a7a,,0,21.90024997620421,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,0,1500,0,1.0976854214445966,28.23708840345819,6,28.23708840345819,250,relative,62.89274188181445,#ffb2b2,,0,23.385582247384917,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,1,1500,250,0.5530432060104773,30.941911245996614,9,30.941911245996614,250,relative,31.68704159278447,#ff5a5a,,0,22.902233369506966,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,2,1500,500,1.8462945461652949,33.57913256023449,6,33.57913256023449,250,relative,105.78488523329312,#d2d2ff,,0,22.789063280547975,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,3,1500,750,2.527321496030932,36.09663780654667,9,36.09663780654667,250,relative,144.80485519526164,#6464ff,,0,52.87055323731404,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,4,1500,1000,2.4929477980820187,39.372372045481285,9,39.372372045481285,250,relative,142.83538737653143,#6868ff,,0,52.13452558526213,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,5,1500,1250,1.8064070534453363,41.64832274261405,6,41.64832274261405,250,relative,103.4995002450807,#d8d8ff,,0,22.385421586139515,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,6,1500,1500,0.5227141594754208,44.86308986269495,9,44.86308986269495,250,relative,29.94931522966986,#ff5454,,0,22.912172488196532,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,7,1500,1750,1.1467129504811904,47.19882065573381,6,47.19882065573381,250,relative,65.70181237556638,#ffbaba,,0,20.120768886251447,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,0,1750,0,1.308228015215065,27.19420401077361,4,27.19420401077361,250,relative,74.95594391259966,#ffd4d4,,0,23.577852502707255,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,1,1750,250,0.4477071325701501,31.24503684775223,6,31.24503684775223,250,relative,25.651729154173637,#ff4848,,0,14.999406322342072,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,2,1750,500,1.4540282791940915,33.59782861273152,4,33.59782861273152,250,relative,83.30968369049117,#ffecec,,0,19.97699582917273,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,3,1750,750,2.6085400201221263,37.17339851469519,6,37.17339851469519,250,relative,149.45833384396866,#5656ff,,0,21.218265445772342,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,4,1750,1000,2.4833194715838247,40.668186428987845,6,40.668186428987845,250,relative,142.28372490441092,#6a6aff,,0,21.456843016045053,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,5,1750,1250,1.3134821122071485,43.77045627703443,4,43.77045627703443,250,relative,75.25698149539843,#ffd6d6,,0,16.736179272240705,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,6,1750,1500,0.4245597933482843,46.93563657419037,6,46.93563657419037,250,relative,24.32548430980309,#ff4444,,0,14.060966479899877,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,7,1750,1750,1.4563369968516229,50.31236490883482,4,50.31236490883482,250,relative,83.44196346835506,#ffecec,,0,18.653630092228,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,0,2000,0,1.4554041486732308,27.828983577115565,6,27.828983577115565,250,relative,83.38851520480671,#ffecec,,0,24.56052754515344,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,1,2000,250,0.41034022595124753,31.54633855735833,9,31.54633855735833,250,relative,23.51076311145106,#ff4242,,0,14.679121483701651,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,2,2000,500,1.2843952357257293,34.72532253215417,6,34.72532253215417,250,relative,73.59042623379479,#ffd0d0,,0,21.95687805994113,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,3,2000,750,2.5433364008465595,38.724066613312445,9,38.724066613312445,250,relative,145.72244165050083,#6060ff,,0,23.78387428518811,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,4,2000,1000,2.2977176587005625,42.474815907384134,9,42.474815907384134,250,relative,131.64952435622317,#8888ff,,0,24.316785160150996,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,5,2000,1250,1.006075844874574,46.22929628289965,6,46.22929628289965,250,relative,57.6438997813716,#ffa2a2,,0,15.23601206861279,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,6,2000,1500,0.5121462690609746,49.57023109179324,9,49.57023109179324,250,relative,29.343819710565334,#ff5252,,0,13.235650229082493,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
8,7,2000,1750,1.7182777128694504,53.26061467981676,6,53.26061467981676,250,relative,98.45006097881141,#e6e6ff,,0,17.538561158649628,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,0,2250,0,1.5743567653998283,28.211267385,4,28.211267385,250,relative,90.20399810527803,#fefeff,,0,24.664927809199394,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,1,2250,250,0.4328761268131763,31.990222729702282,6,31.990222729702282,250,relative,24.801975118364812,#ff4646,,0,14.773296280242963,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,2,2250,500,1.2190008236853356,35.91486913595236,4,35.91486913595236,250,relative,69.84360242014073,#ffc6c6,,0,22.93298173117043,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,3,2250,750,2.5214865477316413,40.06922954206443,6,40.06922954206443,250,relative,144.47053728403523,#6464ff,,0,25.890032173669756,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,4,2250,1000,2.191315703691875,44.3732636845761,6,44.3732636845761,250,relative,125.5531414022845,#9a9aff,,0,26.122033565311384,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,5,2250,1250,0.8348594384211214,48.609468083369634,4,48.609468083369634,250,relative,47.8339223081923,#ff8888,,0,15.815729917151883,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,6,2250,1500,0.5908023428003369,52.19919996432461,6,52.19919996432461,250,relative,33.85048076890058,#ff6060,,0,20.78630646446012,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,7,2250,1750,1.9219092958763295,56.133480933447956,4,56.133480933447956,250,relative,110.11729126067347,#c6c6ff,,0,17.5486346650609,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,0,2500,0,1.6300623686900357,27.679522994498097,6,27.679522994498097,250,relative,93.39569406903699,#f6f6ff,,0,23.327357447539804,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,1,2500,250,0.4648234972408934,32.68400428578604,9,32.68400428578604,250,relative,26.632424610414056,#ff4a4a,,0,14.815073277694001,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,2,2500,500,1.206683371651791,36.43913037369734,6,36.43913037369734,250,relative,69.1378644042638,#ffc4c4,,0,20.839175870181947,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,3,2500,750,2.54844532998695,41.310280331795404,9,41.310280331795404,250,relative,146.0151617280766,#6060ff,,0,26.749136744446098,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,4,2500,1000,2.0999290330917972,46.102374641707996,9,46.102374641707996,250,relative,120.31707087314777,#a8a8ff,,0,26.689114182791094,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,5,2500,1250,0.7069786947562444,51.054832238223135,6,51.054832238223135,250,relative,40.50689541520051,#ff7272,,0,16.336973594374744,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,6,2500,1500,0.6691920050141487,54.982389536490665,9,54.982389536490665,250,relative,38.341877571208144,#ff6c6c,,0,26.980763040037964,0.9,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,7,2500,1750,2.105662945135702,59.57159281550443,6,59.57159281550443,250,relative,120.64559983336274,#a8a8ff,,0,17.19485762521138,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,0,2750,0,1.6569518642309369,28.364420807779737,4,28.364420807779737,250,relative,94.93634867676647,#f0f0ff,,0,21.736383120540207,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,1,2750,250,0.48935247167859414,33.344122098360536,6,33.344122098360536,250,relative,28.037831321478592,#ff4e4e,,0,14.962193754349451,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,2,2750,500,1.200248256801933,38.20038252907146,4,38.20038252907146,250,relative,68.76915948268497,#ffc2c2,,0,20.519779811663135,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,3,2750,750,2.5620973291594535,42.80358137435473,6,42.80358137435473,250,relative,146.79736366257717,#5e5eff,,0,26.781468365252103,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,4,2750,1000,2.019083191074429,48.74608800009571,6,48.74608800009571,250,relative,115.68494533437115,#b6b6ff,,0,26.679522865266787,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,5,2750,1250,0.6121829298823112,53.12210777067464,4,53.12210777067464,250,relative,35.075498172209635,#ff6262,,0,17.456192431507674,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,6,2750,1500,0.7963299027398906,58.06872846392374,6,58.06872846392374,250,relative,45.62634252705906,#ff8080,,0,27.010472868142394,0.6,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,7,2750,1750,2.245488060281121,62.60967170657167,4,62.60967170657167,250,relative,128.656988801126,#9292ff,,0,17.075434652189426,0.39999999999999997,9.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
