tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
6,6,600,600,2.087646578928501,122.36339365878332,1,122.36339365878332,100,relative,119.613338087528,#aac7fd,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
7,7,700,700,0.0,0.0,1,0.0,100,relative,0.0,#b4b4b4,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
8,2,800,200,2.058376961869494,113.90332757857868,1,113.90332757857868,100,relative,117.93631256208278,#b4cdfc,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
8,4,800,400,0.7596327833940033,81.51999269244084,2,81.51999269244084,100,relative,43.523752468251836,#f3b5a0,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
8,6,800,600,2.1847123677958473,53.69425752689796,1,53.69425752689796,100,relative,125.17479812473488,#d5e3ff,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
8,7,800,700,0.1071188552938356,87.5557240816079,1,87.5557240816079,100,relative,6.1374583146093755,#c05459,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
9,5,900,500,2.784478760033844,82.06513731693911,1,82.06513731693911,100,relative,159.53888109375998,#8ba0e7,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
10,0,1000,0,3.1134969504208776,100.70369236916966,1,100.70369236916966,100,relative,178.3902347859688,#5564c3,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
10,3,1000,300,2.0531128397296006,31.268136230904215,1,31.268136230904215,100,relative,117.63470058062552,#e8effc,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
10,6,1000,600,2.9874812174493375,77.78767519501278,1,77.78767519501278,100,relative,171.170065134452,#7b8ad2,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
11,1,1100,100,0.3388273850095771,27.07943537765085,1,27.07943537765085,100,relative,19.413379144502983,#d8bcb8,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
11,4,1100,400,1.0353387765177346,63.48017068346518,1,63.48017068346518,100,relative,59.320542260704535,#f7d6c7,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
11,5,1100,500,2.9718030907835007,78.84114417344733,1,78.84114417344733,100,relative,170.27177464582803,#7b8bd3,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
11,6,1100,600,2.319859814576557,241.33692404986783,1,241.33692404986783,100,relative,132.91817643723846,#90b2fe,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
12,3,1200,300,2.972244592228344,109.02118671473859,1,109.02118671473859,100,relative,170.29707081526647,#596fd3,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
13,1,1300,100,0.036956313202599525,195.760562035431,1,195.760562035431,100,relative,2.1174407728725555,#b8122a,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
13,5,1300,500,0.6027259750742879,104.14102902370347,1,104.14102902370347,100,relative,34.533654574663956,#ec9179,0.9,1.0,122.83802333875084,Fewer cells (transparent),More cells (opaque)
