tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
4,4,1000,1000,0.0,87.21564602593028,1,87.21564602593028,250,relative,0.0,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,5,1000,1250,0.01029486583254804,83.87428617895436,1,83.87428617895436,250,relative,0.5898523628584371,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,7,1000,1750,0.011105036094634457,86.52066663881915,1,86.52066663881915,250,relative,0.6362716995629967,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,0,1250,0,0.02355336577128092,92.14542274205076,1,92.14542274205076,250,relative,1.3495084520222917,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,2,1250,500,0.0012421247154464398,71.15293019836193,1,71.15293019836193,250,relative,0.07116850382396933,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,4,1250,1000,0.006350391253380813,81.82710035128271,1,81.82710035128271,250,relative,0.3638506170755136,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,5,1250,1250,0.001888341575374295,78.88203732547669,1,78.88203732547669,250,relative,0.10819400254803213,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,7,1250,1750,0.01302549764834946,82.31332252795795,1,82.31332252795795,250,relative,0.7463060413080029,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,0,1500,0,0.021283361689143167,92.15228698210886,1,92.15228698210886,250,relative,1.2194467986383302,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,2,1500,500,0.10636570436248695,60.32267102846762,1,60.32267102846762,250,relative,6.0943059449067505,#ff1010,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,4,1500,1000,0.001574279936202362,73.95256469557671,1,73.95256469557671,250,relative,0.09019959611651984,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,5,1500,1250,0.05231209888912671,71.37376007698438,1,71.37376007698438,250,relative,2.9972624838179627,#ff0808,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
6,7,1500,1750,0.015546765115240736,75.7240043269805,1,75.7240043269805,250,relative,0.8907640261845131,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,0,1750,0,0.049173650928515965,91.32719615785379,1,91.32719615785379,250,relative,2.8174426614535264,#ff0808,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,2,1750,500,0.0007885036184170752,48.78778090980046,1,48.78778090980046,250,relative,0.04517792946609234,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,4,1750,1000,0.000453374743953286,63.18332192799286,1,63.18332192799286,250,relative,0.02597645936634763,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,5,1750,1250,0.00023295025162552057,60.82220894720533,1,60.82220894720533,250,relative,0.013347066254652875,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
7,7,1750,1750,0.028197948181336772,66.3362521744085,1,66.3362521744085,250,relative,1.6156234217191925,#ff0404,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,0,2250,0,0.012316381483558918,92.2484747670271,1,92.2484747670271,250,relative,0.7056766778810015,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,2,2250,500,0.3068312395096528,35.43229163445524,1,35.43229163445524,250,relative,17.58013504667082,#ff3232,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,4,2250,1000,0.0015452787805191692,52.15924148244082,1,52.15924148244082,250,relative,0.08853795229487105,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,5,2250,1250,0.12017647289086877,53.72989949546596,1,53.72989949546596,250,relative,6.885604693415132,#ff1212,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
9,7,2250,1750,0.017734820964359025,60.40452661013739,1,60.40452661013739,250,relative,1.0161303916779048,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,0,2500,0,0.0017564558613624693,91.7591533181307,1,91.7591533181307,250,relative,0.10063750775708513,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,2,2500,500,0.39698094767134023,17.741488382842014,1,17.741488382842014,250,relative,22.74533284867158,#ff4040,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,4,2500,1000,0.0005936198403276552,41.64196048978087,1,41.64196048978087,250,relative,0.034011911486004465,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,5,2500,1250,0.07585376345942925,41.59256186548266,1,41.59256186548266,250,relative,4.346100506408959,#ff0c0c,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
10,7,2500,1750,0.025759639391452815,53.150347154245004,1,53.150347154245004,250,relative,1.4759186189091906,#ff0404,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,0,2750,0,0.0029349855294707166,92.74360501908946,1,92.74360501908946,250,relative,0.16816228377064135,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,2,2750,500,0.0,0.0,1,0.0,250,relative,0.0,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,4,2750,1000,0.0,31.555944055944057,1,31.555944055944057,250,relative,0.0,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,5,2750,1250,0.04031856825852334,31.441256844422774,1,31.441256844422774,250,relative,2.3100837972235126,#ff0606,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
11,7,2750,1750,0.03683035566891703,41.34797090354189,1,41.34797090354189,250,relative,2.1102239377946717,#ff0606,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
