tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
25,1,2500,100,-71.04493117618941,-58.072024003221436,1,91.7591533181307,100,absolute,230.73748566912755,#0235ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,5,2500,500,-12.52130343900909,-12.56890489369608,1,17.741488382842014,100,absolute,224.8912978663315,#90b3ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,10,2500,1000,-41.641953152790066,0.024719492485079004,1,41.64196048978087,100,absolute,270.034011911486,#a862ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,14,2500,1400,-37.15684351659933,18.689841690526766,1,41.59256186548266,100,absolute,296.70233370261803,#ea62ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,18,2500,1800,-40.1985715385512,34.77116979448264,1,53.150347154245004,100,absolute,310.8593206649672,#ff4cea,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,1,2800,100,-78.10539600899462,-50.00923300966535,1,92.74360501908946,100,absolute,237.36942405909136,#001cff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,5,2800,500,0.0,0.0,1,0.0,100,absolute,0.0,#ffb2b2,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,10,2800,1000,-31.555944055944057,1.932244294109242e-15,1,31.555944055944057,100,absolute,270.0,#b376ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,14,2800,1400,-30.30476340343955,8.376989138020459,1,31.441256844422774,100,absolute,285.45212071523986,#d376ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,18,2800,1800,-35.54933209337122,21.116336935068876,1,41.34797090354189,100,absolute,300.71035191505104,#f563ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
