tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
5,0,1250,0,22.47051018030012,-13.737450877598398,6,26.337072433689368,250,absolute,121.43972408186133,#4dff4b,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,1250,250,-14.264461795310142,-21.01742950144505,9,25.400929375872753,250,absolute,214.1646120929323,#4fa3ff,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,1250,500,-25.38485232355285,15.894364171232136,6,29.950317859687804,250,absolute,302.0521548912859,#f73dff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,1250,750,17.480797467657485,24.191332337541606,9,29.846253372419234,250,absolute,35.852094521120954,#ffad3d,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,4,1250,1000,19.731663797169475,-24.91398124531527,9,31.78120541603873,250,absolute,141.6210719478644,#36ff75,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,5,1250,1250,-27.986973826611674,-22.11412668066831,6,35.6693888764595,250,absolute,231.6856966387402,#2752ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,6,1250,1500,-21.573316925292463,27.56817483207304,9,35.005889029288426,250,absolute,321.9552471802445,#ff29c3,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,7,1250,1750,32.627784599431514,24.36797390497721,6,40.723095168473506,250,absolute,53.245883500037294,#ffdd13,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,0,1500,0,20.77662765207948,-15.498100208690294,6,25.920250127492206,250,absolute,126.7206990618841,#4dff5c,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,1,1500,250,-16.20284679131023,-20.70758688062119,9,26.293276679812028,250,absolute,218.0417386044357,#4b95ff,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,2,1500,500,-24.901667213049546,18.32798710597514,6,30.91938132217813,250,absolute,306.3536056204581,#fc38f7,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,3,1500,750,19.1894070857309,24.263371436451962,9,30.93452016380943,250,absolute,38.33975555335204,#ffb539,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,4,1500,1000,19.08295690198547,-27.930393696503202,9,33.82700306212037,250,absolute,145.65783526298313,#2eff7e,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,5,1500,1250,-32.4731086292822,-21.475693595129496,6,38.932097290552534,250,absolute,236.52182990363895,#1a33ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,6,1500,1500,-21.802144949870254,31.782830851520096,9,38.54194937145098,250,absolute,325.5509526150024,#ff1baf,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,7,1500,1750,37.159077901500076,24.487986857341124,6,44.50234343059996,250,absolute,56.614951738232904,#ffed04,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,0,1750,0,18.9010043146599,-15.941898402305394,4,24.726344023575734,250,absolute,130.14568526616003,#51ff68,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,1750,250,-17.674506846449855,-19.915521482224708,6,26.62735788947444,250,absolute,221.58822064258723,#4a8cff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,2,1750,500,-23.895556101316835,19.485403940149524,4,30.83307587805626,250,absolute,309.19519591148315,#ff3af1,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,3,1750,750,20.827236795629645,24.100587689452013,6,31.852976619433782,250,absolute,40.832907752728545,#ffbd36,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,4,1750,1000,18.17020480645021,-29.79526008625027,6,34.898622699408136,250,absolute,148.6236821328774,#2aff86,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,5,1750,1250,-35.538991451190505,-20.80195000877848,4,41.17937636166326,250,absolute,239.65838664100093,#1120ff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,6,1750,1500,-21.268471172985937,34.277131434390945,6,40.33942990929155,250,absolute,328.18098847068933,#ff14a2,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,7,1750,1750,40.77846690842753,24.250024236442496,4,47.44414651850919,250,absolute,59.26101601466647,#fcf500,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,0,2000,0,18.08646989620676,-17.282217143952,6,25.01590339598196,250,absolute,133.69736898713938,#50ff73,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,1,2000,250,-19.537634457813013,-18.71549375764367,9,27.055292768689856,250,absolute,226.2312180385952,#487eff,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,2,2000,500,-23.00134163184838,21.458257611772922,6,31.456613558967405,250,absolute,313.01220145809856,#ff37e3,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,3,2000,750,23.252692160530092,23.866074716192387,9,33.320822544938096,250,absolute,44.254177284732776,#ffc530,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,4,2000,1000,16.898700960808323,-32.269285589910936,9,36.42626643846522,250,absolute,152.35995772512814,#24ff92,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,5,2000,1250,-39.50285741405401,-19.40153754267512,6,44.01017385667676,250,absolute,243.84237710934704,#0806ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,6,2000,1500,-20.200267221637866,37.42670233975407,9,42.530093391081685,250,absolute,331.64298786390094,#ff0c93,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,7,2000,1750,44.72359419764812,23.427171680369778,6,50.48794163854795,250,absolute,62.3534947536652,#f8fd00,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,0,2250,0,17.542134312574195,-18.23818048510525,4,25.305290032869944,250,absolute,136.11445298102262,#4fff77,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,1,2250,250,-20.522138474765214,-18.26438428611578,6,27.47263913293282,250,absolute,228.33141428444262,#4774ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,2,2250,500,-22.171073871550515,23.641929276650256,4,32.41137665295756,250,absolute,316.83888554362306,#ff33d4,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,3,2250,750,25.000627334745587,23.63058536428098,6,34.40110364202577,250,absolute,46.61371393469134,#ffcd2c,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,4,2250,1000,16.139180347905633,-34.46414097860551,6,38.05588201179181,250,absolute,154.90682104918204,#1dff99,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,5,2250,1250,-42.166153825616554,-18.74612536030852,4,46.14544121004761,250,absolute,246.03114291460187,#0800ff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,6,2250,1500,-19.024156428600282,40.60241684600313,6,44.838318228457815,250,absolute,334.8946833283916,#ff037e,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,7,2250,1750,48.09241179136699,22.4615359668719,4,53.07919243829445,250,absolute,64.96509795928814,#eeff00,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,0,2500,0,16.04236607541278,-19.340690045275313,6,25.128067986316942,250,absolute,140.32558568288604,#50ff83,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,2500,250,-21.743836516068825,-17.707121366678663,9,28.041693485447986,250,absolute,230.84230665600072,#446aff,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,2,2500,500,-21.206080394489337,25.97160219963619,6,33.52941941808257,250,absolute,320.76800830163916,#ff2fc5,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,3,2500,750,27.280859620545932,22.54927780670088,9,35.39371739786182,250,absolute,50.42421292686077,#ffd628,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,4,2500,1000,14.568627952413047,-36.9874941918973,9,39.75323442201235,250,absolute,158.50151998952066,#17ffa1,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,2500,1250,-45.14546341884165,-17.581158386420043,6,48.44801334946932,250,absolute,248.72239191748906,#1300ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,6,2500,1500,-17.470494828863988,44.4590749788035,9,47.76847849300032,250,absolute,338.54731845737,#ff0071,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,7,2500,1750,52.55971118417191,20.794125233045037,6,56.52361350772902,250,absolute,68.4148313626609,#e2ff00,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,0,2750,0,15.42169015404432,-21.026236653128397,4,26.075489544794888,250,absolute,143.74182116914943,#4cff8d,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,1,2750,250,-22.783374541227023,-17.25222704476431,6,28.578339585950907,250,absolute,232.86594629122925,#4264ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,2,2750,500,-20.8148418243616,28.54746360088314,4,35.330090832276966,250,absolute,323.90304874437084,#ff28b9,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,3,2750,750,29.246277324206233,22.10596237962457,6,36.660855282627494,250,absolute,52.915984569264786,#ffdf23,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,4,2750,1000,13.363640452885969,-40.117933636709616,6,42.285168622502226,250,absolute,161.5766255049336,#0dffa8,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,5,2750,1250,-47.418800327745295,-16.316780405124064,4,50.14758166962409,250,absolute,251.01169089336696,#1f00ff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,6,2750,1500,-16.303211362097617,47.95431326018865,6,50.649885103260935,250,absolute,341.22331104068826,#ff0065,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,7,2750,1750,56.15483214536697,19.277073717709662,4,59.37146405801656,250,absolute,71.05345716899438,#d7ff00,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
