tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,5,250,1250,-76.04394713481172,-37.31816636857114,18,84.70730450766565,250,absolute,243.86074765510716,#504fff,0.9,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,6,250,1500,-24.872244708766253,82.68491895522101,18,86.34479937717278,250,absolute,343.258318416194,#ff4d8b,0.9,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,7,250,1750,137.12970707316222,64.94887768973231,6,151.73303290690225,250,absolute,64.65631503005622,#f4ff00,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,0,500,0,32.150629000680205,-6.275004937977524,3,32.75726838597842,250,absolute,101.04387831372098,#b5ff8c,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,500,250,0.6094542592364895,-39.755704748060985,9,39.760375935208415,250,absolute,179.12172549735627,#84fff8,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,500,500,-52.366507760269755,1.911558012921351,9,52.40138537331963,250,absolute,272.0905651897222,#b675ff,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,500,750,41.1142553023661,58.99640386809332,9,71.90937114476328,250,absolute,34.87241921412387,#ffb75e,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,4,500,1000,53.849538472416725,-68.82449058822853,9,87.38754658657861,250,absolute,141.95972464768187,#4cff84,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,5,500,1250,-82.51622512632166,-39.049844441039,9,91.28974619291667,250,absolute,244.67469083380547,#4947ff,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,6,500,1500,-12.349557357761528,106.30168803323187,9,107.01663630318042,250,absolute,353.37339060474653,#ff355a,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,7,500,1750,143.04166110687615,52.76167886371565,3,152.4621643842572,250,absolute,69.75323521634374,#ddff00,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,0,750,0,32.00154953786548,-7.489994826202792,3,32.86638397087521,250,absolute,103.17301251955833,#afff8c,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,750,250,-1.9890200229036021,-39.980862736347476,9,40.03030833998371,250,absolute,182.84807694224082,#83feff,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,750,500,-48.099862477548804,4.396925290887609,9,48.30041120293651,250,absolute,275.2230304013459,#bf7aff,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,750,750,44.712984472937514,56.588483833304934,9,72.12147726599453,250,absolute,38.31377386284947,#ffc35e,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,4,750,1000,50.23903153841222,-72.58463141299131,9,88.27507579876317,250,absolute,145.3111793837754,#4bff90,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,5,750,1250,-101.01013681568381,-30.692088728606173,9,105.570128587815,250,absolute,253.09851343187398,#5436ff,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,6,750,1500,5.326235712782843,109.88365786345601,9,110.01266769023093,250,absolute,2.775045627272439,#ff3631,0.54,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,7,750,1750,146.57219800284986,44.1310850118413,3,153.07175406229914,250,absolute,73.24359836317785,#cbff00,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,0,1000,0,31.022139436902776,-8.66537395843439,2,32.20965447008321,250,absolute,105.60657396804815,#abff8d,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,1000,250,-4.409580164745687,-39.39488358300051,6,39.64090374534215,250,absolute,186.38669348464734,#84f8ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,1000,500,-44.37774575542065,8.197663287558072,6,45.12854974081189,250,absolute,280.46596274839914,#cc7dff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,1000,750,46.97200313808353,54.24544450416957,6,71.75609610520259,250,absolute,40.88981543290924,#ffca5e,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,4,1000,1000,47.03942429933665,-74.87558003854991,6,88.42544839876311,250,absolute,147.8615434203694,#4bff99,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,1000,1250,-103.28014931003189,-25.331038071880695,6,106.34119959499023,250,absolute,256.21935970844345,#6136ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,6,1000,1500,29.011387316552742,107.52268990724157,6,111.36781150278506,250,absolute,15.099771026268803,#ff6030,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,7,1000,1750,147.72716676297352,37.262237774366824,2,152.35416031001202,250,absolute,75.84319610585695,#c5ff00,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,0,1250,0,30.75964392730074,-9.484122951011694,2,32.18857379077607,250,absolute,107.13610339614877,#a8ff8d,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,1250,250,-7.506325722019643,-39.06507886639779,6,39.779709811447006,250,absolute,190.87677264143693,#84efff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,1250,500,-44.843071928380105,12.108552404500104,6,46.44909193198934,250,absolute,285.11067427971443,#d57cff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,1250,750,49.35735499859769,52.335633161352206,6,71.9386335070192,250,absolute,43.32246048735898,#ffce5e,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,4,1250,1000,42.168103225744545,-76.88796654917546,6,87.69212239263098,250,absolute,151.25806527842224,#4bffa1,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,5,1250,1250,-104.07330284845035,-21.28725865680136,6,106.22805536630533,250,absolute,258.44011353900737,#6636ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,6,1250,1500,35.41084341939544,106.06213939406256,6,111.81728508830152,250,absolute,18.462558416339128,#ff6e2f,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,7,1250,1750,149.11172719820053,31.809634023478736,2,152.46691445929582,250,absolute,77.95774378444189,#b9ff00,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,0,1500,0,30.449586628425973,-9.984462332565228,2,32.04476265963647,250,absolute,108.15439011979245,#a8ff8d,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,1,1500,250,-9.136172517872522,-38.700451614607374,6,39.764237745125904,250,absolute,193.28285538695346,#84eaff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,2,1500,500,-43.70661445507806,21.03604849216744,6,48.50549951592766,250,absolute,295.7015704359239,#ed79ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,3,1500,750,51.6688739758545,49.69348803653281,6,71.68762299846303,250,absolute,46.11645930154491,#ffd55e,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,4,1500,1000,39.55180829308413,-78.67257866100051,6,88.05521093282437,250,absolute,153.3095196961039,#4bffa9,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,5,1500,1250,-105.11384608303551,-16.26264631923914,6,106.36444097381766,250,absolute,261.20523645074053,#6f35ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,6,1500,1500,38.00062835604589,107.42077525218052,6,113.94415610830508,250,absolute,19.481484077379367,#ff6c2d,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,7,1500,1750,150.6503415377103,25.104307262075494,2,152.72770426002432,250,absolute,80.53918868585123,#adff00,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,0,1750,0,29.996505657280657,-11.537136221648634,2,32.13869729538127,250,absolute,111.03754207640785,#a3ff8d,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,1750,250,-10.433038201279148,-38.59179253832895,6,39.97717770717153,250,absolute,195.1279145141088,#84e7ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,2,1750,500,-46.88103961691308,27.965758266957412,6,54.58860239105294,250,absolute,300.8171744851617,#f672ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,3,1750,750,53.25765007039538,48.2680623941035,6,71.8761653004788,250,absolute,47.813597406053184,#ffdd5e,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,4,1750,1000,36.26737623026509,-80.37738139259218,6,88.18075764109663,250,absolute,155.71445118597813,#4bffae,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,5,1750,1250,-105.51430881036077,-12.466485874136277,6,106.24821237921238,250,absolute,263.2617577564015,#7836ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,6,1750,1500,27.55384944649296,117.30977771481082,6,120.50227618936634,250,absolute,13.218094997201783,#ff5225,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,7,1750,1750,151.0667228254344,18.94194729949421,2,152.2496374797439,250,absolute,82.85309853888697,#a7ff00,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,0,2000,0,28.97098481473243,-12.11555510441324,1,31.402303046488974,250,absolute,112.69449520379379,#9eff8e,0.06,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,1,2000,250,-11.529680754707607,-38.34431796544453,3,40.04023299808066,250,absolute,196.7354081892976,#83e4ff,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,2,2000,500,-46.17173838173229,29.86033437511227,3,54.98608000380317,250,absolute,302.89168615773724,#fa71fd,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,3,2000,750,55.09303417330663,46.651414326901886,3,72.19139057478668,250,absolute,49.74290171036076,#ffe05e,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,4,2000,1000,33.64790531400451,-81.19750217116818,3,87.8932073078294,250,absolute,157.49108737239408,#4bffb2,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,5,2000,1250,-105.48495169334588,-8.808872144756167,3,105.85211978137318,250,absolute,265.2264010380005,#7d36ff,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,6,2000,1500,28.527407229278143,119.57749948445246,3,122.93328005946681,250,absolute,13.418148295586908,#ff5022,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,7,2000,1750,152.0485352065952,14.124592202178343,1,152.7031799385627,250,absolute,84.69272362875785,#9cff00,0.06,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,0,2250,0,28.429391753820155,-14.275324264659226,2,31.812186318348914,250,absolute,116.66271873715291,#99ff8d,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,1,2250,250,-12.523826438820512,-37.7665044958826,6,39.788881493543144,250,absolute,198.3461408900088,#84deff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,2,2250,500,-45.20952281548538,31.609361903140268,6,55.16387144796482,250,absolute,304.9602784407749,#fa6ffa,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,3,2250,750,56.32890641154582,44.00319283663416,6,71.47885475676496,250,absolute,52.00364595247924,#ffe45e,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,4,2250,1000,31.094196787094265,-82.85724417207197,6,88.49955923972107,250,absolute,159.43017590498206,#4affba,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,5,2250,1250,-105.87249572173475,-5.157313763391376,6,105.99803411197215,250,absolute,267.211183913728,#8636ff,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,6,2250,1500,32.641577747130135,118.04792814903963,6,122.47769567599957,250,absolute,15.45671941488539,#ff5623,0.36000000000000004,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,7,2250,1750,152.02885075902506,8.908995139513324,2,152.2896636594414,250,absolute,86.64626338944531,#96ff00,0.12,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,0,2500,0,27.917460043176135,-16.47213937565952,1,32.41474897131688,250,absolute,120.54188051608213,#90ff8c,0.06,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,2500,250,-13.278383217284967,-37.962576696770974,3,40.21781558368497,250,absolute,199.27859160243005,#83deff,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,2,2500,500,-44.390742461647456,33.585793932405636,3,55.664562967531914,250,absolute,307.11095081332326,#fe71f7,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,3,2500,750,57.75430125714221,42.32807651446061,3,71.60464632350872,250,absolute,53.7623439218455,#ffec5e,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,4,2500,1000,28.55253910551808,-84.42172007873658,3,89.11943845438375,250,absolute,161.3137850505878,#4affbe,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,2500,1250,-105.80937718473132,-1.9302360189092127,3,105.82698196258568,250,absolute,268.9548930875389,#8b36ff,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,6,2500,1500,35.72203183160398,117.55672307654571,3,122.86434266569688,250,absolute,16.902484642588874,#ff5f22,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,7,2500,1750,152.03066375174603,3.7367305955278804,1,152.07657898683814,250,absolute,88.59202223398577,#90ff00,0.06,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,0,2750,0,27.917460043176135,-16.47213937565952,1,32.41474897131688,250,absolute,120.54188051608213,#90ff8c,0.06,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,1,2750,250,-14.196011252549352,-37.81602610527592,3,40.392803392156594,250,absolute,200.57596941623933,#83dbff,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,2,2750,500,-43.72073463491564,33.996512196781374,3,55.382898791618125,250,absolute,307.8680394520977,#fe71f7,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,3,2750,750,58.151062888782086,41.75825312535593,3,71.59118534551853,250,absolute,54.31788889256961,#ffec5e,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,4,2750,1000,26.77901520518297,-84.71335966545682,3,88.84519661280775,250,absolute,162.45756453239034,#4affc2,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,5,2750,1250,-105.79116353887859,-0.48368433977598596,3,105.7922692518234,250,absolute,269.73804165434734,#8b36ff,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,6,2750,1500,38.10871360310368,116.89549397716684,3,122.95052079860918,250,absolute,18.056315158463214,#ff5f22,0.18000000000000002,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,7,2750,1750,152.00960751454463,1.4017202045270547,1,152.01607019081135,250,absolute,89.47167566027885,#8aff00,0.06,15.0,151.8745515488568,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
