tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
2,5,200,500,-33.098980876327246,-29.944968877925866,4,44.63455719676656,100,absolute,227.86405018006047,#afc3ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,6,200,600,-32.74681293304734,37.98926631839842,8,50.15514044125684,100,absolute,319.2386051344649,#ffa6e8,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,7,200,700,-8.58805553617323,18.52429595115737,4,20.41823298864182,100,absolute,335.12707233898993,#ffdbec,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,8,200,800,31.588001755415164,76.65922367643934,3,82.91223329264788,100,absolute,22.394473407783902,#ff9f6b,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,9,200,900,79.39078463869335,40.40907416722152,3,89.08305091654303,100,absolute,63.02438478024991,#fafd5f,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,10,200,1000,86.47602473400978,-6.797154581534433,3,86.7427470409045,100,absolute,94.49430000982792,#aaff64,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,11,200,1100,76.59509894091967,-67.76802254971587,3,102.27078792142002,100,absolute,131.50100843708094,#49ff65,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,12,200,1200,22.42461680674623,-105.9721604085032,3,108.31879901741405,100,absolute,168.05197826688877,#3effd0,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,13,200,1300,-56.833788012100484,-81.96248669566901,8,99.73930361267867,100,absolute,214.737911058031,#4da2ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,14,200,1400,-59.8041093430719,50.307245152688665,3,78.14953876492693,100,absolute,310.07056266391675,#ff74f2,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,15,200,1500,-66.61699879829335,76.71038534379309,3,101.59875859716517,100,absolute,319.0282273844085,#ff4ad5,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,16,200,1600,5.044685600689384,51.1671846266082,3,51.41526655987707,100,absolute,5.630720014633764,#ffaca3,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,17,200,1700,58.71722058104071,89.33481631540775,3,106.90379506299219,100,absolute,33.31577459330199,#ffa640,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
2,18,200,1800,134.07805847263216,71.73334625025875,3,152.06116771894816,100,absolute,61.85269220368112,#faf900,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,1,300,100,31.536885073089564,-3.9296364764083043,2,31.780767186302757,100,absolute,97.10270104496554,#ddffc6,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,2,300,200,27.034482758620683,-27.03448275862068,2,38.23253216898297,100,absolute,135.0,#bbffca,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,3,300,300,5.927462865692041,-45.027047889558546,2,45.415524412614204,100,absolute,172.50057592696706,#aefff1,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,4,300,400,-19.524221139152175,-47.0394738931101,2,50.930416405435984,100,absolute,202.5414004193486,#a4e1ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,5,300,500,-52.918066967309805,-22.099950014479234,2,57.347446344184895,100,absolute,247.3333260772517,#9e99ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,6,300,600,-36.23819580351179,42.870952308181124,4,56.13488564969203,100,absolute,319.7926467198366,#ff9be5,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,7,300,700,-16.08746784363047,55.28971629928703,2,57.58263062830223,100,absolute,343.77676165620886,#ff98bc,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,8,300,800,32.61616195700019,75.81598199346448,2,82.53409687176928,100,absolute,23.277455769277445,#ffa26c,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,9,300,900,81.23847308208025,35.991837274392566,2,88.85438570545762,100,absolute,66.10477450362706,#f1ff61,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,10,300,1000,93.73428570573336,-13.180023880061505,2,94.65637509562174,100,absolute,98.00391363787674,#9aff56,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,11,300,1100,71.52066190935516,-71.52066190935517,2,101.1454900621109,100,absolute,135.0,#4bff73,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,12,300,1200,15.034433931095318,-106.87746816445843,2,107.92973364589248,100,absolute,171.99275310575274,#3fffdd,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,13,300,1300,-77.93599170481586,-76.85543233842446,4,109.45673246968077,100,absolute,225.39996069520186,#3c75ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,14,300,1400,-66.15692867899527,58.996917972431746,2,88.64183855541077,100,absolute,311.72569625486796,#ff61ec,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,15,300,1500,-105.1478461154072,69.92596732262976,2,126.27632576502549,100,absolute,303.62490723841205,#f91efd,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,16,300,1600,-71.12365165366828,87.66289424614354,2,112.88647772059723,100,absolute,320.9464980225128,#ff36c6,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,17,300,1700,53.928154935056526,81.32676043825391,2,97.58221076651525,100,absolute,33.548544031749714,#ffae51,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
3,18,300,1800,137.98255506295055,63.97048971804501,2,152.09013464543546,100,absolute,65.12695356013114,#eeff00,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,1,400,100,32.09569160313694,-4.973055215171605,2,32.47868066373418,100,absolute,98.80763519348719,#dbffc5,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,2,400,200,27.008308042772462,-28.1384353093627,2,39.002823551538896,100,absolute,136.17400333255463,#b9ffc9,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,3,400,300,3.7906979229072353,-45.05102000783396,2,45.21021781067847,100,absolute,175.19032881099238,#aefff5,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,4,400,400,-22.32866456620515,-45.74167617287039,2,50.90059135622929,100,absolute,206.0191806191674,#a4dcff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,5,400,500,-53.541551696651105,-20.141308955736243,2,57.204633418417984,100,absolute,249.38465909232303,#a399ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,6,400,600,-44.148339173870625,26.248422717838302,4,51.362004896474296,100,absolute,300.733626489226,#f9a3ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,7,400,700,-6.775714581131127,76.09181128955406,2,76.3928926891112,100,absolute,354.91142879016405,#ff778d,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,8,400,800,36.22071713977388,73.80638444696875,2,82.21510040894714,100,absolute,26.139642028710437,#ffaa6c,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,9,400,900,82.34669074293313,33.87569982295099,2,89.04235236564088,100,absolute,67.63876276890737,#edff60,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,10,400,1000,93.96527849402656,-16.760854543345907,2,95.44841437909365,100,absolute,100.11364517089005,#91ff55,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,11,400,1100,67.60727050282097,-72.01048282661087,2,98.77374479973524,100,absolute,136.80637407092448,#4fff7a,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,12,400,1200,10.305108242103465,-107.85876837543684,2,108.349938492588,100,absolute,174.54237788638198,#3effe6,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,13,400,1300,-79.3862845638844,-68.67564191469017,4,104.96916675506566,100,absolute,229.1375088483811,#4472ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,14,400,1400,-95.09282378052862,12.777155274847445,2,95.94738574589842,100,absolute,277.6527178938445,#b454ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,15,400,1500,-106.06789851726836,54.76275639287703,2,119.37067723530404,100,absolute,297.3072643544047,#e72aff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,16,400,1600,-56.12455652614626,108.08591800795365,2,121.78888092465037,100,absolute,332.5590102208751,#ff269a,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,17,400,1700,67.13218758502433,128.8381038306146,2,145.2789992002255,100,absolute,27.522149368187737,#ff7000,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
4,18,400,1800,139.34618457852662,59.8594847660083,2,151.65921361079515,100,absolute,66.75290213956261,#e8ff00,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,1,500,100,32.12188508391072,-5.769958789966453,1,32.635991263969245,100,absolute,100.18327337164105,#d9ffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,2,500,200,24.60318944584591,-29.435788712127923,1,38.363818736059386,100,absolute,140.11025465186498,#bbffcf,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,3,500,300,3.0480040258612533,-44.990062223240386,1,45.09319269460423,100,absolute,176.12422600169694,#affff7,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,4,500,400,-23.187027232480204,-45.068704092354146,1,50.68359024816571,100,absolute,207.2249949866574,#a5daff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,5,500,500,-53.88754847675694,-18.052386549148036,1,56.83094703552537,100,absolute,251.47909525880658,#a69aff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,6,500,600,-53.09121908093285,12.611465590269258,2,54.568549621866936,100,absolute,283.3625691187964,#dd9eff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,7,500,700,-5.5110936202629945,76.02025685645717,1,76.21975862867204,100,absolute,355.8535923317843,#ff778a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,8,500,800,37.56667298093365,72.64380733753609,1,81.78250218322665,100,absolute,27.345077970171616,#ffad6d,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,9,500,900,82.81661074184927,30.48519976992247,1,88.24929699311528,100,absolute,69.79109181805914,#eaff62,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,10,500,1000,93.16952700337943,-19.434114070552113,1,95.17481574314016,100,absolute,101.78231311441553,#8eff55,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,11,500,1100,62.23364050530933,-73.71820655763926,1,96.47486713449699,100,absolute,139.828611217351,#53ff85,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,12,500,1200,8.40054758424479,-107.70823182518991,1,108.03532941877863,100,absolute,175.54032673894343,#3effe6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,13,500,1300,-79.72723870900614,-64.23978052757963,2,102.38741130819963,100,absolute,231.14006247769376,#486dff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,14,500,1400,-97.76335069622031,-27.89683691417152,1,101.66565914392157,100,absolute,254.07386762766384,#684aff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,15,500,1500,-99.75159304999971,53.25516317110369,1,113.0773749270544,100,absolute,298.0967696602354,#e835ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,16,500,1600,-31.88443723062944,127.39565269712219,1,131.32505344997855,100,absolute,345.9487205038557,#ff155c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,17,500,1700,70.33677343916193,126.75961566771453,1,144.96641632481192,100,absolute,29.025155533748617,#ff7600,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
5,18,500,1800,141.93084153189304,55.18364524242953,1,152.28131362775162,100,absolute,68.75359098430862,#e2ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,1,600,100,32.12188508391072,-5.769958789966453,1,32.635991263969245,100,absolute,100.18327337164105,#d9ffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,2,600,200,24.24568809496935,-29.94527770833882,1,38.530157646031924,100,absolute,141.00406748072467,#baffd0,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,3,600,300,0.9655126149238745,-45.044009061774005,1,45.05435569361475,100,absolute,178.77206027856113,#affffa,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,4,600,400,-24.150682825789794,-44.05061541694899,1,50.23656237805133,100,absolute,208.73368888559455,#a5d9ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,5,600,500,-54.66604355561601,-17.646819922570348,1,57.443768777859034,100,absolute,252.1093310699863,#a899ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,6,600,600,-51.12686117172565,10.449095277812194,2,52.1837093871038,100,absolute,281.5508026410564,#dda2ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,7,600,700,-2.507306220876859,77.0561938939731,1,77.09697530974108,100,absolute,358.136328966208,#ff7686,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,8,600,800,44.24709667826252,69.96462945730674,1,82.78197231012163,100,absolute,32.310117487884185,#ffb76b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,9,600,900,83.64511596646908,29.931107951527167,1,88.83904911833554,100,absolute,70.3110384381617,#eaff61,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,10,600,1000,93.26610263733293,-21.01219653327106,1,95.60375674789317,100,absolute,102.69635916576296,#89ff55,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,11,600,1100,64.85845240789446,-78.20685813817816,1,101.60182827386639,100,absolute,140.330429188231,#4aff7f,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,12,600,1200,3.5942929570499467,-107.73303927794989,1,107.79298072660107,100,absolute,178.08915203508826,#3fffef,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,13,600,1300,-82.99829093990864,-65.1895766063304,2,105.53860524499243,100,absolute,231.85274809724748,#4369ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,14,600,1400,-23.537859805122167,40.3062640241802,1,46.67575134684507,100,absolute,329.71612994355286,#ffacdc,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,15,600,1500,-99.7604521527303,63.95284358601289,1,118.49942622837555,100,absolute,302.6624741124612,#f92bfd,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,16,600,1600,-5.149017737280901,140.04910837861524,1,140.14373029609263,100,absolute,357.89442311410363,#ff0522,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,17,600,1700,78.28827351261549,122.92606288790923,1,145.73905004050323,100,absolute,32.491954298638795,#ff8800,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
6,18,600,1800,142.64439136086008,52.914436247956445,1,152.14256455755327,100,absolute,69.64748814043757,#ddff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,1,700,100,32.20811683421919,-7.285097233999666,2,33.02174180317482,100,absolute,102.74516754010173,#d6ffc4,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,2,700,200,23.962780653258662,-29.787175415964466,2,38.22944775820893,100,absolute,141.18449250299471,#bbffd0,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,3,700,300,0.22264461783977751,-45.02356445120011,2,45.0241149442965,100,absolute,179.71667074545246,#affffa,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,4,700,400,-24.89785944930098,-43.99908937198221,2,50.5551507832864,100,absolute,209.50431296198946,#a5d8ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,5,700,500,-55.56570383585152,-15.959710211234643,2,57.81228064001758,100,absolute,253.97475316552135,#a998ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,6,700,600,-50.286933392985716,12.328582945770647,4,51.77614921487817,100,absolute,283.77520476004725,#dfa3ff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,7,700,700,-0.8728292438505236,77.01837097138016,2,77.0233165864341,100,absolute,359.3507095706939,#ff7683,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,8,700,800,45.799075304724184,69.05356199688532,2,82.86102656391292,100,absolute,33.553923980376,#ffba6b,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,9,700,900,85.57085959965076,27.13112187211295,2,89.76898009146917,100,absolute,72.40824584375525,#e2ff5f,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,10,700,1000,92.78625221701445,-24.906754779307512,2,96.07098955520327,100,absolute,105.02578104269341,#85ff54,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,11,700,1100,63.258560290443526,-80.03092015454354,2,102.01271308421613,100,absolute,141.67622120227148,#49ff83,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,12,700,1200,1.721664562995906,-107.67509036905315,2,107.68885371685984,100,absolute,179.08395054396402,#3ffff4,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,13,700,1300,-87.76179138914767,-66.72654029875697,4,110.2477356142697,100,absolute,232.75375483856072,#3a5dff,0.9,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,14,700,1400,-122.00885488354815,32.488488025950375,2,126.26029670568272,100,absolute,284.91071855845047,#b71eff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,15,700,1500,-99.36346590716106,60.12863104815899,1,116.14021968641693,100,absolute,301.1797353318039,#f630ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,16,700,1600,-2.519191942175843,140.0156789237107,2,140.0383400091174,100,absolute,358.96923333822895,#ff051d,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,17,700,1700,80.8859470167819,121.49215326250291,2,145.95506064936956,100,absolute,33.65452329801331,#ff8800,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
7,18,700,1800,145.18462226696954,48.27796488547767,2,153.0010994610367,100,absolute,71.6065846335531,#d7ff00,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,1,800,100,32.37072758264999,-7.684986204825825,1,33.27045261487286,100,absolute,103.35508869320333,#d6ffc4,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,2,800,200,20.174768148176565,-33.09705981339853,1,38.76127756052888,100,absolute,148.6350289648848,#baffd8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,3,800,300,5.6359266235760476e-15,-46.02083333333333,1,46.02083333333333,100,absolute,180.0,#adfffc,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,4,800,400,-25.06514577775107,-43.702423241194175,1,50.38018787194408,100,absolute,209.83605277080883,#a5d6ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,5,800,500,-56.399354784374864,-14.526016650590421,1,58.23995518393724,100,absolute,255.5570026003961,#ab97ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,6,800,600,-42.7153981281784,13.060340891576043,2,44.66741252247504,100,absolute,287.00114462288616,#e9afff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,7,800,700,0.0,78.0125,1,78.0125,100,absolute,0.0,#ff7474,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,8,800,800,46.81542525233722,68.87231052466001,1,83.27712290036422,100,absolute,34.2056058388394,#ffbd6a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,9,800,900,86.42107292005703,24.614380547810857,1,89.85805236263617,100,absolute,74.10202958339752,#deff5f,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,10,800,1000,92.48506856034798,-26.216307497946634,1,96.12898982845476,100,absolute,105.82619283538497,#81ff54,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,11,800,1100,56.650158486592765,-84.41784652720767,1,101.66421823260761,100,absolute,146.13568214534735,#4aff90,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,12,800,1200,1.3306832902930386e-14,-108.65853658536585,1,108.65853658536585,100,absolute,180.0,#3dfff8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,13,800,1300,-89.44815946274892,-64.50823750741948,2,110.2827544885736,100,absolute,234.2016053235215,#3a59ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,14,800,1400,-122.64091088877589,35.50879379095914,1,127.67798345884668,100,absolute,286.1475619885231,#bb1bff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,15,800,1500,-96.62885181040949,69.95237621519018,2,119.29153339759524,100,absolute,305.90184916530535,#fc2af6,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,16,800,1600,0.0,141.006993006993,1,141.006993006993,100,absolute,0.0,#ff0404,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,17,800,1700,83.55177126236231,120.04592243970313,1,146.25977565782512,100,absolute,34.837855472552086,#ff8e00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
8,18,800,1800,146.56028307448474,44.14762604977515,1,153.06511510041693,100,absolute,73.2363837366882,#cbff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,1,900,100,31.425804196727263,-7.499901039782882,1,32.308353177120885,100,absolute,103.42280346846515,#d7ffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,2,900,200,20.174768148176565,-33.09705981339853,1,38.76127756052888,100,absolute,148.6350289648848,#baffd8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,3,900,300,5.513516227650637e-15,-45.02127659574468,1,45.02127659574468,100,absolute,180.0,#affffc,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,4,900,400,-31.8002981585314,-40.536338869529075,1,51.52139101302283,100,absolute,218.1137819769859,#a3c9ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,5,900,500,-56.399354784374864,-14.526016650590421,1,58.23995518393724,100,absolute,255.5570026003961,#ab97ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
9,6,900,600,-38.34946626696233,15.945437313625789,2,41.53237934532106,100,absolute,292.5771963044799,#f1b5ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
