tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
5,5,500,500,2.3545541156927703,56.83094703552537,1,56.83094703552537,100,relative,134.9060134643535,#6bb6ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,6,500,600,3.015594881446656,54.63714573420303,2,54.63714573420303,100,relative,172.78085942814724,#6e7aff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,7,500,700,1.8677979818886554,76.21975862867204,1,76.21975862867204,100,relative,107.01694134527253,#53deff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,8,500,800,1.2305531261583482,81.78250218322665,1,81.78250218322665,100,relative,70.5055005955029,#3cc8c8,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,9,500,900,0.38760980119036925,88.24929699311528,1,88.24929699311528,100,relative,22.20840570611307,#c13434,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,10,500,1000,0.24053653197516878,95.17481574314016,1,95.17481574314016,100,relative,13.781728100890746,#d93333,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,11,500,1100,1.0066700827929942,96.47486713449699,1,96.47486713449699,100,relative,57.677947106123725,#25a4a4,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,12,500,1200,1.7175378126472443,108.03532941877862,1,108.03532941877862,100,relative,98.4076678188182,#2cecff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,13,500,1300,2.7854560932921912,109.00588868856218,2,109.00588868856218,100,relative,159.59487816464105,#2a5bff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,14,500,1400,2.956190618623656,101.66565914392157,1,101.66565914392157,100,relative,169.37724588330343,#344bff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,15,500,1500,2.1107515429385817,113.0773749270544,1,113.0773749270544,100,relative,120.9371550111073,#25b5ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,16,500,1600,1.2117712458331757,131.32505344997855,1,131.32505344997855,100,relative,69.42937812155071,#0bc4c4,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,17,500,1700,0.3998056591819961,144.96641632481192,1,144.96641632481192,100,relative,22.907176896574185,#bf0000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,18,500,1800,0.3474218245002103,152.28131362775162,1,152.28131362775162,100,relative,19.90580425459683,#c70000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,1,600,100,0.5832262370916799,32.635991263969245,1,32.635991263969245,100,relative,33.41640188664957,#a15757,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,2,600,200,0.18903039372628083,38.530157646031924,1,38.530157646031924,100,relative,10.830643760212126,#e17373,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,3,600,300,0.9042934063476309,45.054355693614745,1,45.054355693614745,100,relative,51.81219562522802,#469292,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,4,600,400,1.4933759880246786,50.23656237805133,1,50.23656237805133,100,relative,85.56414133999345,#6ef2f2,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,5,600,500,2.332008755804085,57.44376877785903,1,57.44376877785903,100,relative,133.6142594951283,#6bb6ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,6,600,600,2.9533220905420996,52.18373575072904,2,52.18373575072904,100,relative,169.2128913308155,#7182ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,7,600,700,1.8480431473850472,77.09697530974108,1,77.09697530974108,100,relative,105.88507270323636,#52e1ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,8,600,800,1.1564803110239126,82.78197231012163,1,82.78197231012163,100,relative,66.26144091164696,#37bcbc,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,9,600,900,0.38178267240232755,88.83904911833552,1,88.83904911833552,100,relative,21.8745358198791,#c13333,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,10,600,1000,0.25973685624624593,95.60375674789317,1,95.60375674789317,100,relative,14.881825646906066,#d53131,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,11,600,1100,1.028005489974059,101.60182827386637,1,101.60182827386637,100,relative,58.90037589179184,#22a6a6,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,12,600,1200,1.7820940002113506,107.79298072660107,1,107.79298072660107,100,relative,102.10646490769642,#2ce2ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,13,600,1300,2.771864127873065,112.1509763436743,2,112.1509763436743,100,relative,158.81611591083734,#2659ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,14,600,1400,1.6033856278019551,46.67575134684507,1,46.67575134684507,100,relative,91.8672294049859,#78fcff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,15,600,1500,1.989360026713887,118.49942622837555,1,118.49942622837555,100,relative,113.98193346273843,#1fc2ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,16,600,1600,0.9624623748594994,140.14373029609263,1,140.14373029609263,100,relative,55.14503201958746,#029c9c,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,17,600,1700,0.30285126300438125,145.73905004050323,1,145.73905004050323,100,relative,17.352099190357535,#cf0000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,18,600,1800,0.4060845955993642,152.14256455755327,1,152.14256455755327,100,relative,23.266933453120373,#bd0000,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,700,100,0.6095033246718657,33.02174180317481,2,33.02174180317481,100,relative,34.92196810288985,#9d5555,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,2,700,200,0.11588893617522619,38.229640309364896,2,38.229640309364896,100,relative,6.63994693510143,#ed7a7a,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,3,700,300,0.8502466878245931,45.02466536126201,2,45.02466536126201,100,relative,48.71554675732642,#428a8a,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,4,700,400,1.4380600671780233,50.55599231572075,2,50.55599231572075,100,relative,82.39477253560037,#6aeaea,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,5,700,500,2.2946077267273,57.82052410829096,2,57.82052410829096,100,relative,131.47133837958245,#6abbff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,6,700,600,2.9341342622656845,51.77662274564048,4,51.77662274564048,100,relative,168.11350975255513,#7283ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,7,700,700,1.8654555975530107,77.02404217852018,2,77.02404217852018,100,relative,106.88273260884253,#52deff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,8,700,800,1.1628433619418368,82.86223494484044,2,82.86223494484044,100,relative,66.62601687407087,#37bcbc,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,9,700,900,0.352467834865613,89.77784719684708,2,89.77784719684708,100,relative,20.194919351913672,#c73434,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,10,700,1000,0.30768295975651516,96.07366725804015,2,96.07366725804015,100,relative,17.628935022141874,#cd2f2f,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,11,700,1100,1.079576339238032,102.01394144389768,2,102.01394144389768,100,relative,61.855167900522844,#23aeae,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,12,700,1200,1.8380226017910124,107.69065093176457,2,107.69065093176457,100,relative,105.31093773227975,#2cdbff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,13,700,1300,2.7496736640791233,117.41914404399006,4,117.41914404399006,100,relative,157.54469599000663,#2056ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,14,700,1400,2.314090216644684,126.26790772290653,2,126.26790772290653,100,relative,132.58760282625474,#1590ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,15,700,1500,1.972845457168956,116.14021968641693,1,116.14021968641693,100,relative,113.0357183273386,#21c7ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,16,700,1600,0.8735489601329612,140.04296216797138,2,140.04296216797138,100,relative,50.050668613660484,#028e8e,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,17,700,1700,0.20614096693519132,145.96098818579338,2,145.96098818579338,100,relative,11.811007390132316,#df0000,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,18,700,1800,0.5112234784035552,153.01432528418556,2,153.01432528418556,100,relative,29.2909477005211,#ad0000,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,1,800,100,0.6929671218283898,33.27045261487286,1,33.27045261487286,100,relative,39.70409142209468,#8f4d4d,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,2,800,200,0.1451255145004967,38.76127756052888,1,38.76127756052888,100,relative,8.31507948054309,#e97777,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,3,800,300,0.7623219430352712,46.02083333333333,1,46.02083333333333,100,relative,43.6778299661334,#833e3e,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,4,800,400,1.3474779043226204,50.38018787194408,1,50.38018787194408,100,relative,77.20479690481909,#63dada,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,5,800,500,2.230340694179528,58.23995518393724,1,58.23995518393724,100,relative,127.78910865276521,#6ac0ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,6,800,600,2.898540764146231,44.77834116613412,2,44.77834116613412,100,relative,166.07415253220358,#7a8eff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,7,800,700,1.908363724853171,78.0125,1,78.0125,100,relative,109.34118720995178,#51d9ff,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
