tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,2,250,500,2.561684983541304,55.98606068274088,18,55.98606068274088,250,relative,146.77373799895648,#71a5ff,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,250,750,1.120334724535247,75.76265274694637,18,75.76265274694637,250,relative,64.19045135782133,#40b6b6,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,4,250,1000,0.9356116549402539,100.12635339494328,18,100.12635339494328,250,relative,53.60659909132685,#249898,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,5,250,1250,2.555749312467867,106.26498467441334,18,106.26498467441334,250,relative,146.43364909787067,#3680ff,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,6,250,1500,1.3350358487962977,114.42953208451647,18,114.42953208451647,250,relative,76.49191963469337,#25d8d8,0.9,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,7,250,1750,0.1867685641492609,151.82402897345142,6,151.82402897345142,250,relative,10.701050471471024,#e10000,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,0,500,0,0.5673459667286204,32.76457477703777,3,32.76457477703777,250,relative,32.50652941731957,#a35959,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,500,250,0.9118969015620031,44.69463176987066,9,44.69463176987066,250,relative,52.247843810559466,#499494,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,500,500,2.7455176472524396,54.17525823834839,9,54.17525823834839,250,relative,157.3065737662523,#7396ff,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,500,750,1.1021794460215348,82.78690712860273,9,82.78690712860273,250,relative,63.15023052310108,#39b2b2,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,4,500,1000,1.0542351081186438,101.17925936172736,9,101.17925936172736,250,relative,60.40322230971632,#28aaaa,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,5,500,1250,2.677075121629157,105.68966491716895,9,105.68966491716895,250,relative,153.38510590882223,#3671ff,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,6,500,1500,1.0556771186690077,132.88091657490122,9,132.88091657490122,250,relative,60.48584342826551,#0facac,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,7,500,1750,0.40697687280948214,152.47937617938734,3,152.47937617938734,250,relative,23.318057171415838,#bd0000,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,0,750,0,0.7013612971435556,32.866849198389524,3,32.866849198389524,250,relative,40.18504224014657,#8d4d4d,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,750,250,0.8078477076878214,44.86631459727659,9,44.86631459727659,250,relative,46.286264139830394,#408282,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,750,500,2.6235779231103815,50.49079396886215,9,50.49079396886215,250,relative,150.31994221792286,#77a4ff,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,750,750,1.1008503922605806,83.31896480292879,9,83.31896480292879,250,relative,63.07408135185241,#38b2b2,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,4,750,1000,1.1719663664084554,101.93755099584804,9,101.93755099584804,250,relative,67.14872652648711,#2cbebe,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,5,750,1250,2.5541395692035533,120.77272917058437,9,120.77272917058437,250,relative,146.34141760272587,#2575ff,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,6,750,1500,0.7354052182055539,130.09201545667975,9,130.09201545667975,250,relative,42.13561523507561,#890e0e,0.54,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,7,750,1750,0.6393052887306849,153.0839800936587,3,153.0839800936587,250,relative,36.62949486466076,#970000,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,0,1000,0,0.8889597195631099,32.21090547211188,2,32.21090547211188,250,relative,50.93364008809944,#4f9090,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,1000,250,0.671751521671838,45.01115620315215,6,45.01115620315215,250,relative,38.48852707328717,#934848,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,1000,500,2.431749573487644,48.64869271142958,6,48.64869271142958,250,relative,139.32898739358004,#79b5ff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,1000,750,1.1882234377155618,83.1641653074741,6,83.1641653074741,250,relative,68.08018809962753,#3dc0c0,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,4,1000,1000,1.353504749108587,101.53007152833972,6,101.53007152833972,250,relative,77.55010967483541,#33dcdc,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,1000,1250,2.445866906309134,120.89129569918252,6,120.89129569918252,250,relative,140.13785098223292,#2484ff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,6,1000,1500,0.4233443814890782,118.68567416959546,6,118.68567416959546,250,relative,24.255846339900433,#bb1d1d,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,7,1000,1750,0.9149037854229995,152.37321011702343,2,152.37321011702343,250,relative,52.420125565280564,#009494,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,0,1250,0,1.1272477263376561,32.19357010732369,2,32.19357010732369,250,relative,64.5865371848657,#64b6b6,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,1250,250,0.5259193926809227,44.70983238845904,6,44.70983238845904,250,relative,30.13296156470031,#ab5454,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,1250,500,2.13362788990831,51.16297984485766,6,51.16297984485766,250,relative,122.2478731431496,#76ceff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,1250,750,1.438446369246817,82.9884940657826,6,82.9884940657826,250,relative,82.41690601375943,#4aeaea,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,4,1250,1000,1.7081491235611705,101.1699466834616,6,101.1699466834616,250,relative,97.86973555902564,#3cedff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,5,1250,1250,2.0905422977122834,120.59201252637962,6,120.59201252637962,250,relative,119.7792505524955,#25b6ff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,6,1250,1500,0.31449998481989816,118.19742559670487,6,118.19742559670487,250,relative,18.019521787108623,#cd2020,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,7,1250,1750,1.2153170135079754,152.46875341043614,2,152.46875341043614,250,relative,69.63253564445066,#00c6c6,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,0,1500,0,1.4063630970590706,32.04476440415235,2,32.04476440415235,250,relative,80.5786699244321,#7ee4e4,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,1,1500,250,0.4086243640317516,45.0025415843964,6,45.0025415843964,250,relative,23.412451465236728,#bd5d5d,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,2,1500,500,1.6999519837233499,57.364607903733194,6,57.364607903733194,250,relative,97.40007404223996,#6ff3ff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,3,1500,750,2.3650518526690845,82.86506816602751,6,82.86506816602751,250,relative,135.5074894875347,#51a7ff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,4,1500,1000,2.298574270363012,101.65221588284588,6,101.65221588284588,250,relative,131.6986045891632,#3ba4ff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,5,1500,1250,1.4042997702419844,120.27193388523621,6,120.27193388523621,250,relative,80.4604500060569,#21e4e4,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,6,1500,1500,0.535819661860987,121.67471240740242,6,121.67471240740242,250,relative,30.700205204761435,#a91818,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,7,1500,1750,1.5594346714161975,152.7316164734238,2,152.7316164734238,250,relative,89.34902509851844,#00fefe,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,0,1750,0,1.6674494701641662,32.14539524459044,2,32.14539524459044,250,relative,95.537817191732,#8df8ff,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,1750,250,0.4532365696179242,44.90038295008356,6,44.90038295008356,250,relative,25.96854256009437,#b75a5a,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,2,1750,500,1.2923472830522384,63.4790434847973,6,63.4790434847973,250,relative,74.04604498409205,#56d2d2,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,3,1750,750,2.6987825722400522,83.17204090147534,6,83.17204090147534,250,relative,154.6288512128152,#5182ff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,4,1750,1000,2.3152223054936183,101.57119233292173,6,101.57119233292173,250,relative,132.65246673933248,#3ba2ff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,5,1750,1250,0.8820491872117181,120.47317131278754,6,120.47317131278754,250,relative,50.53769575017607,#158e8e,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,6,1750,1500,0.7964429768751072,135.43640708252553,6,135.43640708252553,250,relative,45.632821197779066,#0a8080,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,7,1750,1750,1.9092393914429262,152.27209906831797,2,152.27209906831797,250,relative,109.39135920980537,#00c8ff,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,0,2000,0,1.8384432660890968,31.402303046488974,1,31.402303046488974,250,relative,105.33504002115183,#8eecff,0.06,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,1,2000,250,0.49933103453756084,45.088450213672196,3,45.088450213672196,250,relative,28.60956085890338,#af5656,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,2,2000,500,1.114953161943937,63.55763887258038,3,63.55763887258038,250,relative,63.88211053415378,#49b4b4,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,3,2000,750,2.621935704448915,83.19500213059416,3,83.19500213059416,250,relative,150.2258500195832,#518aff,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,4,2000,1000,2.1665242229166433,101.40412233619325,3,101.40412233619325,250,relative,124.13269418598401,#3bb5ff,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,5,2000,1250,0.6339526701314261,120.6093827485198,3,120.6093827485198,250,relative,36.322812409579996,#991616,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,6,2000,1500,1.016354619492328,139.82453844836044,3,139.82453844836044,250,relative,58.232830185535114,#09a4a4,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,7,2000,1750,2.141660848296186,152.7031799385627,1,152.7031799385627,250,relative,122.70812775577913,#00a2ff,0.06,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,0,2250,0,1.929087771577685,31.86804847333233,2,31.86804847333233,250,relative,110.52858762169836,#8de5ff,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,1,2250,250,0.6239980207339653,44.89554577342914,6,44.89554577342914,250,relative,35.75245301257304,#9b4c4c,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,2,2250,500,1.0229177568330254,63.75263110333801,6,63.75263110333801,250,relative,58.608870255521786,#43a6a6,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,3,2250,750,2.610305947011648,82.91876722734068,6,82.91876722734068,250,relative,149.55951400166694,#518cff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,4,2250,1000,2.082175163302387,101.60351095194262,6,101.60351095194262,250,relative,119.29984906418974,#3bbfff,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,5,2250,1250,0.5040196470219499,120.75088036802931,6,120.75088036802931,250,relative,28.87819856603122,#ad1919,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,6,2250,1500,1.2067728306462469,139.67654171871428,6,139.67654171871428,250,relative,69.14299002708559,#0bc4c4,0.36000000000000004,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
9,7,2250,1750,2.3354666021122523,152.31706594006778,2,152.31706594006778,250,relative,133.81237949479117,#0082ff,0.12,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,0,2500,0,1.983159212592645,32.41474897131688,1,32.41474897131688,250,relative,113.62665298404613,#8ce1ff,0.06,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,2500,250,0.7219992202591899,45.2896439694242,3,45.2896439694242,250,relative,41.36750813258791,#8b4444,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,2,2500,500,0.9709167354702726,64.1344262795974,3,64.1344262795974,250,relative,55.62943120106641,#409e9e,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,3,2500,750,2.6077532287020166,82.7980862728124,3,82.7980862728124,250,relative,149.41325401623928,#518cff,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,4,2500,1000,2.0148954083993003,102.19981543652175,3,102.19981543652175,250,relative,115.44500306156827,#3ac7ff,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,2500,1250,0.4742218434733748,120.88496935621795,3,120.88496935621795,250,relative,27.17091018393792,#b31a1a,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,6,2500,1500,1.3461264115354419,139.9281196914434,3,139.9281196914434,250,relative,77.12736207207139,#0cdada,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,7,2500,1750,2.491235646492437,152.07657898683814,1,152.07657898683814,250,relative,142.73728831656177,#0068ff,0.06,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,0,2750,0,2.050414390869418,32.41474897131688,1,32.41474897131688,250,relative,117.48009084970518,#8cdbff,0.06,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,1,2750,250,0.7599007478714198,45.26044679860257,3,45.26044679860257,250,relative,43.53910570186723,#854141,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,2,2750,500,0.9426767077113761,64.11988636401834,3,64.11988636401834,250,relative,54.01139679714936,#3d9898,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,3,2750,750,2.5942567433796366,82.93793360135942,3,82.93793360135942,250,relative,148.63996236900664,#518dff,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,4,2750,1000,1.9795470301197553,101.9652872807208,3,101.9652872807208,250,relative,113.41969017351843,#3bcbff,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,5,2750,1250,0.46085745931284844,120.81223243586139,3,120.81223243586139,250,relative,26.405187375748273,#b51a1a,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,6,2750,1500,1.4283387542805728,139.61149925610073,3,139.61149925610073,250,relative,81.83778233525037,#0de8e8,0.18000000000000002,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
11,7,2750,1750,2.5738322020358524,152.01607019081135,1,152.01607019081135,250,relative,147.46972235151736,#005cff,0.06,15.0,151.9310008323863,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
