tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
2,7,500,1750,58.23599030283868,68.61839617596688,1,89.999527000503,250,absolute,40.3210519297743,#ffa807,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,0,1000,0,37.37767867122083,-83.25180862036896,1,91.25762708624181,250,absolute,155.82128484398265,#04ff8d,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,2,1000,500,57.94840161786158,-54.970909933660245,1,79.87376408433228,250,absolute,133.48955698534803,#23ff4a,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,4,1000,1000,87.21564602593028,5.340418087061205e-15,1,87.21564602593028,250,absolute,90.0,#8bff0f,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,5,1000,1250,60.558887394643925,58.03031138596425,1,83.87428617895436,250,absolute,46.22148379163903,#ffc318,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
4,7,1000,1750,38.52324239033502,77.47119175126434,1,86.52066663881915,250,absolute,26.439272358525663,#ff7411,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
5,0,1250,0,13.877208164193235,-91.09446759204914,1,92.14542274205074,250,absolute,171.33823335903955,#02ffcd,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
5,2,1250,500,23.023740651476324,-67.32493477328084,1,71.15293019836191,250,absolute,161.1203688510602,#3bffb9,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
5,4,1250,1000,81.82545041689824,-0.5196306097792746,1,81.82710035128271,250,absolute,90.36385061707549,#92ff1e,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
5,5,1250,1250,25.348797999070698,74.69815427853761,1,78.88203732547669,250,absolute,18.74462924147443,#ff6726,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
5,7,1250,1750,13.251948129754698,81.23957740139913,1,82.31332252795795,250,absolute,9.26459417530628,#ff3c1d,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
6,0,1500,0,-14.192551872870615,-91.05281691067458,1,92.15228698210886,250,absolute,188.85949612846136,#02e5ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
6,2,1500,500,-25.524511740538124,-54.65641719337133,1,60.32267102846761,250,absolute,205.0325444284918,#59c4ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
6,4,1500,1000,-73.9524730551557,0.11642199074174833,1,73.95256469557671,250,absolute,270.0901995961165,#8f34ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
6,5,1500,1250,-26.71403076870789,66.18590626119324,1,71.37376007698438,250,absolute,338.0199556201854,#ff3b91,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
6,7,1500,1750,-14.409028909331766,74.34046487077279,1,75.7240043269805,250,absolute,349.03067035189656,#ff2f64,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,0,1750,0,-37.594857452549654,-83.23030368307913,1,91.32719615785379,250,absolute,204.30853925317697,#04a5ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,2,1750,500,-34.84898823448711,-34.143748844192096,1,48.78778090980046,250,absolute,225.58565343327828,#79a0ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,4,1750,1000,-63.18331543436944,0.028645721419902452,1,63.18332192799286,250,absolute,270.02597645936635,#9f51ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,5,1750,1250,-43.49600279686609,42.51398407480205,1,60.82220894720534,250,absolute,314.345854062947,#ff58e3,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
7,7,1750,1750,-31.89241635341957,58.16676139933229,1,66.3362521744085,250,absolute,331.2643586433596,#ff49ae,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
9,0,2250,0,-59.494473618892016,-70.49956528698456,1,92.2484747670271,250,absolute,220.160967591013,#0163ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
9,2,2250,500,-23.936506338307307,-26.124527838513384,1,35.43229163445524,250,absolute,222.4973617175662,#9ebfff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
9,4,2250,1000,-52.15917920727867,0.08060053699328841,1,52.15924148244082,250,absolute,270.08853795229487,#b070ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
9,5,2250,1250,-43.0273810311499,32.17990959268087,1,53.72989949546596,250,absolute,306.79258502414285,#fe6bf7,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
9,7,2250,1750,-40.31498120541792,44.98232014249149,1,60.40452661013739,250,absolute,318.13201476330454,#ff59d8,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,0,2500,0,-71.04493117618941,-58.072024003221436,1,91.7591533181307,250,absolute,230.73748566912755,#0335ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,2,2500,500,-12.52130343900909,-12.56890489369608,1,17.741488382842014,250,absolute,224.8912978663315,#cedeff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,4,2500,1000,-41.641953152790066,0.024719492485079004,1,41.64196048978087,250,absolute,270.034011911486,#c08cff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,5,2500,1250,-37.15684351659933,18.689841690526766,1,41.59256186548266,250,absolute,296.70233370261803,#ef8dff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
10,7,2500,1750,-40.1985715385512,34.77116979448264,1,53.150347154245004,250,absolute,310.8593206649672,#ff6dee,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
11,0,2750,0,-78.10539600899462,-50.00923300966535,1,92.74360501908946,250,absolute,237.36942405909136,#001cff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
11,2,2750,500,0.0,0.0,1,0.0,250,absolute,0.0,#ffffff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
11,4,2750,1000,-31.555944055944057,1.932244294109242e-15,1,31.555944055944057,250,absolute,270.0,#cfa8ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
11,5,2750,1250,-30.30476340343955,8.376989138020459,1,31.441256844422774,250,absolute,285.45212071523986,#e3a9ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
11,7,2750,1750,-35.54933209337122,21.116336935068876,1,41.34797090354189,250,absolute,300.71035191505104,#f78dff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque)
