tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
6,5,1500,1250,0.05231209888912671,71.37376007698438,1,71.37376007698438,250,relative,2.9972624838179627,#ba3c4c,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
6,7,1500,1750,0.015546765115240736,75.7240043269805,1,75.7240043269805,250,relative,0.8907640261845131,#b52841,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
7,0,1750,0,0.049173650928515965,91.32719615785379,1,91.32719615785379,250,relative,2.8174426614535264,#ba192d,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
7,2,1750,500,0.0007885036184170752,48.78778090980046,1,48.78778090980046,250,relative,0.04517792946609234,#b45769,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
7,4,1750,1000,0.000453374743953286,63.18332192799286,1,63.18332192799286,250,relative,0.02597645936634763,#b43c53,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
7,5,1750,1250,0.00023295025162552055,60.82220894720533,1,60.82220894720533,250,relative,0.013347066254652873,#b44057,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
7,7,1750,1750,0.028197948181336772,66.3362521744085,1,66.3362521744085,250,relative,1.6156234217191925,#b73d51,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
9,0,2250,0,0.012316381483558918,92.2484747670271,1,92.2484747670271,250,relative,0.7056766778810015,#b50928,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
9,2,2250,500,0.3068312395096528,35.43229163445524,1,35.43229163445524,250,relative,17.58013504667082,#d6a49e,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
9,4,2250,1000,0.0015452787805191692,52.15924148244082,1,52.15924148244082,250,relative,0.08853795229487105,#b45164,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
9,5,2250,1250,0.12017647289086877,53.72989949546596,1,53.72989949546596,250,relative,6.885604693415132,#c16a6d,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
9,7,2250,1750,0.017734820964359025,60.40452661013739,1,60.40452661013739,250,relative,1.0161303916779048,#b54559,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
10,0,2500,0,0.0017564558613624693,91.7591533181307,1,91.7591533181307,250,relative,0.10063750775708513,#b40628,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
10,2,2500,500,0.39698094767134023,17.741488382842014,1,17.741488382842014,250,relative,22.74533284867158,#dec6c2,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
10,4,2500,1000,0.0005936198403276552,41.64196048978087,1,41.64196048978087,250,relative,0.034011911486004465,#b46574,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
10,5,2500,1250,0.07585376345942925,41.59256186548266,1,41.59256186548266,250,relative,4.346100506408959,#bd767c,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
10,7,2500,1750,0.02575963939145282,53.150347154245004,1,53.150347154245004,250,relative,1.4759186189091908,#b75665,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
11,0,2750,0,0.0029349855294707166,92.74360501908946,1,92.74360501908946,250,relative,0.16816228377064135,#b40426,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
11,2,2750,500,0.0,0.0,1,0.0,250,relative,0.0,#b4b4b4,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
11,4,2750,1000,0.0,31.555944055944057,1,31.555944055944057,250,relative,0.0,#b47884,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
11,5,2750,1250,0.04031856825852334,31.441256844422774,1,31.441256844422774,250,relative,2.3100837972235126,#b88088,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
11,7,2750,1750,0.03683035566891703,41.34797090354189,1,41.34797090354189,250,relative,2.1102239377946717,#b86e79,0.9,1.0,92.70659565856377,Fewer cells (transparent),More cells (opaque)
