tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,13,100,1300,-6.530881521428957,-27.182794528392662,1,27.956336165881183,100,absolute,193.50970504938135,#4de0ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,14,100,1400,-23.373930654179755,-14.642995967031316,1,27.581841220572993,100,absolute,237.9342145351414,#4e5dff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,15,100,1500,-29.032258064516128,1.7777130955364803e-15,1,29.032258064516128,100,absolute,270.0,#9a49ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,16,100,1600,-14.69374649604195,20.475983630780306,2,25.202620731541554,100,absolute,324.3364445447042,#ff57c8,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,17,100,1700,5.8602934964967,27.329534276551605,1,27.950786816086065,100,absolute,12.10270388182042,#ff6e4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,18,100,1800,24.382723283410577,11.656622086208326,1,27.025803099557503,100,absolute,64.448986287788,#f8ff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,200,100,27.03448275862069,1.6553846388474567e-15,1,27.03448275862069,100,absolute,90.0,#abff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,200,200,21.762399497870163,-17.522936963541508,1,27.940210302235535,100,absolute,128.84078256777153,#4dff60,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,200,300,-0.25001259220888583,-27.23220290573576,2,27.233350535610306,100,absolute,180.5260045971963,#4ffff9,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,4,200,400,-23.373930654179755,-14.642995967031316,1,27.581841220572993,100,absolute,237.9342145351414,#4e5dff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,5,200,500,-28.033333333333335,1.7165465968048736e-15,1,28.033333333333335,100,absolute,270.0,#9c4cff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,6,200,600,-22.118828135576713,16.662442112372204,1,27.692589897648336,100,absolute,306.99125827318835,#fe4df5,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,7,200,700,-5.5882705145028595,27.360967030292787,1,27.925817520280958,100,absolute,348.45653474533435,#ff4d7e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,8,200,800,6.220097599703377,27.511373056479325,1,28.205766460116134,100,absolute,12.739914265054619,#ff714c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,9,200,900,24.382723283410577,11.656622086208326,1,27.025803099557503,100,absolute,64.448986287788,#f8ff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,10,200,1000,28.033333333333335,1.7165465968048736e-15,1,28.033333333333335,100,absolute,90.0,#a9ff4c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,11,200,1100,21.762399497870163,-17.522936963541508,1,27.940210302235535,100,absolute,128.84078256777153,#4dff60,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,12,200,1200,6.217174661389102,-28.231005971038567,1,28.90748966802607,100,absolute,167.5802829943241,#49ffd3,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,13,200,1300,-6.89737396639456,-27.363169748655114,1,28.219086206431488,100,absolute,194.14769605954535,#4cdcff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,14,200,1400,-24.476224824259784,-15.473127041352049,1,28.95692045238117,100,absolute,237.7001672169738,#4959ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,15,200,1500,-28.033333333333335,1.7165465968048736e-15,1,28.033333333333335,100,absolute,270.0,#9c4cff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,16,200,1600,-13.947012422789777,22.486347419591237,2,26.46044171581438,100,absolute,328.1910076688179,#ff52ba,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,17,200,1700,6.396500350925074,28.45793364044555,1,29.167948227864557,100,absolute,12.66786016390635,#ff6e48,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,18,200,1800,25.492894794469816,12.463433516165095,1,28.37648427860248,100,absolute,63.946068423572626,#f7ff4b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,300,100,27.03448275862069,1.6553846388474567e-15,1,27.03448275862069,100,absolute,90.0,#abff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,300,200,21.056001495271797,-17.123909393666963,1,27.140071331730205,100,absolute,129.119923881035,#50ff62,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,300,300,-0.9036481597162487,-27.323800020437652,2,27.338738587459137,100,absolute,181.89418608457035,#4ffffd,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,4,300,400,-23.373930654179755,-14.642995967031316,1,27.581841220572993,100,absolute,237.9342145351414,#4e5dff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,5,300,500,-28.033333333333335,1.7165465968048736e-15,1,28.033333333333335,100,absolute,270.0,#9c4cff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,6,300,600,-22.118828135576713,16.662442112372204,1,27.692589897648336,100,absolute,306.99125827318835,#fe4df5,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,7,300,700,-5.775196710002841,28.31025272681027,1,28.893309026400836,100,absolute,348.4700538969542,#ff497c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,8,300,800,7.21607666903247,28.504024978700993,1,29.403251563045963,100,absolute,14.206516414516038,#ff7247,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,9,300,900,25.17547112338532,12.013858722839162,1,27.895109745199907,100,absolute,64.4892938640267,#f7ff4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,10,300,1000,29.032258064516128,1.7777130955364803e-15,1,29.032258064516128,100,absolute,90.0,#a7ff49,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,11,300,1100,22.079012237471225,-18.084182681322975,1,28.53980456544624,100,absolute,129.31976192209518,#4aff5e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,12,300,1200,6.217174661389102,-28.231005971038567,1,28.90748966802607,100,absolute,167.5802829943241,#49ffd3,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,13,300,1300,-8.042544084069098,-28.298327723269384,1,29.419005205440776,100,absolute,195.86544827906465,#47d7ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,14,300,1400,-25.260351678492036,-15.821245184276592,1,29.80599211739295,100,absolute,237.9399670800633,#4656ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,15,300,1500,-29.032258064516128,1.7777130955364803e-15,1,29.032258064516128,100,absolute,270.0,#9a49ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,16,300,1600,-14.620660331287741,23.38438774726475,2,27.57885601030827,100,absolute,327.9850717133056,#ff4eb9,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,17,300,1700,7.847963881496351,29.622408775767298,1,30.644373688557035,100,absolute,14.838658611527228,#ff6e43,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,18,300,1800,26.266310349455576,12.843260796698837,1,29.238132759564834,100,absolute,63.943065533514584,#f7ff48,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,400,100,27.02401149561394,-0.950302517405798,2,27.04071508280915,100,absolute,92.01398289145476,#a7ff50,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,400,200,21.056001495271797,-17.123909393666963,2,27.140071331730205,100,absolute,129.119923881035,#50ff62,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,400,300,-1.54695558521993,-27.06592728118699,4,27.1100994312663,100,absolute,183.27118669197634,#50fdff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,4,400,400,-24.88929406566864,-12.356225000362649,2,27.787645732355866,100,absolute,243.59801990471124,#4e4dff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,400,500,-28.531315402713773,1.0680130738383407,2,28.55129787829306,100,absolute,272.1437526827983,#9f4aff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,6,400,600,-22.44308909874721,17.20522338508427,2,28.279178913556816,100,absolute,307.47433862990164,#fe4bf5,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,7,400,700,-4.778661188618882,28.710724645330814,2,29.105692096488937,100,absolute,350.5502207437182,#ff4873,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,8,400,800,7.493665803231825,27.74762421088403,2,28.741706221429578,100,absolute,15.113053306819554,#ff744a,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,9,400,900,26.351433352721124,12.124696619598526,2,29.007004462029634,100,absolute,65.29211941999301,#f3ff49,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,10,400,1000,29.52257480994723,-1.1742727547985792,2,29.545919175270093,100,absolute,92.27776288465923,#a2ff47,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,11,400,1100,23.00636937746752,-18.68555689022518,2,29.638540251340263,100,absolute,129.08317908189534,#46ff5a,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,12,400,1200,5.480915512464534,-29.684390517778333,2,30.18614707555011,100,absolute,169.53874636379422,#44ffd6,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,13,400,1300,-8.896994042792123,-29.013506699330662,2,30.34699448033666,100,absolute,197.04816211985712,#44d2ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,14,400,1400,-27.228126133458986,-13.645217155980891,2,30.45591574675481,100,absolute,243.38252712495478,#4544ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,15,400,1500,-30.52627136009553,1.1193553394744071,2,30.546787057335482,100,absolute,272.1000145886982,#9b43ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,16,400,1600,-14.847394657936363,24.970464317392597,4,29.05114827945178,100,absolute,329.2643571011579,#ff49b2,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,17,400,1700,8.271991423909684,30.145424288422888,2,31.259757638956064,100,absolute,15.34443966649934,#ff6d41,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,18,400,1800,28.303773420151963,13.215791961994602,2,31.237169318009943,100,absolute,64.97086593330772,#f3ff41,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,500,100,27.01354023260719,-1.9006050348115975,1,27.080318598514282,100,absolute,94.0245555372472,#a2ff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,500,200,20.610330535450867,-19.584154353005957,1,28.43105391122356,100,absolute,133.53754077873964,#4bff6b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,500,300,-2.0198733813293166,-27.39367841440383,2,27.468045171587605,100,absolute,184.21707386748713,#4efdff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,4,500,400,-26.422929399643717,-10.082601388341704,1,28.28126674699608,100,absolute,249.11388092285586,#5d4bff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,5,500,500,-29.018725901724054,1.8303372462930176,1,29.07639226923722,100,absolute,273.60911292963317,#a349ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,6,500,600,-22.927123997577436,18.539149777252053,1,29.484794204194067,100,absolute,308.9594228723329,#ff47f2,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,7,500,700,-4.678893712161457,29.12670490261097,1,29.50011838710967,100,absolute,350.874011322779,#ff4772,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,8,500,800,8.88419122201992,28.966782233210747,1,30.29856971237536,100,absolute,17.05091966938721,#ff7844,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,9,500,900,27.274392425639522,11.706650544897132,1,29.680602237288294,100,absolute,66.77013655973683,#efff46,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,10,500,1000,30.998597266465723,-2.072584963421256,1,31.06780714693485,100,absolute,93.82513736497474,#9bff41,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,11,500,1100,22.657007962638804,-21.518678696732746,1,31.247296565819866,100,absolute,133.52391580999233,#41ff62,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,12,500,1200,5.32853468265969,-31.01764228784555,1,31.472010024163563,100,absolute,170.25228056066476,#40ffd9,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,13,500,1300,-10.10646170667311,-29.600669109875682,1,31.278429947502133,100,absolute,198.85127989844668,#41ccff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,14,500,1400,-29.21728585291685,-11.475960709653965,1,31.390244771593874,100,absolute,248.55610097935875,#4f40ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,15,500,1500,-32.053890959971326,2.3228178481271766,1,32.13794343808125,100,absolute,274.14475199232,#9d3dff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,16,500,1600,-15.631495181200847,26.970922357530913,2,31.173294571088668,100,absolute,329.90477302573976,#ff41af,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,17,500,1700,10.059242820020893,31.89123788125406,1,33.440087017094854,100,absolute,17.50649408428966,#ff7039,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,18,500,1800,30.06780704064207,13.092035980522635,1,32.794426757432184,100,absolute,66.47086952893868,#eeff3b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,1,600,100,27.01354023260719,-1.9006050348115975,1,27.080318598514282,100,absolute,94.0245555372472,#a2ff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,2,600,200,19.728491879806985,-19.415078657533552,1,27.679571368246023,100,absolute,134.5412561779059,#4eff71,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,3,600,300,-2.7283318911694625,-27.35840809913261,2,27.494113708702397,100,absolute,185.6950227424657,#4ef5ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,4,600,400,-26.976191515493795,-10.000445059322784,1,28.77018960773691,100,absolute,249.6595642557774,#5c4aff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,5,600,500,-29.06809171189468,2.2057002552479728,1,29.151656374674857,100,absolute,274.33931465531185,#a748ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,6,600,600,-20.717581386319964,20.419994822125652,1,29.089420190757153,100,absolute,314.58553326828627,#ff48e1,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,7,600,700,-3.739897587784422,30.128033070997233,1,30.359268942025246,100,absolute,352.9238729830147,#ff446b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,8,600,800,8.88419122201992,28.966782233210747,1,30.29856971237536,100,absolute,17.05091966938721,#ff7844,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,9,600,900,28.72212711266521,11.823355855807277,1,31.060462481572134,100,absolute,67.6256684007635,#eaff41,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,10,600,1000,31.046518465805395,-2.427594380312956,1,31.141283263907454,100,absolute,94.47098375742506,#96ff41,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,11,600,1100,22.72511906414457,-22.4010642592475,1,31.90985296779794,100,absolute,134.5885614040326,#3eff65,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,12,600,1200,4.176151640376755,-32.069498122363164,1,32.34026827878328,100,absolute,172.58058442300126,#3dffdd,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,13,600,1300,-10.791023471916784,-30.7261980328512,1,32.56601653757254,100,absolute,199.35124621930652,#3ccbff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,14,600,1400,-30.934609432153305,-12.065626694933634,1,33.20435827209078,100,absolute,248.6924013567962,#4939ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,15,600,1500,-33.04545040775088,2.409990938295024,1,33.13321368315767,100,absolute,274.1711726961256,#9b3aff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,16,600,1600,-14.122701104863765,28.770394081481477,2,32.049746677642624,100,absolute,333.85467832192546,#ff3ea0,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,17,600,1700,10.759484314241684,33.01056137114917,1,34.71978779812484,100,absolute,18.052895311743548,#ff6c34,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
6,18,600,1800,31.89291635619372,13.464424625068377,1,34.618619905873146,100,absolute,67.11169485439783,#edff34,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,700,100,27.048879542170663,-3.3642019673351564,1,27.25728782112924,100,absolute,97.08974963971262,#96ff4f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,2,700,200,19.728491879806985,-19.415078657533552,1,27.679571368246023,100,absolute,134.5412561779059,#4eff71,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,3,700,300,-3.0331690787940984,-27.434238490653325,2,27.60140496827285,100,absolute,186.3090804508053,#4ef5ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,4,700,400,-26.85456908202559,-9.31779805321826,1,28.42515155881922,100,absolute,250.8646300733709,#614bff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,5,700,500,-30.042117620499262,3.3649734746981688,1,30.22998308979571,100,absolute,276.39097807146857,#a944ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,6,700,600,-21.04347826086957,21.043478260869573,1,29.75997235602514,100,absolute,315.0,#ff46dc,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,7,700,700,-3.8921475825436285,31.10364982353295,1,31.346225373228936,100,absolute,352.86738169957755,#ff4068,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,8,700,800,10.292185810708657,28.86108910617497,1,30.641337326505905,100,absolute,19.626800508632268,#ff7b43,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,9,700,900,29.96226070109601,10.186335098305797,1,31.64646092465031,100,absolute,71.22339557186079,#e1ff3f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,10,700,1000,31.989105273426492,-3.802460593412144,1,32.214306802394724,100,absolute,96.77879078202864,#90ff3d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,11,700,1100,23.039999999999996,-23.039999999999992,1,32.5834804770761,100,absolute,135.0,#3cff67,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,12,700,1200,4.288254282106722,-33.05255787136141,1,33.32957705443772,100,absolute,172.60771139283034,#39ffdd,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,13,700,1300,-11.47996380700189,-30.846329687467833,1,32.91330466844727,100,absolute,200.41356965004755,#3bc6ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,14,700,1400,-32.13074533953006,-10.47965818904626,1,33.796568344034235,100,absolute,251.9359156817359,#5437ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,15,700,1500,-34.07303305405017,4.091697625027412,1,34.31783167621536,100,absolute,276.84763645144994,#a235ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,16,700,1600,-14.46490211485817,29.721239189254923,2,33.05428039055352,100,absolute,334.04847550275224,#ff3a9f,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,17,700,1700,12.247594734005498,32.87302847281598,1,35.08047288368572,100,absolute,20.434022787172122,#ff7533,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,18,700,1800,34.20466416525277,12.625586038976465,1,36.460450812974386,100,absolute,69.73994628090716,#e3ff2e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,1,800,100,27.048879542170663,-3.3642019673351564,1,27.25728782112924,100,absolute,97.08974963971262,#96ff4f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,2,800,200,19.415078657533545,-19.728491879806988,1,27.67957136824602,100,absolute,135.45874382209414,#4eff75,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,3,800,300,-3.0331690787940984,-27.434238490653325,2,27.60140496827285,100,absolute,186.3090804508053,#4ef5ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
8,4,800,400,-28.09220322884325,-8.588227085546539,1,29.37566214953369,100,absolute,253.00078591504723,#6247ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
